Iterations,Train loss,Test loss,Accuracy
5302,0.0789009,0.41149,0.709677
5303,0.0788965,0.411489,0.709677
5304,0.078892,0.411487,0.709677
5305,0.0788875,0.411486,0.709677
5306,0.078883,0.411484,0.709677
5307,0.0788786,0.411482,0.709677
5308,0.0788741,0.411481,0.709677
5309,0.0788697,0.411479,0.709677
5310,0.0788652,0.411478,0.709677
5311,0.0788608,0.411476,0.709677
5312,0.0788563,0.411474,0.709677
5313,0.0788519,0.411473,0.709677
5314,0.0788475,0.411471,0.709677
5315,0.078843,0.41147,0.709677
5316,0.0788386,0.411468,0.709677
5317,0.0788342,0.411466,0.709677
5318,0.0788297,0.411465,0.709677
5319,0.0788253,0.411463,0.709677
5320,0.0788209,0.411462,0.709677
5321,0.0788165,0.41146,0.709677
5322,0.0788121,0.411459,0.709677
5323,0.0788077,0.411457,0.709677
5324,0.0788033,0.411455,0.709677
5325,0.0787989,0.411454,0.709677
5326,0.0787945,0.411452,0.709677
5327,0.0787901,0.411451,0.709677
5328,0.0787857,0.411449,0.709677
5329,0.0787814,0.411447,0.709677
5330,0.078777,0.411446,0.709677
5331,0.0787726,0.411444,0.709677
5332,0.0787683,0.411443,0.709677
5333,0.0787639,0.411441,0.709677
5334,0.0787595,0.411439,0.709677
5335,0.0787552,0.411438,0.709677
5336,0.0787508,0.411436,0.709677
5337,0.0787465,0.411435,0.709677
5338,0.0787421,0.411433,0.709677
5339,0.0787378,0.411432,0.709677
5340,0.0787334,0.41143,0.709677
5341,0.0787291,0.411428,0.709677
5342,0.0787248,0.411427,0.709677
5343,0.0787205,0.411425,0.709677
5344,0.0787161,0.411424,0.709677
5345,0.0787118,0.411422,0.709677
5346,0.0787075,0.411421,0.709677
5347,0.0787032,0.411419,0.709677
5348,0.0786989,0.411417,0.709677
5349,0.0786946,0.411416,0.709677
5350,0.0786903,0.411414,0.709677
5351,0.078686,0.411413,0.709677
5352,0.0786817,0.411411,0.709677
5353,0.0786774,0.41141,0.709677
5354,0.0786731,0.411408,0.709677
5355,0.0786688,0.411406,0.709677
5356,0.0786645,0.411405,0.709677
5357,0.0786603,0.411403,0.709677
5358,0.078656,0.411402,0.709677
5359,0.0786517,0.4114,0.709677
5360,0.0786475,0.411399,0.709677
5361,0.0786432,0.411397,0.709677
5362,0.0786389,0.411395,0.709677
5363,0.0786347,0.411394,0.709677
5364,0.0786304,0.411392,0.709677
5365,0.0786262,0.411391,0.709677
5366,0.0786219,0.411389,0.709677
5367,0.0786177,0.411388,0.709677
5368,0.0786135,0.411386,0.709677
5369,0.0786092,0.411384,0.709677
5370,0.078605,0.411383,0.709677
5371,0.0786008,0.411381,0.709677
5372,0.0785966,0.41138,0.709677
5373,0.0785923,0.411378,0.709677
5374,0.0785881,0.411377,0.709677
5375,0.0785839,0.411375,0.709677
5376,0.0785797,0.411373,0.709677
5377,0.0785755,0.411372,0.709677
5378,0.0785713,0.41137,0.709677
5379,0.0785671,0.411369,0.709677
5380,0.0785629,0.411367,0.709677
5381,0.0785587,0.411366,0.709677
5382,0.0785545,0.411364,0.709677
5383,0.0785504,0.411363,0.709677
5384,0.0785462,0.411361,0.709677
5385,0.078542,0.411359,0.709677
5386,0.0785378,0.411358,0.709677
5387,0.0785337,0.411356,0.709677
5388,0.0785295,0.411355,0.709677
5389,0.0785253,0.411353,0.709677
5390,0.0785212,0.411352,0.709677
5391,0.078517,0.41135,0.709677
5392,0.0785129,0.411349,0.709677
5393,0.0785087,0.411347,0.709677
5394,0.0785046,0.411345,0.709677
5395,0.0785004,0.411344,0.709677
5396,0.0784963,0.411342,0.709677
5397,0.0784922,0.411341,0.709677
5398,0.078488,0.411339,0.709677
5399,0.0784839,0.411338,0.709677
5400,0.0784798,0.411336,0.709677
5401,0.0784757,0.411335,0.709677
5402,0.0784716,0.411333,0.709677
5403,0.0784675,0.411331,0.709677
5404,0.0784633,0.41133,0.709677
5405,0.0784592,0.411328,0.709677
5406,0.0784551,0.411327,0.709677
5407,0.078451,0.411325,0.709677
5408,0.0784469,0.411324,0.709677
5409,0.0784429,0.411322,0.709677
5410,0.0784388,0.411321,0.709677
5411,0.0784347,0.411319,0.709677
5412,0.0784306,0.411318,0.709677
5413,0.0784265,0.411316,0.709677
5414,0.0784224,0.411314,0.709677
5415,0.0784184,0.411313,0.709677
5416,0.0784143,0.411311,0.709677
5417,0.0784102,0.41131,0.709677
5418,0.0784062,0.411308,0.709677
5419,0.0784021,0.411307,0.709677
5420,0.0783981,0.411305,0.709677
5421,0.078394,0.411304,0.709677
5422,0.07839,0.411302,0.709677
5423,0.0783859,0.411301,0.709677
5424,0.0783819,0.411299,0.709677
5425,0.0783779,0.411297,0.709677
5426,0.0783738,0.411296,0.709677
5427,0.0783698,0.411294,0.709677
5428,0.0783658,0.411293,0.709677
5429,0.0783618,0.411291,0.709677
5430,0.0783577,0.41129,0.709677
5431,0.0783537,0.411288,0.709677
5432,0.0783497,0.411287,0.709677
5433,0.0783457,0.411285,0.709677
5434,0.0783417,0.411284,0.709677
5435,0.0783377,0.411282,0.709677
5436,0.0783337,0.411281,0.709677
5437,0.0783297,0.411279,0.709677
5438,0.0783257,0.411278,0.709677
5439,0.0783217,0.411276,0.709677
5440,0.0783177,0.411274,0.709677
5441,0.0783137,0.411273,0.709677
5442,0.0783098,0.411271,0.709677
5443,0.0783058,0.41127,0.709677
5444,0.0783018,0.411268,0.709677
5445,0.0782979,0.411267,0.709677
5446,0.0782939,0.411265,0.709677
5447,0.0782899,0.411264,0.709677
5448,0.078286,0.411262,0.709677
5449,0.078282,0.411261,0.709677
5450,0.0782781,0.411259,0.709677
5451,0.0782741,0.411258,0.709677
5452,0.0782702,0.411256,0.709677
5453,0.0782662,0.411255,0.709677
5454,0.0782623,0.411253,0.709677
5455,0.0782583,0.411252,0.709677
5456,0.0782544,0.41125,0.709677
5457,0.0782505,0.411249,0.709677
5458,0.0782466,0.411247,0.709677
5459,0.0782426,0.411246,0.709677
5460,0.0782387,0.411244,0.709677
5461,0.0782348,0.411242,0.709677
5462,0.0782309,0.411241,0.709677
5463,0.078227,0.411239,0.709677
5464,0.0782231,0.411238,0.709677
5465,0.0782192,0.411236,0.709677
5466,0.0782153,0.411235,0.709677
5467,0.0782114,0.411233,0.709677
5468,0.0782075,0.411232,0.709677
5469,0.0782036,0.41123,0.709677
5470,0.0781997,0.411229,0.709677
5471,0.0781958,0.411227,0.709677
5472,0.078192,0.411226,0.709677
5473,0.0781881,0.411224,0.709677
5474,0.0781842,0.411223,0.709677
5475,0.0781803,0.411221,0.709677
5476,0.0781765,0.41122,0.709677
5477,0.0781726,0.411218,0.709677
5478,0.0781687,0.411217,0.709677
5479,0.0781649,0.411215,0.709677
5480,0.078161,0.411214,0.709677
5481,0.0781572,0.411212,0.709677
5482,0.0781533,0.411211,0.709677
5483,0.0781495,0.411209,0.709677
5484,0.0781457,0.411208,0.709677
5485,0.0781418,0.411206,0.709677
5486,0.078138,0.411205,0.709677
5487,0.0781341,0.411203,0.709677
5488,0.0781303,0.411202,0.709677
5489,0.0781265,0.4112,0.709677
5490,0.0781227,0.411199,0.709677
5491,0.0781189,0.411197,0.709677
5492,0.078115,0.411196,0.709677
5493,0.0781112,0.411194,0.709677
5494,0.0781074,0.411193,0.709677
5495,0.0781036,0.411191,0.709677
5496,0.0780998,0.41119,0.709677
5497,0.078096,0.411188,0.709677
5498,0.0780922,0.411187,0.709677
5499,0.0780884,0.411185,0.709677
5500,0.0780846,0.411184,0.709677
5501,0.0780808,0.411182,0.709677
5502,0.0780771,0.411181,0.709677
5503,0.0780733,0.411179,0.709677
5504,0.0780695,0.411178,0.709677
5505,0.0780657,0.411176,0.709677
5506,0.078062,0.411175,0.709677
5507,0.0780582,0.411173,0.709677
5508,0.0780544,0.411172,0.709677
5509,0.0780507,0.41117,0.709677
5510,0.0780469,0.411169,0.709677
5511,0.0780432,0.411167,0.709677
5512,0.0780394,0.411166,0.709677
5513,0.0780357,0.411164,0.709677
5514,0.0780319,0.411163,0.709677
5515,0.0780282,0.411161,0.709677
5516,0.0780244,0.41116,0.709677
5517,0.0780207,0.411158,0.709677
5518,0.078017,0.411157,0.709677
5519,0.0780132,0.411155,0.709677
5520,0.0780095,0.411154,0.709677
5521,0.0780058,0.411152,0.709677
5522,0.0780021,0.411151,0.709677
5523,0.0779983,0.411149,0.709677
5524,0.0779946,0.411148,0.709677
5525,0.0779909,0.411146,0.709677
5526,0.0779872,0.411145,0.709677
5527,0.0779835,0.411143,0.709677
5528,0.0779798,0.411142,0.709677
5529,0.0779761,0.41114,0.709677
5530,0.0779724,0.411139,0.709677
5531,0.0779687,0.411137,0.709677
5532,0.077965,0.411136,0.709677
5533,0.0779613,0.411134,0.709677
5534,0.0779577,0.411133,0.709677
5535,0.077954,0.411131,0.709677
5536,0.0779503,0.41113,0.709677
5537,0.0779466,0.411128,0.709677
5538,0.077943,0.411127,0.709677
5539,0.0779393,0.411126,0.709677
5540,0.0779356,0.411124,0.709677
5541,0.077932,0.411123,0.709677
5542,0.0779283,0.411121,0.709677
5543,0.0779246,0.41112,0.709677
5544,0.077921,0.411118,0.709677
5545,0.0779173,0.411117,0.709677
5546,0.0779137,0.411115,0.709677
5547,0.0779101,0.411114,0.709677
5548,0.0779064,0.411112,0.709677
5549,0.0779028,0.411111,0.709677
5550,0.0778991,0.411109,0.709677
5551,0.0778955,0.411108,0.709677
5552,0.0778919,0.411106,0.709677
5553,0.0778883,0.411105,0.709677
5554,0.0778846,0.411103,0.709677
5555,0.077881,0.411102,0.709677
5556,0.0778774,0.4111,0.709677
5557,0.0778738,0.411099,0.709677
5558,0.0778702,0.411097,0.709677
5559,0.0778666,0.411096,0.709677
5560,0.077863,0.411095,0.709677
5561,0.0778594,0.411093,0.709677
5562,0.0778558,0.411092,0.709677
5563,0.0778522,0.41109,0.709677
5564,0.0778486,0.411089,0.709677
5565,0.077845,0.411087,0.709677
5566,0.0778414,0.411086,0.709677
5567,0.0778378,0.411084,0.709677
5568,0.0778342,0.411083,0.709677
5569,0.0778307,0.411081,0.709677
5570,0.0778271,0.41108,0.709677
5571,0.0778235,0.411078,0.709677
5572,0.0778199,0.411077,0.709677
5573,0.0778164,0.411075,0.709677
5574,0.0778128,0.411074,0.709677
5575,0.0778093,0.411073,0.709677
5576,0.0778057,0.411071,0.709677
5577,0.0778021,0.41107,0.709677
5578,0.0777986,0.411068,0.709677
5579,0.077795,0.411067,0.709677
5580,0.0777915,0.411065,0.709677
5581,0.077788,0.411064,0.709677
5582,0.0777844,0.411062,0.709677
5583,0.0777809,0.411061,0.709677
5584,0.0777773,0.411059,0.709677
5585,0.0777738,0.411058,0.709677
5586,0.0777703,0.411057,0.709677
5587,0.0777668,0.411055,0.709677
5588,0.0777632,0.411054,0.709677
5589,0.0777597,0.411052,0.709677
5590,0.0777562,0.411051,0.709677
5591,0.0777527,0.411049,0.709677
5592,0.0777492,0.411048,0.709677
5593,0.0777457,0.411046,0.709677
5594,0.0777422,0.411045,0.709677
5595,0.0777387,0.411043,0.709677
5596,0.0777352,0.411042,0.709677
5597,0.0777317,0.411041,0.709677
5598,0.0777282,0.411039,0.709677
5599,0.0777247,0.411038,0.709677
5600,0.0777212,0.411036,0.709677
5601,0.0777177,0.411035,0.709677
5602,0.0777142,0.411033,0.709677
5603,0.0777108,0.411032,0.709677
5604,0.0777073,0.41103,0.709677
5605,0.0777038,0.411029,0.709677
5606,0.0777003,0.411028,0.709677
5607,0.0776969,0.411026,0.709677
5608,0.0776934,0.411025,0.709677
5609,0.0776899,0.411023,0.709677
5610,0.0776865,0.411022,0.709677
5611,0.077683,0.41102,0.709677
5612,0.0776796,0.411019,0.709677
5613,0.0776761,0.411017,0.709677
5614,0.0776727,0.411016,0.709677
5615,0.0776692,0.411015,0.709677
5616,0.0776658,0.411013,0.709677
5617,0.0776624,0.411012,0.709677
5618,0.0776589,0.41101,0.709677
5619,0.0776555,0.411009,0.709677
5620,0.0776521,0.411007,0.709677
5621,0.0776486,0.411006,0.709677
5622,0.0776452,0.411004,0.709677
5623,0.0776418,0.411003,0.709677
5624,0.0776384,0.411002,0.709677
5625,0.077635,0.411,0.709677
5626,0.0776315,0.410999,0.709677
5627,0.0776281,0.410997,0.709677
5628,0.0776247,0.410996,0.709677
5629,0.0776213,0.410994,0.709677
5630,0.0776179,0.410993,0.709677
5631,0.0776145,0.410992,0.709677
5632,0.0776111,0.41099,0.709677
5633,0.0776077,0.410989,0.709677
5634,0.0776043,0.410987,0.709677
5635,0.077601,0.410986,0.709677
5636,0.0775976,0.410984,0.709677
5637,0.0775942,0.410983,0.709677
5638,0.0775908,0.410982,0.709677
5639,0.0775874,0.41098,0.709677
5640,0.0775841,0.410979,0.709677
5641,0.0775807,0.410977,0.709677
5642,0.0775773,0.410976,0.709677
5643,0.0775739,0.410974,0.709677
5644,0.0775706,0.410973,0.709677
5645,0.0775672,0.410972,0.709677
5646,0.0775639,0.41097,0.709677
5647,0.0775605,0.410969,0.709677
5648,0.0775572,0.410967,0.709677
5649,0.0775538,0.410966,0.709677
5650,0.0775505,0.410964,0.709677
5651,0.0775471,0.410963,0.709677
5652,0.0775438,0.410962,0.709677
5653,0.0775404,0.41096,0.709677
5654,0.0775371,0.410959,0.709677
5655,0.0775338,0.410957,0.709677
5656,0.0775304,0.410956,0.709677
5657,0.0775271,0.410955,0.709677
5658,0.0775238,0.410953,0.709677
5659,0.0775205,0.410952,0.709677
5660,0.0775172,0.41095,0.709677
5661,0.0775138,0.410949,0.709677
5662,0.0775105,0.410947,0.709677
5663,0.0775072,0.410946,0.709677
5664,0.0775039,0.410945,0.709677
5665,0.0775006,0.410943,0.709677
5666,0.0774973,0.410942,0.709677
5667,0.077494,0.41094,0.709677
5668,0.0774907,0.410939,0.709677
5669,0.0774874,0.410938,0.709677
5670,0.0774841,0.410936,0.709677
5671,0.0774808,0.410935,0.709677
5672,0.0774775,0.410933,0.709677
5673,0.0774743,0.410932,0.709677
5674,0.077471,0.410931,0.709677
5675,0.0774677,0.410929,0.709677
5676,0.0774644,0.410928,0.709677
5677,0.0774611,0.410926,0.709677
5678,0.0774579,0.410925,0.709677
5679,0.0774546,0.410923,0.709677
5680,0.0774513,0.410922,0.709677
5681,0.0774481,0.410921,0.709677
5682,0.0774448,0.410919,0.709677
5683,0.0774416,0.410918,0.709677
5684,0.0774383,0.410916,0.709677
5685,0.0774351,0.410915,0.709677
5686,0.0774318,0.410914,0.709677
5687,0.0774286,0.410912,0.709677
5688,0.0774253,0.410911,0.709677
5689,0.0774221,0.410909,0.709677
5690,0.0774188,0.410908,0.709677
5691,0.0774156,0.410907,0.709677
5692,0.0774124,0.410905,0.709677
5693,0.0774091,0.410904,0.709677
5694,0.0774059,0.410902,0.709677
5695,0.0774027,0.410901,0.709677
5696,0.0773995,0.4109,0.709677
5697,0.0773962,0.410898,0.709677
5698,0.077393,0.410897,0.709677
5699,0.0773898,0.410895,0.709677
5700,0.0773866,0.410894,0.709677
5701,0.0773834,0.410893,0.709677
5702,0.0773802,0.410891,0.709677
5703,0.077377,0.41089,0.709677
5704,0.0773738,0.410888,0.709677
5705,0.0773706,0.410887,0.709677
5706,0.0773674,0.410886,0.709677
5707,0.0773642,0.410884,0.709677
5708,0.077361,0.410883,0.709677
5709,0.0773578,0.410882,0.709677
5710,0.0773546,0.41088,0.709677
5711,0.0773514,0.410879,0.709677
5712,0.0773483,0.410877,0.709677
5713,0.0773451,0.410876,0.709677
5714,0.0773419,0.410875,0.709677
5715,0.0773387,0.410873,0.709677
5716,0.0773356,0.410872,0.709677
5717,0.0773324,0.41087,0.709677
5718,0.0773292,0.410869,0.709677
5719,0.0773261,0.410868,0.709677
5720,0.0773229,0.410866,0.709677
5721,0.0773197,0.410865,0.709677
5722,0.0773166,0.410863,0.709677
5723,0.0773134,0.410862,0.709677
5724,0.0773103,0.410861,0.709677
5725,0.0773071,0.410859,0.709677
5726,0.077304,0.410858,0.709677
5727,0.0773009,0.410857,0.709677
5728,0.0772977,0.410855,0.709677
5729,0.0772946,0.410854,0.709677
5730,0.0772914,0.410852,0.709677
5731,0.0772883,0.410851,0.709677
5732,0.0772852,0.41085,0.709677
5733,0.0772821,0.410848,0.709677
5734,0.0772789,0.410847,0.709677
5735,0.0772758,0.410846,0.709677
5736,0.0772727,0.410844,0.709677
5737,0.0772696,0.410843,0.709677
5738,0.0772665,0.410841,0.709677
5739,0.0772633,0.41084,0.709677
5740,0.0772602,0.410839,0.709677
5741,0.0772571,0.410837,0.709677
5742,0.077254,0.410836,0.709677
5743,0.0772509,0.410835,0.709677
5744,0.0772478,0.410833,0.709677
5745,0.0772447,0.410832,0.709677
5746,0.0772416,0.41083,0.709677
5747,0.0772385,0.410829,0.709677
5748,0.0772355,0.410828,0.709677
5749,0.0772324,0.410826,0.709677
5750,0.0772293,0.410825,0.709677
5751,0.0772262,0.410824,0.709677
5752,0.0772231,0.410822,0.709677
5753,0.07722,0.410821,0.709677
5754,0.077217,0.410819,0.709677
5755,0.0772139,0.410818,0.709677
5756,0.0772108,0.410817,0.709677
5757,0.0772078,0.410815,0.709677
5758,0.0772047,0.410814,0.709677
5759,0.0772016,0.410813,0.709677
5760,0.0771986,0.410811,0.709677
5761,0.0771955,0.41081,0.709677
5762,0.0771925,0.410809,0.709677
5763,0.0771894,0.410807,0.709677
5764,0.0771864,0.410806,0.709677
5765,0.0771833,0.410804,0.709677
5766,0.0771803,0.410803,0.709677
5767,0.0771772,0.410802,0.709677
5768,0.0771742,0.4108,0.709677
5769,0.0771712,0.410799,0.709677
5770,0.0771681,0.410798,0.709677
5771,0.0771651,0.410796,0.709677
5772,0.0771621,0.410795,0.709677
5773,0.077159,0.410794,0.709677
5774,0.077156,0.410792,0.709677
5775,0.077153,0.410791,0.709677
5776,0.07715,0.41079,0.709677
5777,0.0771469,0.410788,0.709677
5778,0.0771439,0.410787,0.709677
5779,0.0771409,0.410785,0.709677
5780,0.0771379,0.410784,0.709677
5781,0.0771349,0.410783,0.709677
5782,0.0771319,0.410781,0.709677
5783,0.0771289,0.41078,0.709677
5784,0.0771259,0.410779,0.709677
5785,0.0771229,0.410777,0.709677
5786,0.0771199,0.410776,0.709677
5787,0.0771169,0.410775,0.709677
5788,0.0771139,0.410773,0.709677
5789,0.0771109,0.410772,0.709677
5790,0.0771079,0.410771,0.709677
5791,0.077105,0.410769,0.709677
5792,0.077102,0.410768,0.709677
5793,0.077099,0.410767,0.709677
5794,0.077096,0.410765,0.709677
5795,0.077093,0.410764,0.709677
5796,0.0770901,0.410762,0.709677
5797,0.0770871,0.410761,0.709677
5798,0.0770841,0.41076,0.709677
5799,0.0770812,0.410758,0.709677
5800,0.0770782,0.410757,0.709677
5801,0.0770753,0.410756,0.709677
5802,0.0770723,0.410754,0.709677
5803,0.0770693,0.410753,0.709677
5804,0.0770664,0.410752,0.709677
5805,0.0770634,0.41075,0.709677
5806,0.0770605,0.410749,0.709677
5807,0.0770575,0.410748,0.709677
5808,0.0770546,0.410746,0.709677
5809,0.0770517,0.410745,0.709677
5810,0.0770487,0.410744,0.709677
5811,0.0770458,0.410742,0.709677
5812,0.0770429,0.410741,0.709677
5813,0.0770399,0.41074,0.709677
5814,0.077037,0.410738,0.709677
5815,0.0770341,0.410737,0.709677
5816,0.0770311,0.410736,0.709677
5817,0.0770282,0.410734,0.709677
5818,0.0770253,0.410733,0.709677
5819,0.0770224,0.410732,0.709677
5820,0.0770195,0.41073,0.709677
5821,0.0770166,0.410729,0.709677
5822,0.0770136,0.410728,0.709677
5823,0.0770107,0.410726,0.709677
5824,0.0770078,0.410725,0.709677
5825,0.0770049,0.410724,0.709677
5826,0.077002,0.410722,0.709677
5827,0.0769991,0.410721,0.709677
5828,0.0769962,0.41072,0.709677
5829,0.0769933,0.410718,0.709677
5830,0.0769904,0.410717,0.709677
5831,0.0769876,0.410716,0.709677
5832,0.0769847,0.410714,0.709677
5833,0.0769818,0.410713,0.709677
5834,0.0769789,0.410712,0.709677
5835,0.076976,0.41071,0.709677
5836,0.0769731,0.410709,0.709677
5837,0.0769703,0.410708,0.709677
5838,0.0769674,0.410706,0.709677
5839,0.0769645,0.410705,0.709677
5840,0.0769617,0.410704,0.709677
5841,0.0769588,0.410703,0.709677
5842,0.0769559,0.410701,0.709677
5843,0.0769531,0.4107,0.709677
5844,0.0769502,0.410699,0.709677
5845,0.0769474,0.410697,0.709677
5846,0.0769445,0.410696,0.709677
5847,0.0769416,0.410695,0.709677
5848,0.0769388,0.410693,0.709677
5849,0.0769359,0.410692,0.709677
5850,0.0769331,0.410691,0.709677
5851,0.0769303,0.410689,0.709677
5852,0.0769274,0.410688,0.709677
5853,0.0769246,0.410687,0.709677
5854,0.0769217,0.410685,0.709677
5855,0.0769189,0.410684,0.709677
5856,0.0769161,0.410683,0.709677
5857,0.0769132,0.410681,0.709677
5858,0.0769104,0.41068,0.709677
5859,0.0769076,0.410679,0.709677
5860,0.0769048,0.410677,0.709677
5861,0.076902,0.410676,0.709677
5862,0.0768991,0.410675,0.709677
5863,0.0768963,0.410674,0.709677
5864,0.0768935,0.410672,0.709677
5865,0.0768907,0.410671,0.709677
5866,0.0768879,0.41067,0.709677
5867,0.0768851,0.410668,0.709677
5868,0.0768823,0.410667,0.709677
5869,0.0768795,0.410666,0.709677
5870,0.0768767,0.410664,0.709677
5871,0.0768739,0.410663,0.709677
5872,0.0768711,0.410662,0.709677
5873,0.0768683,0.41066,0.709677
5874,0.0768655,0.410659,0.709677
5875,0.0768627,0.410658,0.709677
5876,0.0768599,0.410657,0.709677
5877,0.0768571,0.410655,0.709677
5878,0.0768543,0.410654,0.709677
5879,0.0768516,0.410653,0.709677
5880,0.0768488,0.410651,0.709677
5881,0.076846,0.41065,0.709677
5882,0.0768432,0.410649,0.709677
5883,0.0768405,0.410647,0.709677
5884,0.0768377,0.410646,0.709677
5885,0.0768349,0.410645,0.709677
5886,0.0768322,0.410644,0.709677
5887,0.0768294,0.410642,0.709677
5888,0.0768266,0.410641,0.709677
5889,0.0768239,0.41064,0.709677
5890,0.0768211,0.410638,0.709677
5891,0.0768184,0.410637,0.709677
5892,0.0768156,0.410636,0.709677
5893,0.0768129,0.410635,0.709677
5894,0.0768101,0.410633,0.709677
5895,0.0768074,0.410632,0.709677
5896,0.0768046,0.410631,0.709677
5897,0.0768019,0.410629,0.709677
5898,0.0767992,0.410628,0.709677
5899,0.0767964,0.410627,0.709677
5900,0.0767937,0.410625,0.709677
5901,0.0767909,0.410624,0.709677
5902,0.0767882,0.410623,0.709677
5903,0.0767855,0.410622,0.709677
5904,0.0767828,0.41062,0.709677
5905,0.07678,0.410619,0.709677
5906,0.0767773,0.410618,0.709677
5907,0.0767746,0.410616,0.709677
5908,0.0767719,0.410615,0.709677
5909,0.0767692,0.410614,0.709677
5910,0.0767665,0.410613,0.709677
5911,0.0767637,0.410611,0.709677
5912,0.076761,0.41061,0.709677
5913,0.0767583,0.410609,0.709677
5914,0.0767556,0.410607,0.709677
5915,0.0767529,0.410606,0.709677
5916,0.0767502,0.410605,0.709677
5917,0.0767475,0.410604,0.709677
5918,0.0767448,0.410602,0.709677
5919,0.0767421,0.410601,0.709677
5920,0.0767394,0.4106,0.709677
5921,0.0767368,0.410598,0.709677
5922,0.0767341,0.410597,0.709677
5923,0.0767314,0.410596,0.709677
5924,0.0767287,0.410595,0.709677
5925,0.076726,0.410593,0.709677
5926,0.0767233,0.410592,0.709677
5927,0.0767207,0.410591,0.709677
5928,0.076718,0.41059,0.709677
5929,0.0767153,0.410588,0.709677
5930,0.0767127,0.410587,0.709677
5931,0.07671,0.410586,0.709677
5932,0.0767073,0.410584,0.709677
5933,0.0767047,0.410583,0.709677
5934,0.076702,0.410582,0.709677
5935,0.0766993,0.410581,0.709677
5936,0.0766967,0.410579,0.709677
5937,0.076694,0.410578,0.709677
5938,0.0766914,0.410577,0.709677
5939,0.0766887,0.410576,0.709677
5940,0.0766861,0.410574,0.709677
5941,0.0766834,0.410573,0.709677
5942,0.0766808,0.410572,0.709677
5943,0.0766781,0.41057,0.709677
5944,0.0766755,0.410569,0.709677
5945,0.0766729,0.410568,0.709677
5946,0.0766702,0.410567,0.709677
5947,0.0766676,0.410565,0.709677
5948,0.0766649,0.410564,0.709677
5949,0.0766623,0.410563,0.709677
5950,0.0766597,0.410562,0.709677
5951,0.0766571,0.41056,0.709677
5952,0.0766544,0.410559,0.709677
5953,0.0766518,0.410558,0.709677
5954,0.0766492,0.410557,0.709677
5955,0.0766466,0.410555,0.709677
5956,0.076644,0.410554,0.709677
5957,0.0766413,0.410553,0.709677
5958,0.0766387,0.410551,0.709677
5959,0.0766361,0.41055,0.709677
5960,0.0766335,0.410549,0.709677
5961,0.0766309,0.410548,0.709677
5962,0.0766283,0.410546,0.709677
5963,0.0766257,0.410545,0.709677
5964,0.0766231,0.410544,0.709677
5965,0.0766205,0.410543,0.709677
5966,0.0766179,0.410541,0.709677
5967,0.0766153,0.41054,0.709677
5968,0.0766127,0.410539,0.709677
5969,0.0766101,0.410538,0.709677
5970,0.0766076,0.410536,0.709677
5971,0.076605,0.410535,0.709677
5972,0.0766024,0.410534,0.709677
5973,0.0765998,0.410533,0.709677
5974,0.0765972,0.410531,0.709677
5975,0.0765947,0.41053,0.709677
5976,0.0765921,0.410529,0.709677
5977,0.0765895,0.410528,0.709677
5978,0.0765869,0.410526,0.709677
5979,0.0765844,0.410525,0.709677
5980,0.0765818,0.410524,0.709677
5981,0.0765792,0.410523,0.709677
5982,0.0765767,0.410521,0.709677
5983,0.0765741,0.41052,0.709677
5984,0.0765715,0.410519,0.709677
5985,0.076569,0.410518,0.709677
5986,0.0765664,0.410516,0.709677
5987,0.0765639,0.410515,0.709677
5988,0.0765613,0.410514,0.709677
5989,0.0765588,0.410513,0.709677
5990,0.0765562,0.410511,0.709677
5991,0.0765537,0.41051,0.709677
5992,0.0765511,0.410509,0.709677
5993,0.0765486,0.410508,0.709677
5994,0.0765461,0.410506,0.709677
5995,0.0765435,0.410505,0.709677
5996,0.076541,0.410504,0.709677
5997,0.0765385,0.410503,0.709677
5998,0.0765359,0.410502,0.709677
5999,0.0765334,0.4105,0.709677
6000,0.0765309,0.410499,0.709677
6001,0.0765284,0.410498,0.709677
6002,0.0765258,0.410497,0.709677
6003,0.0765233,0.410495,0.709677
6004,0.0765208,0.410494,0.709677
6005,0.0765183,0.410493,0.709677
6006,0.0765158,0.410492,0.709677
6007,0.0765132,0.41049,0.709677
6008,0.0765107,0.410489,0.709677
6009,0.0765082,0.410488,0.709677
6010,0.0765057,0.410487,0.709677
6011,0.0765032,0.410485,0.709677
6012,0.0765007,0.410484,0.709677
6013,0.0764982,0.410483,0.709677
6014,0.0764957,0.410482,0.709677
6015,0.0764932,0.410481,0.709677
6016,0.0764907,0.410479,0.709677
6017,0.0764882,0.410478,0.709677
6018,0.0764857,0.410477,0.709677
6019,0.0764832,0.410476,0.709677
6020,0.0764808,0.410474,0.709677
6021,0.0764783,0.410473,0.709677
6022,0.0764758,0.410472,0.709677
6023,0.0764733,0.410471,0.709677
6024,0.0764708,0.410469,0.709677
6025,0.0764683,0.410468,0.709677
6026,0.0764659,0.410467,0.709677
6027,0.0764634,0.410466,0.709677
6028,0.0764609,0.410465,0.709677
6029,0.0764585,0.410463,0.709677
6030,0.076456,0.410462,0.709677
6031,0.0764535,0.410461,0.709677
6032,0.0764511,0.41046,0.709677
6033,0.0764486,0.410458,0.709677
6034,0.0764461,0.410457,0.709677
6035,0.0764437,0.410456,0.709677
6036,0.0764412,0.410455,0.709677
6037,0.0764388,0.410454,0.709677
6038,0.0764363,0.410452,0.709677
6039,0.0764339,0.410451,0.709677
6040,0.0764314,0.41045,0.709677
