Iterations,Train loss,Test loss,Accuracy
5469,0.0393171,0.341652,0.903226
5470,0.0393195,0.341617,0.903226
5471,0.0393218,0.341581,0.903226
5472,0.0393242,0.341545,0.903226
5473,0.0393265,0.34151,0.903226
5474,0.0393289,0.341474,0.903226
5475,0.0393313,0.341439,0.903226
5476,0.0393336,0.341403,0.903226
5477,0.039336,0.341367,0.903226
5478,0.0393384,0.341332,0.903226
5479,0.0393408,0.341296,0.903226
5480,0.0393431,0.34126,0.903226
5481,0.0393455,0.341225,0.903226
5482,0.0393479,0.341189,0.903226
5483,0.0393503,0.341154,0.903226
5484,0.0393526,0.341118,0.903226
5485,0.039355,0.341082,0.903226
5486,0.0393574,0.341047,0.903226
5487,0.0393598,0.341011,0.903226
5488,0.0393622,0.340975,0.903226
5489,0.0393646,0.34094,0.903226
5490,0.0393669,0.340904,0.903226
5491,0.0393693,0.340868,0.903226
5492,0.0393717,0.340833,0.903226
5493,0.0393741,0.340797,0.903226
5494,0.0393765,0.340761,0.903226
5495,0.0393789,0.340726,0.903226
5496,0.0393813,0.34069,0.903226
5497,0.0393837,0.340654,0.903226
5498,0.0393861,0.340619,0.903226
5499,0.0393885,0.340583,0.903226
5500,0.0393909,0.340547,0.903226
5501,0.0393933,0.340512,0.903226
5502,0.0393957,0.340476,0.903226
5503,0.0393981,0.34044,0.903226
5504,0.0394005,0.340405,0.903226
5505,0.0394029,0.340369,0.903226
5506,0.0394054,0.340333,0.903226
5507,0.0394078,0.340298,0.903226
5508,0.0394102,0.340262,0.903226
5509,0.0394126,0.340226,0.903226
5510,0.039415,0.340191,0.903226
5511,0.0394174,0.340155,0.903226
5512,0.0394199,0.340119,0.903226
5513,0.0394223,0.340084,0.903226
5514,0.0394247,0.340048,0.903226
5515,0.0394271,0.340012,0.903226
5516,0.0394296,0.339977,0.903226
5517,0.039432,0.339941,0.903226
5518,0.0394344,0.339905,0.903226
5519,0.0394369,0.33987,0.903226
5520,0.0394393,0.339834,0.903226
5521,0.0394417,0.339798,0.903226
5522,0.0394442,0.339762,0.903226
5523,0.0394466,0.339727,0.903226
5524,0.039449,0.339691,0.903226
5525,0.0394515,0.339655,0.903226
5526,0.0394539,0.33962,0.903226
5527,0.0394564,0.339584,0.903226
5528,0.0394588,0.339548,0.903226
5529,0.0394613,0.339513,0.903226
5530,0.0394637,0.339477,0.903226
5531,0.0394662,0.339441,0.903226
5532,0.0394686,0.339405,0.903226
5533,0.0394711,0.33937,0.903226
5534,0.0394735,0.339334,0.903226
5535,0.039476,0.339298,0.903226
5536,0.0394784,0.339262,0.903226
5537,0.0394809,0.339227,0.903226
5538,0.0394834,0.339191,0.903226
5539,0.0394858,0.339155,0.903226
5540,0.0394883,0.33912,0.903226
5541,0.0394908,0.339084,0.903226
5542,0.0394932,0.339048,0.903226
5543,0.0394957,0.339012,0.903226
5544,0.0394982,0.338977,0.903226
5545,0.0395006,0.338941,0.903226
5546,0.0395031,0.338905,0.903226
5547,0.0395056,0.338869,0.903226
5548,0.0395081,0.338834,0.903226
5549,0.0395106,0.338798,0.903226
5550,0.039513,0.338762,0.903226
5551,0.0395155,0.338726,0.903226
5552,0.039518,0.338691,0.903226
5553,0.0395205,0.338655,0.903226
5554,0.039523,0.338619,0.903226
5555,0.0395255,0.338583,0.903226
5556,0.0395279,0.338548,0.903226
5557,0.0395304,0.338512,0.903226
5558,0.0395329,0.338476,0.903226
5559,0.0395354,0.33844,0.903226
5560,0.0395379,0.338405,0.903226
5561,0.0395404,0.338369,0.903226
5562,0.0395429,0.338333,0.903226
5563,0.0395454,0.338297,0.903226
5564,0.0395479,0.338261,0.903226
5565,0.0395504,0.338226,0.903226
5566,0.0395529,0.33819,0.903226
5567,0.0395554,0.338154,0.903226
5568,0.039558,0.338118,0.903226
5569,0.0395605,0.338083,0.903226
5570,0.039563,0.338047,0.903226
5571,0.0395655,0.338011,0.903226
5572,0.039568,0.337975,0.903226
5573,0.0395705,0.337939,0.903226
5574,0.039573,0.337904,0.903226
5575,0.0395756,0.337868,0.903226
5576,0.0395781,0.337832,0.903226
5577,0.0395806,0.337796,0.903226
5578,0.0395831,0.33776,0.903226
5579,0.0395857,0.337725,0.903226
5580,0.0395882,0.337689,0.903226
5581,0.0395907,0.337653,0.903226
5582,0.0395932,0.337617,0.903226
5583,0.0395958,0.337581,0.903226
5584,0.0395983,0.337546,0.903226
5585,0.0396009,0.33751,0.903226
5586,0.0396034,0.337474,0.903226
5587,0.0396059,0.337438,0.903226
5588,0.0396085,0.337402,0.903226
5589,0.039611,0.337366,0.903226
5590,0.0396136,0.337331,0.903226
5591,0.0396161,0.337295,0.903226
5592,0.0396186,0.337259,0.903226
5593,0.0396212,0.337223,0.903226
5594,0.0396237,0.337187,0.903226
5595,0.0396263,0.337151,0.903226
5596,0.0396289,0.337116,0.903226
5597,0.0396314,0.33708,0.903226
5598,0.039634,0.337044,0.903226
5599,0.0396365,0.337008,0.903226
5600,0.0396391,0.336972,0.903226
5601,0.0396416,0.336936,0.903226
5602,0.0396442,0.336901,0.903226
5603,0.0396468,0.336865,0.903226
5604,0.0396493,0.336829,0.903226
5605,0.0396519,0.336793,0.903226
5606,0.0396545,0.336757,0.903226
5607,0.0396571,0.336721,0.903226
5608,0.0396596,0.336686,0.903226
5609,0.0396622,0.33665,0.903226
5610,0.0396648,0.336614,0.903226
5611,0.0396674,0.336578,0.903226
5612,0.0396699,0.336542,0.903226
5613,0.0396725,0.336506,0.903226
5614,0.0396751,0.33647,0.903226
5615,0.0396777,0.336435,0.903226
5616,0.0396803,0.336399,0.903226
5617,0.0396829,0.336363,0.903226
5618,0.0396854,0.336327,0.903226
5619,0.039688,0.336291,0.903226
5620,0.0396906,0.336255,0.903226
5621,0.0396932,0.336219,0.903226
5622,0.0396958,0.336183,0.903226
5623,0.0396984,0.336148,0.903226
5624,0.039701,0.336112,0.903226
5625,0.0397036,0.336076,0.903226
5626,0.0397062,0.33604,0.903226
5627,0.0397088,0.336004,0.903226
5628,0.0397114,0.335968,0.903226
5629,0.039714,0.335932,0.903226
5630,0.0397166,0.335896,0.903226
5631,0.0397193,0.33586,0.903226
5632,0.0397219,0.335825,0.903226
5633,0.0397245,0.335789,0.903226
5634,0.0397271,0.335753,0.903226
5635,0.0397297,0.335717,0.903226
5636,0.0397323,0.335681,0.903226
5637,0.039735,0.335645,0.903226
5638,0.0397376,0.335609,0.903226
5639,0.0397402,0.335573,0.903226
5640,0.0397428,0.335537,0.903226
5641,0.0397455,0.335501,0.903226
5642,0.0397481,0.335465,0.903226
5643,0.0397507,0.33543,0.903226
5644,0.0397533,0.335394,0.903226
5645,0.039756,0.335358,0.903226
5646,0.0397586,0.335322,0.903226
5647,0.0397613,0.335286,0.903226
5648,0.0397639,0.33525,0.903226
5649,0.0397665,0.335214,0.903226
5650,0.0397692,0.335178,0.903226
5651,0.0397718,0.335142,0.903226
5652,0.0397745,0.335106,0.903226
5653,0.0397771,0.33507,0.903226
5654,0.0397798,0.335034,0.903226
5655,0.0397824,0.334998,0.903226
5656,0.0397851,0.334963,0.903226
5657,0.0397877,0.334927,0.903226
5658,0.0397904,0.334891,0.903226
5659,0.039793,0.334855,0.903226
5660,0.0397957,0.334819,0.903226
5661,0.0397983,0.334783,0.903226
5662,0.039801,0.334747,0.903226
5663,0.0398037,0.334711,0.903226
5664,0.0398063,0.334675,0.903226
5665,0.039809,0.334639,0.903226
5666,0.0398117,0.334603,0.903226
5667,0.0398143,0.334567,0.903226
5668,0.039817,0.334531,0.903226
5669,0.0398197,0.334495,0.903226
5670,0.0398224,0.334459,0.903226
5671,0.039825,0.334423,0.903226
5672,0.0398277,0.334387,0.903226
5673,0.0398304,0.334351,0.903226
5674,0.0398331,0.334315,0.903226
5675,0.0398358,0.334279,0.903226
5676,0.0398384,0.334243,0.903226
5677,0.0398411,0.334208,0.903226
5678,0.0398438,0.334172,0.903226
5679,0.0398465,0.334136,0.903226
5680,0.0398492,0.3341,0.903226
5681,0.0398519,0.334064,0.903226
5682,0.0398546,0.334028,0.903226
5683,0.0398573,0.333992,0.903226
5684,0.03986,0.333956,0.903226
5685,0.0398627,0.33392,0.903226
5686,0.0398654,0.333884,0.903226
5687,0.0398681,0.333848,0.903226
5688,0.0398708,0.333812,0.903226
5689,0.0398735,0.333776,0.903226
5690,0.0398762,0.33374,0.903226
5691,0.0398789,0.333704,0.903226
5692,0.0398816,0.333668,0.903226
5693,0.0398844,0.333632,0.903226
5694,0.0398871,0.333596,0.903226
5695,0.0398898,0.33356,0.903226
5696,0.0398925,0.333524,0.903226
5697,0.0398952,0.333488,0.903226
5698,0.039898,0.333452,0.903226
5699,0.0399007,0.333416,0.903226
5700,0.0399034,0.33338,0.903226
5701,0.0399061,0.333344,0.903226
5702,0.0399089,0.333308,0.903226
5703,0.0399116,0.333272,0.903226
5704,0.0399143,0.333236,0.903226
5705,0.0399171,0.3332,0.903226
5706,0.0399198,0.333164,0.903226
5707,0.0399225,0.333128,0.903226
5708,0.0399253,0.333092,0.903226
5709,0.039928,0.333056,0.903226
5710,0.0399308,0.33302,0.903226
5711,0.0399335,0.332983,0.903226
5712,0.0399362,0.332947,0.903226
5713,0.039939,0.332911,0.903226
5714,0.0399417,0.332875,0.903226
5715,0.0399445,0.332839,0.903226
5716,0.0399473,0.332803,0.903226
5717,0.03995,0.332767,0.903226
5718,0.0399528,0.332731,0.903226
5719,0.0399555,0.332695,0.903226
5720,0.0399583,0.332659,0.903226
5721,0.039961,0.332623,0.903226
5722,0.0399638,0.332587,0.903226
5723,0.0399666,0.332551,0.903226
5724,0.0399693,0.332515,0.903226
5725,0.0399721,0.332479,0.903226
5726,0.0399749,0.332443,0.903226
5727,0.0399777,0.332407,0.903226
5728,0.0399804,0.332371,0.903226
5729,0.0399832,0.332335,0.903226
5730,0.039986,0.332299,0.903226
5731,0.0399888,0.332263,0.903226
5732,0.0399915,0.332226,0.903226
5733,0.0399943,0.33219,0.903226
5734,0.0399971,0.332154,0.903226
5735,0.0399999,0.332118,0.903226
5736,0.0400027,0.332082,0.903226
5737,0.0400055,0.332046,0.903226
5738,0.0400083,0.33201,0.903226
5739,0.0400111,0.331974,0.903226
5740,0.0400138,0.331938,0.903226
5741,0.0400166,0.331902,0.903226
5742,0.0400194,0.331866,0.903226
5743,0.0400222,0.33183,0.903226
5744,0.040025,0.331794,0.903226
5745,0.0400278,0.331758,0.903226
5746,0.0400307,0.331721,0.903226
5747,0.0400335,0.331685,0.903226
5748,0.0400363,0.331649,0.903226
5749,0.0400391,0.331613,0.903226
5750,0.0400419,0.331577,0.903226
5751,0.0400447,0.331541,0.903226
5752,0.0400475,0.331505,0.903226
5753,0.0400503,0.331469,0.903226
5754,0.0400532,0.331433,0.903226
5755,0.040056,0.331397,0.903226
5756,0.0400588,0.33136,0.903226
5757,0.0400616,0.331324,0.903226
5758,0.0400645,0.331288,0.903226
5759,0.0400673,0.331252,0.903226
5760,0.0400701,0.331216,0.903226
5761,0.0400729,0.33118,0.903226
5762,0.0400758,0.331144,0.903226
5763,0.0400786,0.331108,0.903226
5764,0.0400814,0.331072,0.903226
5765,0.0400843,0.331035,0.903226
5766,0.0400871,0.330999,0.903226
5767,0.04009,0.330963,0.903226
5768,0.0400928,0.330927,0.903226
5769,0.0400957,0.330891,0.903226
5770,0.0400985,0.330855,0.903226
5771,0.0401014,0.330819,0.903226
5772,0.0401042,0.330783,0.903226
5773,0.0401071,0.330747,0.903226
5774,0.0401099,0.33071,0.903226
5775,0.0401128,0.330674,0.903226
5776,0.0401156,0.330638,0.903226
5777,0.0401185,0.330602,0.903226
5778,0.0401214,0.330566,0.903226
5779,0.0401242,0.33053,0.903226
5780,0.0401271,0.330494,0.903226
5781,0.0401299,0.330457,0.903226
5782,0.0401328,0.330421,0.903226
5783,0.0401357,0.330385,0.903226
5784,0.0401386,0.330349,0.903226
5785,0.0401414,0.330313,0.903226
5786,0.0401443,0.330277,0.903226
5787,0.0401472,0.330241,0.903226
5788,0.0401501,0.330204,0.903226
5789,0.0401529,0.330168,0.903226
5790,0.0401558,0.330132,0.903226
5791,0.0401587,0.330096,0.903226
5792,0.0401616,0.33006,0.903226
5793,0.0401645,0.330024,0.903226
5794,0.0401674,0.329987,0.903226
5795,0.0401703,0.329951,0.903226
5796,0.0401732,0.329915,0.903226
5797,0.0401761,0.329879,0.903226
5798,0.040179,0.329843,0.903226
5799,0.0401819,0.329807,0.903226
5800,0.0401848,0.32977,0.903226
5801,0.0401877,0.329734,0.903226
5802,0.0401906,0.329698,0.903226
5803,0.0401935,0.329662,0.903226
5804,0.0401964,0.329626,0.903226
5805,0.0401993,0.32959,0.903226
5806,0.0402022,0.329553,0.903226
5807,0.0402051,0.329517,0.903226
5808,0.040208,0.329481,0.903226
5809,0.0402109,0.329445,0.903226
5810,0.0402139,0.329409,0.903226
5811,0.0402168,0.329372,0.903226
5812,0.0402197,0.329336,0.903226
5813,0.0402226,0.3293,0.903226
5814,0.0402256,0.329264,0.903226
5815,0.0402285,0.329228,0.903226
5816,0.0402314,0.329191,0.903226
5817,0.0402343,0.329155,0.903226
5818,0.0402373,0.329119,0.903226
5819,0.0402402,0.329083,0.903226
5820,0.0402432,0.329047,0.903226
5821,0.0402461,0.32901,0.903226
5822,0.040249,0.328974,0.903226
5823,0.040252,0.328938,0.903226
5824,0.0402549,0.328902,0.903226
5825,0.0402579,0.328866,0.903226
5826,0.0402608,0.328829,0.903226
5827,0.0402638,0.328793,0.903226
5828,0.0402667,0.328757,0.903226
5829,0.0402697,0.328721,0.903226
5830,0.0402726,0.328684,0.903226
5831,0.0402756,0.328648,0.903226
5832,0.0402785,0.328612,0.903226
5833,0.0402815,0.328576,0.903226
5834,0.0402845,0.32854,0.903226
5835,0.0402874,0.328503,0.903226
5836,0.0402904,0.328467,0.903226
5837,0.0402934,0.328431,0.903226
5838,0.0402963,0.328395,0.903226
5839,0.0402993,0.328358,0.903226
5840,0.0403023,0.328322,0.903226
5841,0.0403053,0.328286,0.903226
5842,0.0403082,0.32825,0.903226
5843,0.0403112,0.328213,0.903226
5844,0.0403142,0.328177,0.903226
5845,0.0403172,0.328141,0.903226
5846,0.0403202,0.328105,0.903226
5847,0.0403231,0.328069,0.903226
5848,0.0403261,0.328032,0.903226
5849,0.0403291,0.327996,0.903226
5850,0.0403321,0.32796,0.903226
5851,0.0403351,0.327924,0.903226
5852,0.0403381,0.327887,0.903226
5853,0.0403411,0.327851,0.903226
5854,0.0403441,0.327815,0.903226
5855,0.0403471,0.327778,0.903226
5856,0.0403501,0.327742,0.903226
5857,0.0403531,0.327706,0.903226
5858,0.0403561,0.32767,0.903226
5859,0.0403591,0.327633,0.903226
5860,0.0403621,0.327597,0.903226
5861,0.0403651,0.327561,0.903226
5862,0.0403682,0.327525,0.903226
5863,0.0403712,0.327488,0.903226
5864,0.0403742,0.327452,0.903226
5865,0.0403772,0.327416,0.903226
5866,0.0403802,0.32738,0.903226
5867,0.0403833,0.327343,0.903226
5868,0.0403863,0.327307,0.903226
5869,0.0403893,0.327271,0.903226
5870,0.0403923,0.327234,0.903226
5871,0.0403954,0.327198,0.903226
5872,0.0403984,0.327162,0.903226
5873,0.0404014,0.327126,0.903226
5874,0.0404045,0.327089,0.903226
5875,0.0404075,0.327053,0.903226
5876,0.0404106,0.327017,0.903226
5877,0.0404136,0.32698,0.903226
5878,0.0404166,0.326944,0.903226
5879,0.0404197,0.326908,0.903226
5880,0.0404227,0.326872,0.903226
5881,0.0404258,0.326835,0.903226
5882,0.0404288,0.326799,0.903226
5883,0.0404319,0.326763,0.903226
5884,0.0404349,0.326726,0.903226
5885,0.040438,0.32669,0.903226
5886,0.0404411,0.326654,0.903226
5887,0.0404441,0.326617,0.903226
5888,0.0404472,0.326581,0.903226
5889,0.0404503,0.326545,0.903226
5890,0.0404533,0.326509,0.903226
5891,0.0404564,0.326472,0.903226
5892,0.0404595,0.326436,0.903226
5893,0.0404625,0.3264,0.903226
5894,0.0404656,0.326363,0.903226
5895,0.0404687,0.326327,0.903226
5896,0.0404718,0.326291,0.903226
5897,0.0404748,0.326254,0.903226
5898,0.0404779,0.326218,0.903226
5899,0.040481,0.326182,0.903226
5900,0.0404841,0.326145,0.903226
5901,0.0404872,0.326109,0.903226
5902,0.0404903,0.326073,0.903226
5903,0.0404934,0.326036,0.903226
5904,0.0404965,0.326,0.903226
5905,0.0404995,0.325964,0.903226
5906,0.0405026,0.325927,0.903226
5907,0.0405057,0.325891,0.903226
5908,0.0405088,0.325855,0.903226
5909,0.0405119,0.325818,0.903226
5910,0.0405151,0.325782,0.903226
5911,0.0405182,0.325746,0.903226
5912,0.0405213,0.325709,0.903226
5913,0.0405244,0.325673,0.903226
5914,0.0405275,0.325637,0.903226
5915,0.0405306,0.3256,0.903226
5916,0.0405337,0.325564,0.903226
5917,0.0405368,0.325528,0.903226
5918,0.04054,0.325491,0.903226
5919,0.0405431,0.325455,0.903226
5920,0.0405462,0.325419,0.903226
5921,0.0405493,0.325382,0.903226
5922,0.0405525,0.325346,0.903226
5923,0.0405556,0.325309,0.903226
5924,0.0405587,0.325273,0.903226
5925,0.0405619,0.325237,0.903226
5926,0.040565,0.3252,0.903226
5927,0.0405681,0.325164,0.903226
5928,0.0405713,0.325128,0.903226
5929,0.0405744,0.325091,0.903226
5930,0.0405775,0.325055,0.903226
5931,0.0405807,0.325019,0.903226
5932,0.0405838,0.324982,0.903226
5933,0.040587,0.324946,0.903226
5934,0.0405901,0.324909,0.903226
5935,0.0405933,0.324873,0.903226
5936,0.0405964,0.324837,0.903226
5937,0.0405996,0.3248,0.903226
5938,0.0406028,0.324764,0.903226
5939,0.0406059,0.324728,0.903226
5940,0.0406091,0.324691,0.903226
5941,0.0406122,0.324655,0.903226
5942,0.0406154,0.324618,0.903226
5943,0.0406186,0.324582,0.903226
5944,0.0406218,0.324546,0.903226
5945,0.0406249,0.324509,0.903226
5946,0.0406281,0.324473,0.903226
5947,0.0406313,0.324436,0.903226
5948,0.0406345,0.3244,0.903226
5949,0.0406376,0.324364,0.903226
5950,0.0406408,0.324327,0.903226
5951,0.040644,0.324291,0.903226
5952,0.0406472,0.324254,0.903226
5953,0.0406504,0.324218,0.903226
5954,0.0406536,0.324182,0.903226
5955,0.0406568,0.324145,0.903226
5956,0.0406599,0.324109,0.903226
5957,0.0406631,0.324072,0.903226
5958,0.0406663,0.324036,0.903226
5959,0.0406695,0.324,0.903226
5960,0.0406727,0.323963,0.903226
5961,0.0406759,0.323927,0.903226
5962,0.0406791,0.32389,0.903226
5963,0.0406824,0.323854,0.903226
5964,0.0406856,0.323818,0.903226
5965,0.0406888,0.323781,0.903226
5966,0.040692,0.323745,0.903226
5967,0.0406952,0.323708,0.903226
5968,0.0406984,0.323672,0.903226
5969,0.0407016,0.323635,0.903226
5970,0.0407049,0.323599,0.903226
5971,0.0407081,0.323563,0.903226
5972,0.0407113,0.323526,0.903226
5973,0.0407145,0.32349,0.903226
5974,0.0407178,0.323453,0.903226
5975,0.040721,0.323417,0.903226
5976,0.0407242,0.32338,0.903226
5977,0.0407275,0.323344,0.903226
5978,0.0407307,0.323308,0.903226
5979,0.0407339,0.323271,0.903226
5980,0.0407372,0.323235,0.903226
5981,0.0407404,0.323198,0.903226
5982,0.0407437,0.323162,0.903226
5983,0.0407469,0.323125,0.903226
5984,0.0407502,0.323089,0.903226
5985,0.0407534,0.323053,0.903226
5986,0.0407567,0.323016,0.903226
5987,0.0407599,0.32298,0.903226
5988,0.0407632,0.322943,0.903226
5989,0.0407664,0.322907,0.903226
5990,0.0407697,0.32287,0.903226
5991,0.040773,0.322834,0.903226
5992,0.0407762,0.322797,0.903226
5993,0.0407795,0.322761,0.903226
5994,0.0407828,0.322724,0.903226
5995,0.040786,0.322688,0.903226
5996,0.0407893,0.322652,0.903226
5997,0.0407926,0.322615,0.903226
5998,0.0407959,0.322579,0.903226
5999,0.0407991,0.322542,0.903226
6000,0.0408024,0.322506,0.903226
6001,0.0408057,0.322469,0.903226
6002,0.040809,0.322433,0.903226
6003,0.0408123,0.322396,0.903226
6004,0.0408156,0.32236,0.903226
6005,0.0408188,0.322323,0.903226
6006,0.0408221,0.322287,0.903226
6007,0.0408254,0.32225,0.903226
6008,0.0408287,0.322214,0.903226
6009,0.040832,0.322177,0.903226
6010,0.0408353,0.322141,0.903226
6011,0.0408386,0.322104,0.903226
6012,0.0408419,0.322068,0.903226
6013,0.0408452,0.322032,0.903226
6014,0.0408486,0.321995,0.903226
6015,0.0408519,0.321959,0.903226
6016,0.0408552,0.321922,0.903226
6017,0.0408585,0.321886,0.903226
6018,0.0408618,0.321849,0.903226
6019,0.0408651,0.321813,0.903226
6020,0.0408684,0.321776,0.903226
6021,0.0408718,0.32174,0.903226
6022,0.0408751,0.321703,0.903226
6023,0.0408784,0.321667,0.903226
6024,0.0408818,0.32163,0.903226
6025,0.0408851,0.321594,0.903226
6026,0.0408884,0.321557,0.903226
6027,0.0408918,0.321521,0.903226
6028,0.0408951,0.321484,0.903226
6029,0.0408984,0.321448,0.903226
6030,0.0409018,0.321411,0.903226
6031,0.0409051,0.321375,0.903226
6032,0.0409085,0.321338,0.903226
6033,0.0409118,0.321302,0.903226
6034,0.0409152,0.321265,0.903226
6035,0.0409185,0.321229,0.903226
6036,0.0409219,0.321192,0.903226
6037,0.0409252,0.321156,0.903226
6038,0.0409286,0.321119,0.903226
6039,0.0409319,0.321083,0.903226
6040,0.0409353,0.321046,0.903226
6041,0.0409387,0.32101,0.903226
6042,0.040942,0.320973,0.903226
6043,0.0409454,0.320936,0.903226
6044,0.0409488,0.3209,0.903226
6045,0.0409521,0.320863,0.903226
6046,0.0409555,0.320827,0.903226
6047,0.0409589,0.32079,0.903226
6048,0.0409623,0.320754,0.903226
6049,0.0409656,0.320717,0.903226
6050,0.040969,0.320681,0.903226
6051,0.0409724,0.320644,0.903226
6052,0.0409758,0.320608,0.903226
6053,0.0409792,0.320571,0.903226
6054,0.0409826,0.320535,0.903226
6055,0.040986,0.320498,0.903226
6056,0.0409894,0.320462,0.903226
6057,0.0409928,0.320425,0.903226
6058,0.0409962,0.320389,0.903226
6059,0.0409996,0.320352,0.903226
6060,0.041003,0.320315,0.903226
6061,0.0410064,0.320279,0.903226
6062,0.0410098,0.320242,0.903226
6063,0.0410132,0.320206,0.903226
6064,0.0410166,0.320169,0.903226
6065,0.04102,0.320133,0.903226
6066,0.0410234,0.320096,0.903226
6067,0.0410268,0.32006,0.903226
6068,0.0410303,0.320023,0.903226
6069,0.0410337,0.319987,0.903226
6070,0.0410371,0.31995,0.903226
6071,0.0410405,0.319913,0.903226
6072,0.041044,0.319877,0.903226
6073,0.0410474,0.31984,0.903226
6074,0.0410508,0.319804,0.903226
6075,0.0410543,0.319767,0.903226
6076,0.0410577,0.319731,0.903226
6077,0.0410611,0.319694,0.903226
6078,0.0410646,0.319657,0.903226
6079,0.041068,0.319621,0.903226
6080,0.0410715,0.319584,0.903226
6081,0.0410749,0.319548,0.903226
6082,0.0410783,0.319511,0.903226
6083,0.0410818,0.319475,0.903226
6084,0.0410853,0.319438,0.903226
6085,0.0410887,0.319402,0.903226
6086,0.0410922,0.319365,0.903226
6087,0.0410956,0.319328,0.903226
6088,0.0410991,0.319292,0.903226
6089,0.0411025,0.319255,0.903226
6090,0.041106,0.319219,0.903226
6091,0.0411095,0.319182,0.903226
6092,0.041113,0.319145,0.903226
6093,0.0411164,0.319109,0.903226
6094,0.0411199,0.319072,0.903226
6095,0.0411234,0.319036,0.903226
6096,0.0411269,0.318999,0.903226
6097,0.0411303,0.318963,0.903226
6098,0.0411338,0.318926,0.903226
6099,0.0411373,0.318889,0.903226
6100,0.0411408,0.318853,0.903226
6101,0.0411443,0.318816,0.903226
6102,0.0411478,0.31878,0.903226
6103,0.0411513,0.318743,0.903226
6104,0.0411548,0.318706,0.903226
6105,0.0411582,0.31867,0.903226
6106,0.0411617,0.318633,0.903226
6107,0.0411652,0.318597,0.903226
6108,0.0411688,0.31856,0.903226
6109,0.0411723,0.318523,0.903226
6110,0.0411758,0.318487,0.903226
6111,0.0411793,0.31845,0.903226
6112,0.0411828,0.318414,0.903226
6113,0.0411863,0.318377,0.903226
6114,0.0411898,0.31834,0.903226
6115,0.0411933,0.318304,0.903226
6116,0.0411969,0.318267,0.903226
6117,0.0412004,0.318231,0.903226
6118,0.0412039,0.318194,0.903226
6119,0.0412074,0.318157,0.903226
6120,0.041211,0.318121,0.903226
6121,0.0412145,0.318084,0.903226
6122,0.041218,0.318048,0.903226
6123,0.0412216,0.318011,0.903226
6124,0.0412251,0.317974,0.903226
6125,0.0412286,0.317938,0.903226
6126,0.0412322,0.317901,0.903226
6127,0.0412357,0.317864,0.903226
6128,0.0412393,0.317828,0.903226
6129,0.0412428,0.317791,0.903226
6130,0.0412464,0.317755,0.903226
6131,0.0412499,0.317718,0.903226
6132,0.0412535,0.317681,0.903226
6133,0.041257,0.317645,0.903226
6134,0.0412606,0.317608,0.903226
6135,0.0412642,0.317571,0.903226
6136,0.0412677,0.317535,0.903226
6137,0.0412713,0.317498,0.903226
6138,0.0412749,0.317462,0.903226
6139,0.0412784,0.317425,0.903226
6140,0.041282,0.317388,0.903226
6141,0.0412856,0.317352,0.903226
6142,0.0412891,0.317315,0.903226
6143,0.0412927,0.317278,0.903226
6144,0.0412963,0.317242,0.903226
6145,0.0412999,0.317205,0.903226
6146,0.0413035,0.317168,0.903226
6147,0.0413071,0.317132,0.903226
6148,0.0413107,0.317095,0.903226
6149,0.0413142,0.317059,0.903226
6150,0.0413178,0.317022,0.903226
6151,0.0413214,0.316985,0.903226
6152,0.041325,0.316949,0.903226
6153,0.0413286,0.316912,0.903226
6154,0.0413322,0.316875,0.903226
6155,0.0413358,0.316839,0.903226
6156,0.0413395,0.316802,0.903226
6157,0.0413431,0.316765,0.903226
6158,0.0413467,0.316729,0.903226
6159,0.0413503,0.316692,0.903226
6160,0.0413539,0.316655,0.903226
6161,0.0413575,0.316619,0.903226
6162,0.0413611,0.316582,0.903226
6163,0.0413648,0.316545,0.903226
6164,0.0413684,0.316509,0.903226
6165,0.041372,0.316472,0.903226
6166,0.0413756,0.316435,0.903226
6167,0.0413793,0.316399,0.903226
6168,0.0413829,0.316362,0.903226
6169,0.0413865,0.316325,0.903226
6170,0.0413902,0.316289,0.903226
6171,0.0413938,0.316252,0.903226
6172,0.0413975,0.316215,0.903226
6173,0.0414011,0.316179,0.903226
6174,0.0414048,0.316142,0.903226
6175,0.0414084,0.316105,0.903226
6176,0.0414121,0.316069,0.903226
6177,0.0414157,0.316032,0.903226
6178,0.0414194,0.315995,0.903226
6179,0.041423,0.315959,0.903226
6180,0.0414267,0.315922,0.903226
6181,0.0414303,0.315885,0.903226
6182,0.041434,0.315849,0.903226
6183,0.0414377,0.315812,0.903226
6184,0.0414413,0.315775,0.903226
6185,0.041445,0.315739,0.903226
6186,0.0414487,0.315702,0.903226
6187,0.0414524,0.315665,0.903226
6188,0.041456,0.315629,0.903226
6189,0.0414597,0.315592,0.903226
6190,0.0414634,0.315555,0.903226
6191,0.0414671,0.315519,0.903226
6192,0.0414708,0.315482,0.903226
6193,0.0414745,0.315445,0.903226
6194,0.0414781,0.315409,0.903226
6195,0.0414818,0.315372,0.903226
6196,0.0414855,0.315335,0.903226
6197,0.0414892,0.315298,0.903226
6198,0.0414929,0.315262,0.903226
6199,0.0414966,0.315225,0.903226
6200,0.0415003,0.315188,0.903226
6201,0.041504,0.315152,0.903226
6202,0.0415078,0.315115,0.903226
6203,0.0415115,0.315078,0.903226
6204,0.0415152,0.315042,0.903226
6205,0.0415189,0.315005,0.903226
6206,0.0415226,0.314968,0.903226
6207,0.0415263,0.314932,0.903226
