Iterations,Train loss,Test loss,Accuracy
5623,0.0722341,0.402543,0.709677
5624,0.0722332,0.402544,0.709677
5625,0.0722323,0.402544,0.709677
5626,0.0722313,0.402545,0.709677
5627,0.0722304,0.402546,0.709677
5628,0.0722295,0.402546,0.709677
5629,0.0722286,0.402547,0.709677
5630,0.0722276,0.402548,0.709677
5631,0.0722267,0.402549,0.709677
5632,0.0722258,0.402549,0.709677
5633,0.0722249,0.40255,0.709677
5634,0.0722239,0.402551,0.709677
5635,0.072223,0.402552,0.709677
5636,0.0722221,0.402552,0.709677
5637,0.0722212,0.402553,0.709677
5638,0.0722203,0.402554,0.709677
5639,0.0722193,0.402555,0.709677
5640,0.0722184,0.402555,0.709677
5641,0.0722175,0.402556,0.709677
5642,0.0722166,0.402557,0.709677
5643,0.0722157,0.402557,0.709677
5644,0.0722148,0.402558,0.709677
5645,0.0722139,0.402559,0.709677
5646,0.0722129,0.40256,0.709677
5647,0.072212,0.40256,0.709677
5648,0.0722111,0.402561,0.709677
5649,0.0722102,0.402562,0.709677
5650,0.0722093,0.402563,0.709677
5651,0.0722084,0.402563,0.709677
5652,0.0722075,0.402564,0.709677
5653,0.0722066,0.402565,0.709677
5654,0.0722057,0.402566,0.709677
5655,0.0722048,0.402566,0.709677
5656,0.0722039,0.402567,0.709677
5657,0.072203,0.402568,0.709677
5658,0.0722021,0.402568,0.709677
5659,0.0722012,0.402569,0.709677
5660,0.0722003,0.40257,0.709677
5661,0.0721994,0.402571,0.709677
5662,0.0721985,0.402571,0.709677
5663,0.0721976,0.402572,0.709677
5664,0.0721967,0.402573,0.709677
5665,0.0721958,0.402574,0.709677
5666,0.0721949,0.402574,0.709677
5667,0.072194,0.402575,0.709677
5668,0.0721931,0.402576,0.709677
5669,0.0721922,0.402576,0.709677
5670,0.0721913,0.402577,0.709677
5671,0.0721904,0.402578,0.709677
5672,0.0721895,0.402579,0.709677
5673,0.0721886,0.402579,0.709677
5674,0.0721877,0.40258,0.709677
5675,0.0721869,0.402581,0.709677
5676,0.072186,0.402582,0.709677
5677,0.0721851,0.402582,0.709677
5678,0.0721842,0.402583,0.709677
5679,0.0721833,0.402584,0.709677
5680,0.0721824,0.402584,0.709677
5681,0.0721815,0.402585,0.709677
5682,0.0721807,0.402586,0.709677
5683,0.0721798,0.402587,0.709677
5684,0.0721789,0.402587,0.709677
5685,0.072178,0.402588,0.709677
5686,0.0721771,0.402589,0.709677
5687,0.0721763,0.40259,0.709677
5688,0.0721754,0.40259,0.709677
5689,0.0721745,0.402591,0.709677
5690,0.0721736,0.402592,0.709677
5691,0.0721728,0.402592,0.709677
5692,0.0721719,0.402593,0.709677
5693,0.072171,0.402594,0.709677
5694,0.0721701,0.402595,0.709677
5695,0.0721693,0.402595,0.709677
5696,0.0721684,0.402596,0.709677
5697,0.0721675,0.402597,0.709677
5698,0.0721666,0.402598,0.709677
5699,0.0721658,0.402598,0.709677
5700,0.0721649,0.402599,0.709677
5701,0.072164,0.4026,0.709677
5702,0.0721632,0.4026,0.709677
5703,0.0721623,0.402601,0.709677
5704,0.0721614,0.402602,0.709677
5705,0.0721606,0.402603,0.709677
5706,0.0721597,0.402603,0.709677
5707,0.0721589,0.402604,0.709677
5708,0.072158,0.402605,0.709677
5709,0.0721571,0.402605,0.709677
5710,0.0721563,0.402606,0.709677
5711,0.0721554,0.402607,0.709677
5712,0.0721546,0.402608,0.709677
5713,0.0721537,0.402608,0.709677
5714,0.0721528,0.402609,0.709677
5715,0.072152,0.40261,0.709677
5716,0.0721511,0.402611,0.709677
5717,0.0721503,0.402611,0.709677
5718,0.0721494,0.402612,0.709677
5719,0.0721486,0.402613,0.709677
5720,0.0721477,0.402613,0.709677
5721,0.0721469,0.402614,0.709677
5722,0.072146,0.402615,0.709677
5723,0.0721452,0.402616,0.709677
5724,0.0721443,0.402616,0.709677
5725,0.0721435,0.402617,0.709677
5726,0.0721426,0.402618,0.709677
5727,0.0721418,0.402618,0.709677
5728,0.0721409,0.402619,0.709677
5729,0.0721401,0.40262,0.709677
5730,0.0721392,0.402621,0.709677
5731,0.0721384,0.402621,0.709677
5732,0.0721376,0.402622,0.709677
5733,0.0721367,0.402623,0.709677
5734,0.0721359,0.402623,0.709677
5735,0.072135,0.402624,0.709677
5736,0.0721342,0.402625,0.709677
5737,0.0721334,0.402626,0.709677
5738,0.0721325,0.402626,0.709677
5739,0.0721317,0.402627,0.709677
5740,0.0721308,0.402628,0.709677
5741,0.07213,0.402628,0.709677
5742,0.0721292,0.402629,0.709677
5743,0.0721283,0.40263,0.709677
5744,0.0721275,0.402631,0.709677
5745,0.0721267,0.402631,0.709677
5746,0.0721258,0.402632,0.709677
5747,0.072125,0.402633,0.709677
5748,0.0721242,0.402633,0.709677
5749,0.0721233,0.402634,0.709677
5750,0.0721225,0.402635,0.709677
5751,0.0721217,0.402636,0.709677
5752,0.0721209,0.402636,0.709677
5753,0.07212,0.402637,0.709677
5754,0.0721192,0.402638,0.709677
5755,0.0721184,0.402638,0.709677
5756,0.0721176,0.402639,0.709677
5757,0.0721167,0.40264,0.709677
5758,0.0721159,0.402641,0.709677
5759,0.0721151,0.402641,0.709677
5760,0.0721143,0.402642,0.709677
5761,0.0721135,0.402643,0.709677
5762,0.0721126,0.402643,0.709677
5763,0.0721118,0.402644,0.709677
5764,0.072111,0.402645,0.709677
5765,0.0721102,0.402646,0.709677
5766,0.0721094,0.402646,0.709677
5767,0.0721086,0.402647,0.709677
5768,0.0721077,0.402648,0.709677
5769,0.0721069,0.402648,0.709677
5770,0.0721061,0.402649,0.709677
5771,0.0721053,0.40265,0.709677
5772,0.0721045,0.402651,0.709677
5773,0.0721037,0.402651,0.709677
5774,0.0721029,0.402652,0.709677
5775,0.0721021,0.402653,0.709677
5776,0.0721012,0.402653,0.709677
5777,0.0721004,0.402654,0.709677
5778,0.0720996,0.402655,0.709677
5779,0.0720988,0.402656,0.709677
5780,0.072098,0.402656,0.709677
5781,0.0720972,0.402657,0.709677
5782,0.0720964,0.402658,0.709677
5783,0.0720956,0.402658,0.709677
5784,0.0720948,0.402659,0.709677
5785,0.072094,0.40266,0.709677
5786,0.0720932,0.402661,0.709677
5787,0.0720924,0.402661,0.709677
5788,0.0720916,0.402662,0.709677
5789,0.0720908,0.402663,0.709677
5790,0.07209,0.402663,0.709677
5791,0.0720892,0.402664,0.709677
5792,0.0720884,0.402665,0.709677
5793,0.0720876,0.402665,0.709677
5794,0.0720868,0.402666,0.709677
5795,0.072086,0.402667,0.709677
5796,0.0720852,0.402668,0.709677
5797,0.0720844,0.402668,0.709677
5798,0.0720836,0.402669,0.709677
5799,0.0720829,0.40267,0.709677
5800,0.0720821,0.40267,0.709677
5801,0.0720813,0.402671,0.709677
5802,0.0720805,0.402672,0.709677
5803,0.0720797,0.402673,0.709677
5804,0.0720789,0.402673,0.709677
5805,0.0720781,0.402674,0.709677
5806,0.0720773,0.402675,0.709677
5807,0.0720766,0.402675,0.709677
5808,0.0720758,0.402676,0.709677
5809,0.072075,0.402677,0.709677
5810,0.0720742,0.402678,0.709677
5811,0.0720734,0.402678,0.709677
5812,0.0720726,0.402679,0.709677
5813,0.0720719,0.40268,0.709677
5814,0.0720711,0.40268,0.709677
5815,0.0720703,0.402681,0.709677
5816,0.0720695,0.402682,0.709677
5817,0.0720687,0.402682,0.709677
5818,0.072068,0.402683,0.709677
5819,0.0720672,0.402684,0.709677
5820,0.0720664,0.402685,0.709677
5821,0.0720656,0.402685,0.709677
5822,0.0720649,0.402686,0.709677
5823,0.0720641,0.402687,0.709677
5824,0.0720633,0.402687,0.709677
5825,0.0720625,0.402688,0.709677
5826,0.0720618,0.402689,0.709677
5827,0.072061,0.402689,0.709677
5828,0.0720602,0.40269,0.709677
5829,0.0720595,0.402691,0.709677
5830,0.0720587,0.402692,0.709677
5831,0.0720579,0.402692,0.709677
5832,0.0720572,0.402693,0.709677
5833,0.0720564,0.402694,0.709677
5834,0.0720556,0.402694,0.709677
5835,0.0720549,0.402695,0.709677
5836,0.0720541,0.402696,0.709677
5837,0.0720533,0.402697,0.709677
5838,0.0720526,0.402697,0.709677
5839,0.0720518,0.402698,0.709677
5840,0.0720511,0.402699,0.709677
5841,0.0720503,0.402699,0.709677
5842,0.0720495,0.4027,0.709677
5843,0.0720488,0.402701,0.709677
5844,0.072048,0.402701,0.709677
5845,0.0720473,0.402702,0.709677
5846,0.0720465,0.402703,0.709677
5847,0.0720457,0.402704,0.709677
5848,0.072045,0.402704,0.709677
5849,0.0720442,0.402705,0.709677
5850,0.0720435,0.402706,0.709677
5851,0.0720427,0.402706,0.709677
5852,0.072042,0.402707,0.709677
5853,0.0720412,0.402708,0.709677
5854,0.0720405,0.402708,0.709677
5855,0.0720397,0.402709,0.709677
5856,0.072039,0.40271,0.709677
5857,0.0720382,0.40271,0.709677
5858,0.0720375,0.402711,0.709677
5859,0.0720367,0.402712,0.709677
5860,0.072036,0.402713,0.709677
5861,0.0720352,0.402713,0.709677
5862,0.0720345,0.402714,0.709677
5863,0.0720338,0.402715,0.709677
5864,0.072033,0.402715,0.709677
5865,0.0720323,0.402716,0.709677
5866,0.0720315,0.402717,0.709677
5867,0.0720308,0.402717,0.709677
5868,0.07203,0.402718,0.709677
5869,0.0720293,0.402719,0.709677
5870,0.0720286,0.40272,0.709677
5871,0.0720278,0.40272,0.709677
5872,0.0720271,0.402721,0.709677
5873,0.0720264,0.402722,0.709677
5874,0.0720256,0.402722,0.709677
5875,0.0720249,0.402723,0.709677
5876,0.0720241,0.402724,0.709677
5877,0.0720234,0.402724,0.709677
5878,0.0720227,0.402725,0.709677
5879,0.0720219,0.402726,0.709677
5880,0.0720212,0.402727,0.709677
5881,0.0720205,0.402727,0.709677
5882,0.0720198,0.402728,0.709677
5883,0.072019,0.402729,0.709677
5884,0.0720183,0.402729,0.709677
5885,0.0720176,0.40273,0.709677
5886,0.0720168,0.402731,0.709677
5887,0.0720161,0.402731,0.709677
5888,0.0720154,0.402732,0.709677
5889,0.0720147,0.402733,0.709677
5890,0.0720139,0.402733,0.709677
5891,0.0720132,0.402734,0.709677
5892,0.0720125,0.402735,0.709677
5893,0.0720118,0.402736,0.709677
5894,0.072011,0.402736,0.709677
5895,0.0720103,0.402737,0.709677
5896,0.0720096,0.402738,0.709677
5897,0.0720089,0.402738,0.709677
5898,0.0720082,0.402739,0.709677
5899,0.0720074,0.40274,0.709677
5900,0.0720067,0.40274,0.709677
5901,0.072006,0.402741,0.709677
5902,0.0720053,0.402742,0.709677
5903,0.0720046,0.402742,0.709677
5904,0.0720039,0.402743,0.709677
5905,0.0720031,0.402744,0.709677
5906,0.0720024,0.402745,0.709677
5907,0.0720017,0.402745,0.709677
5908,0.072001,0.402746,0.709677
5909,0.0720003,0.402747,0.709677
5910,0.0719996,0.402747,0.709677
5911,0.0719989,0.402748,0.709677
5912,0.0719982,0.402749,0.709677
5913,0.0719975,0.402749,0.709677
5914,0.0719968,0.40275,0.709677
5915,0.071996,0.402751,0.709677
5916,0.0719953,0.402751,0.709677
5917,0.0719946,0.402752,0.709677
5918,0.0719939,0.402753,0.709677
5919,0.0719932,0.402754,0.709677
5920,0.0719925,0.402754,0.709677
5921,0.0719918,0.402755,0.709677
5922,0.0719911,0.402756,0.709677
5923,0.0719904,0.402756,0.709677
5924,0.0719897,0.402757,0.709677
5925,0.071989,0.402758,0.709677
5926,0.0719883,0.402758,0.709677
5927,0.0719876,0.402759,0.709677
5928,0.0719869,0.40276,0.709677
5929,0.0719862,0.40276,0.709677
5930,0.0719855,0.402761,0.709677
5931,0.0719848,0.402762,0.709677
5932,0.0719841,0.402762,0.709677
5933,0.0719834,0.402763,0.709677
5934,0.0719827,0.402764,0.709677
5935,0.071982,0.402765,0.709677
5936,0.0719814,0.402765,0.709677
5937,0.0719807,0.402766,0.709677
5938,0.07198,0.402767,0.709677
5939,0.0719793,0.402767,0.709677
5940,0.0719786,0.402768,0.709677
5941,0.0719779,0.402769,0.709677
5942,0.0719772,0.402769,0.709677
5943,0.0719765,0.40277,0.709677
5944,0.0719758,0.402771,0.709677
5945,0.0719752,0.402771,0.709677
5946,0.0719745,0.402772,0.709677
5947,0.0719738,0.402773,0.709677
5948,0.0719731,0.402773,0.709677
5949,0.0719724,0.402774,0.709677
5950,0.0719717,0.402775,0.709677
5951,0.0719711,0.402776,0.709677
5952,0.0719704,0.402776,0.709677
5953,0.0719697,0.402777,0.709677
5954,0.071969,0.402778,0.709677
5955,0.0719683,0.402778,0.709677
5956,0.0719676,0.402779,0.709677
5957,0.071967,0.40278,0.709677
5958,0.0719663,0.40278,0.709677
5959,0.0719656,0.402781,0.709677
5960,0.0719649,0.402782,0.709677
5961,0.0719643,0.402782,0.709677
5962,0.0719636,0.402783,0.709677
5963,0.0719629,0.402784,0.709677
5964,0.0719622,0.402784,0.709677
5965,0.0719616,0.402785,0.709677
5966,0.0719609,0.402786,0.709677
5967,0.0719602,0.402786,0.709677
5968,0.0719596,0.402787,0.709677
5969,0.0719589,0.402788,0.709677
5970,0.0719582,0.402788,0.709677
5971,0.0719575,0.402789,0.709677
5972,0.0719569,0.40279,0.709677
5973,0.0719562,0.402791,0.709677
5974,0.0719555,0.402791,0.709677
5975,0.0719549,0.402792,0.709677
5976,0.0719542,0.402793,0.709677
5977,0.0719535,0.402793,0.709677
5978,0.0719529,0.402794,0.709677
5979,0.0719522,0.402795,0.709677
5980,0.0719516,0.402795,0.709677
5981,0.0719509,0.402796,0.709677
5982,0.0719502,0.402797,0.709677
5983,0.0719496,0.402797,0.709677
5984,0.0719489,0.402798,0.709677
5985,0.0719483,0.402799,0.709677
5986,0.0719476,0.402799,0.709677
5987,0.0719469,0.4028,0.709677
5988,0.0719463,0.402801,0.709677
5989,0.0719456,0.402801,0.709677
5990,0.071945,0.402802,0.709677
5991,0.0719443,0.402803,0.709677
5992,0.0719437,0.402803,0.709677
5993,0.071943,0.402804,0.709677
5994,0.0719424,0.402805,0.709677
5995,0.0719417,0.402806,0.709677
5996,0.071941,0.402806,0.709677
5997,0.0719404,0.402807,0.709677
5998,0.0719397,0.402808,0.709677
5999,0.0719391,0.402808,0.709677
6000,0.0719384,0.402809,0.709677
6001,0.0719378,0.40281,0.709677
6002,0.0719371,0.40281,0.709677
6003,0.0719365,0.402811,0.709677
6004,0.0719359,0.402812,0.709677
6005,0.0719352,0.402812,0.709677
6006,0.0719346,0.402813,0.709677
6007,0.0719339,0.402814,0.709677
6008,0.0719333,0.402814,0.709677
6009,0.0719326,0.402815,0.709677
6010,0.071932,0.402816,0.709677
6011,0.0719313,0.402816,0.709677
6012,0.0719307,0.402817,0.709677
6013,0.0719301,0.402818,0.709677
6014,0.0719294,0.402818,0.709677
6015,0.0719288,0.402819,0.709677
6016,0.0719281,0.40282,0.709677
6017,0.0719275,0.40282,0.709677
6018,0.0719269,0.402821,0.709677
6019,0.0719262,0.402822,0.709677
6020,0.0719256,0.402822,0.709677
6021,0.071925,0.402823,0.709677
6022,0.0719243,0.402824,0.709677
6023,0.0719237,0.402824,0.709677
6024,0.0719231,0.402825,0.709677
6025,0.0719224,0.402826,0.709677
6026,0.0719218,0.402826,0.709677
6027,0.0719212,0.402827,0.709677
6028,0.0719205,0.402828,0.709677
6029,0.0719199,0.402829,0.709677
6030,0.0719193,0.402829,0.709677
6031,0.0719186,0.40283,0.709677
6032,0.071918,0.402831,0.709677
6033,0.0719174,0.402831,0.709677
6034,0.0719168,0.402832,0.709677
6035,0.0719161,0.402833,0.709677
6036,0.0719155,0.402833,0.709677
6037,0.0719149,0.402834,0.709677
6038,0.0719143,0.402835,0.709677
6039,0.0719136,0.402835,0.709677
6040,0.071913,0.402836,0.709677
6041,0.0719124,0.402837,0.709677
6042,0.0719118,0.402837,0.709677
6043,0.0719111,0.402838,0.709677
6044,0.0719105,0.402839,0.709677
6045,0.0719099,0.402839,0.709677
6046,0.0719093,0.40284,0.709677
6047,0.0719087,0.402841,0.709677
6048,0.071908,0.402841,0.709677
6049,0.0719074,0.402842,0.709677
6050,0.0719068,0.402843,0.709677
6051,0.0719062,0.402843,0.709677
6052,0.0719056,0.402844,0.709677
6053,0.071905,0.402845,0.709677
6054,0.0719043,0.402845,0.709677
6055,0.0719037,0.402846,0.709677
6056,0.0719031,0.402847,0.709677
6057,0.0719025,0.402847,0.709677
6058,0.0719019,0.402848,0.709677
6059,0.0719013,0.402849,0.709677
6060,0.0719007,0.402849,0.709677
6061,0.0719001,0.40285,0.709677
6062,0.0718995,0.402851,0.709677
6063,0.0718988,0.402851,0.709677
6064,0.0718982,0.402852,0.709677
6065,0.0718976,0.402853,0.709677
6066,0.071897,0.402853,0.709677
6067,0.0718964,0.402854,0.709677
6068,0.0718958,0.402855,0.709677
6069,0.0718952,0.402855,0.709677
6070,0.0718946,0.402856,0.709677
6071,0.071894,0.402857,0.709677
6072,0.0718934,0.402857,0.709677
6073,0.0718928,0.402858,0.709677
6074,0.0718922,0.402859,0.709677
6075,0.0718916,0.402859,0.709677
6076,0.071891,0.40286,0.709677
6077,0.0718904,0.402861,0.709677
6078,0.0718898,0.402861,0.709677
6079,0.0718892,0.402862,0.709677
6080,0.0718886,0.402863,0.709677
6081,0.071888,0.402863,0.709677
6082,0.0718874,0.402864,0.709677
6083,0.0718868,0.402865,0.709677
6084,0.0718862,0.402865,0.709677
6085,0.0718856,0.402866,0.709677
6086,0.071885,0.402867,0.709677
6087,0.0718844,0.402867,0.709677
6088,0.0718838,0.402868,0.709677
6089,0.0718832,0.402869,0.709677
6090,0.0718827,0.402869,0.709677
6091,0.0718821,0.40287,0.709677
6092,0.0718815,0.402871,0.709677
6093,0.0718809,0.402871,0.709677
6094,0.0718803,0.402872,0.709677
6095,0.0718797,0.402873,0.709677
6096,0.0718791,0.402873,0.709677
6097,0.0718785,0.402874,0.709677
6098,0.0718779,0.402875,0.709677
6099,0.0718774,0.402875,0.709677
6100,0.0718768,0.402876,0.709677
6101,0.0718762,0.402877,0.709677
6102,0.0718756,0.402877,0.709677
6103,0.071875,0.402878,0.709677
6104,0.0718744,0.402879,0.709677
6105,0.0718739,0.402879,0.709677
6106,0.0718733,0.40288,0.709677
6107,0.0718727,0.402881,0.709677
6108,0.0718721,0.402881,0.709677
6109,0.0718715,0.402882,0.709677
6110,0.0718709,0.402883,0.709677
6111,0.0718704,0.402883,0.709677
6112,0.0718698,0.402884,0.709677
6113,0.0718692,0.402885,0.709677
6114,0.0718686,0.402885,0.709677
6115,0.0718681,0.402886,0.709677
6116,0.0718675,0.402887,0.709677
6117,0.0718669,0.402887,0.709677
6118,0.0718663,0.402888,0.709677
6119,0.0718658,0.402889,0.709677
6120,0.0718652,0.402889,0.709677
6121,0.0718646,0.40289,0.709677
6122,0.071864,0.402891,0.709677
6123,0.0718635,0.402891,0.709677
6124,0.0718629,0.402892,0.709677
6125,0.0718623,0.402893,0.709677
6126,0.0718618,0.402893,0.709677
6127,0.0718612,0.402894,0.709677
6128,0.0718606,0.402895,0.709677
6129,0.0718601,0.402895,0.709677
6130,0.0718595,0.402896,0.709677
6131,0.0718589,0.402897,0.709677
6132,0.0718584,0.402897,0.709677
6133,0.0718578,0.402898,0.709677
6134,0.0718572,0.402899,0.709677
6135,0.0718567,0.402899,0.709677
6136,0.0718561,0.4029,0.709677
6137,0.0718555,0.402901,0.709677
6138,0.071855,0.402901,0.709677
6139,0.0718544,0.402902,0.709677
6140,0.0718539,0.402903,0.709677
6141,0.0718533,0.402903,0.709677
6142,0.0718527,0.402904,0.709677
6143,0.0718522,0.402905,0.709677
6144,0.0718516,0.402905,0.709677
6145,0.0718511,0.402906,0.709677
6146,0.0718505,0.402907,0.709677
6147,0.0718499,0.402907,0.709677
6148,0.0718494,0.402908,0.709677
6149,0.0718488,0.402909,0.709677
6150,0.0718483,0.402909,0.709677
6151,0.0718477,0.40291,0.709677
6152,0.0718472,0.40291,0.709677
6153,0.0718466,0.402911,0.709677
6154,0.0718461,0.402912,0.709677
6155,0.0718455,0.402912,0.709677
6156,0.071845,0.402913,0.709677
6157,0.0718444,0.402914,0.709677
6158,0.0718439,0.402914,0.709677
6159,0.0718433,0.402915,0.709677
6160,0.0718428,0.402916,0.709677
6161,0.0718422,0.402916,0.709677
6162,0.0718417,0.402917,0.709677
6163,0.0718411,0.402918,0.709677
6164,0.0718406,0.402918,0.709677
6165,0.07184,0.402919,0.709677
6166,0.0718395,0.40292,0.709677
6167,0.0718389,0.40292,0.709677
6168,0.0718384,0.402921,0.709677
6169,0.0718378,0.402922,0.709677
6170,0.0718373,0.402922,0.709677
6171,0.0718368,0.402923,0.709677
6172,0.0718362,0.402924,0.709677
6173,0.0718357,0.402924,0.709677
6174,0.0718351,0.402925,0.709677
6175,0.0718346,0.402926,0.709677
6176,0.0718341,0.402926,0.709677
6177,0.0718335,0.402927,0.709677
6178,0.071833,0.402928,0.709677
6179,0.0718324,0.402928,0.709677
6180,0.0718319,0.402929,0.709677
6181,0.0718314,0.40293,0.709677
6182,0.0718308,0.40293,0.709677
6183,0.0718303,0.402931,0.709677
6184,0.0718298,0.402932,0.709677
6185,0.0718292,0.402932,0.709677
6186,0.0718287,0.402933,0.709677
6187,0.0718282,0.402933,0.709677
6188,0.0718276,0.402934,0.709677
6189,0.0718271,0.402935,0.709677
6190,0.0718266,0.402935,0.709677
6191,0.071826,0.402936,0.709677
6192,0.0718255,0.402937,0.709677
6193,0.071825,0.402937,0.709677
6194,0.0718244,0.402938,0.709677
6195,0.0718239,0.402939,0.709677
6196,0.0718234,0.402939,0.709677
6197,0.0718229,0.40294,0.709677
6198,0.0718223,0.402941,0.709677
6199,0.0718218,0.402941,0.709677
6200,0.0718213,0.402942,0.741935
6201,0.0718207,0.402943,0.741935
6202,0.0718202,0.402944,0.741935
6203,0.0718197,0.402944,0.741935
6204,0.0718192,0.402945,0.709677
6205,0.0718186,0.402946,0.709677
6206,0.0718181,0.402947,0.709677
6207,0.0718176,0.402947,0.709677
6208,0.0718171,0.402948,0.709677
6209,0.0718165,0.402949,0.709677
6210,0.071816,0.40295,0.709677
6211,0.0718155,0.40295,0.709677
6212,0.0718149,0.402951,0.709677
6213,0.0718144,0.402952,0.709677
6214,0.0718139,0.402953,0.709677
6215,0.0718134,0.402953,0.709677
6216,0.0718128,0.402954,0.709677
6217,0.0718123,0.402955,0.709677
6218,0.0718118,0.402956,0.709677
6219,0.0718113,0.402956,0.709677
6220,0.0718107,0.402957,0.709677
6221,0.0718102,0.402958,0.709677
6222,0.0718097,0.402959,0.709677
6223,0.0718092,0.402959,0.709677
6224,0.0718086,0.40296,0.709677
6225,0.0718081,0.402961,0.709677
6226,0.0718076,0.402962,0.709677
6227,0.0718071,0.402962,0.709677
6228,0.0718066,0.402963,0.709677
6229,0.0718061,0.402964,0.709677
6230,0.0718055,0.402965,0.709677
6231,0.071805,0.402965,0.709677
6232,0.0718045,0.402966,0.709677
6233,0.071804,0.402967,0.709677
6234,0.0718035,0.402968,0.709677
6235,0.071803,0.402968,0.709677
6236,0.0718024,0.402969,0.709677
6237,0.0718019,0.40297,0.709677
6238,0.0718014,0.40297,0.709677
6239,0.0718009,0.402971,0.709677
6240,0.0718004,0.402972,0.709677
6241,0.0717999,0.402973,0.709677
6242,0.0717994,0.402973,0.709677
6243,0.0717989,0.402974,0.709677
6244,0.0717983,0.402975,0.709677
6245,0.0717978,0.402976,0.709677
6246,0.0717973,0.402976,0.709677
6247,0.0717968,0.402977,0.709677
6248,0.0717963,0.402978,0.709677
6249,0.0717958,0.402979,0.709677
6250,0.0717953,0.402979,0.709677
6251,0.0717948,0.40298,0.709677
6252,0.0717943,0.402981,0.709677
6253,0.0717938,0.402982,0.709677
6254,0.0717933,0.402982,0.709677
6255,0.0717928,0.402983,0.709677
6256,0.0717923,0.402984,0.709677
6257,0.0717918,0.402985,0.709677
6258,0.0717913,0.402985,0.709677
6259,0.0717908,0.402986,0.709677
6260,0.0717903,0.402987,0.709677
6261,0.0717898,0.402987,0.709677
6262,0.0717893,0.402988,0.709677
6263,0.0717888,0.402989,0.709677
6264,0.0717883,0.40299,0.709677
6265,0.0717878,0.40299,0.709677
6266,0.0717873,0.402991,0.709677
6267,0.0717868,0.402992,0.709677
6268,0.0717863,0.402993,0.709677
6269,0.0717858,0.402993,0.709677
6270,0.0717853,0.402994,0.709677
6271,0.0717848,0.402995,0.709677
6272,0.0717843,0.402996,0.709677
6273,0.0717838,0.402996,0.709677
6274,0.0717833,0.402997,0.709677
6275,0.0717828,0.402998,0.709677
6276,0.0717823,0.402999,0.709677
6277,0.0717818,0.402999,0.709677
6278,0.0717813,0.403,0.709677
6279,0.0717809,0.403001,0.709677
6280,0.0717804,0.403001,0.709677
6281,0.0717799,0.403002,0.709677
6282,0.0717794,0.403003,0.709677
6283,0.0717789,0.403004,0.709677
6284,0.0717784,0.403004,0.709677
6285,0.0717779,0.403005,0.709677
6286,0.0717774,0.403006,0.709677
6287,0.071777,0.403007,0.709677
6288,0.0717765,0.403007,0.709677
6289,0.071776,0.403008,0.709677
6290,0.0717755,0.403009,0.709677
6291,0.071775,0.40301,0.709677
6292,0.0717745,0.40301,0.709677
6293,0.0717741,0.403011,0.709677
6294,0.0717736,0.403012,0.709677
6295,0.0717731,0.403012,0.709677
6296,0.0717726,0.403013,0.709677
6297,0.0717721,0.403014,0.709677
6298,0.0717716,0.403015,0.709677
6299,0.0717712,0.403015,0.709677
6300,0.0717707,0.403016,0.709677
6301,0.0717702,0.403017,0.709677
6302,0.0717697,0.403018,0.709677
6303,0.0717693,0.403018,0.709677
6304,0.0717688,0.403019,0.709677
6305,0.0717683,0.40302,0.709677
6306,0.0717678,0.40302,0.709677
6307,0.0717673,0.403021,0.709677
6308,0.0717669,0.403022,0.709677
6309,0.0717664,0.403023,0.709677
6310,0.0717659,0.403023,0.709677
6311,0.0717655,0.403024,0.709677
6312,0.071765,0.403025,0.709677
6313,0.0717645,0.403026,0.709677
6314,0.071764,0.403026,0.709677
6315,0.0717636,0.403027,0.709677
6316,0.0717631,0.403028,0.709677
6317,0.0717626,0.403029,0.709677
6318,0.0717622,0.403029,0.709677
6319,0.0717617,0.40303,0.709677
6320,0.0717612,0.403031,0.709677
6321,0.0717608,0.403031,0.709677
6322,0.0717603,0.403032,0.709677
6323,0.0717598,0.403033,0.709677
6324,0.0717594,0.403034,0.709677
6325,0.0717589,0.403034,0.709677
6326,0.0717584,0.403035,0.709677
6327,0.071758,0.403036,0.709677
6328,0.0717575,0.403037,0.709677
6329,0.071757,0.403037,0.709677
6330,0.0717566,0.403038,0.709677
6331,0.0717561,0.403039,0.709677
6332,0.0717556,0.403039,0.709677
6333,0.0717552,0.40304,0.709677
6334,0.0717547,0.403041,0.709677
6335,0.0717543,0.403042,0.709677
6336,0.0717538,0.403042,0.709677
6337,0.0717533,0.403043,0.709677
6338,0.0717529,0.403044,0.709677
6339,0.0717524,0.403045,0.709677
6340,0.071752,0.403045,0.709677
6341,0.0717515,0.403046,0.709677
6342,0.071751,0.403047,0.709677
6343,0.0717506,0.403048,0.709677
6344,0.0717501,0.403048,0.709677
6345,0.0717497,0.403049,0.709677
6346,0.0717492,0.40305,0.709677
6347,0.0717488,0.40305,0.709677
6348,0.0717483,0.403051,0.709677
6349,0.0717479,0.403052,0.709677
6350,0.0717474,0.403053,0.709677
6351,0.071747,0.403053,0.709677
6352,0.0717465,0.403054,0.709677
6353,0.0717461,0.403055,0.709677
6354,0.0717456,0.403056,0.709677
6355,0.0717452,0.403056,0.709677
6356,0.0717447,0.403057,0.709677
6357,0.0717443,0.403058,0.709677
6358,0.0717438,0.403058,0.709677
6359,0.0717434,0.403059,0.709677
6360,0.0717429,0.40306,0.709677
6361,0.0717425,0.403061,0.709677
