Iterations,Train loss,Test loss,Accuracy
5348,0.0647666,0.396727,0.709677
5349,0.0647707,0.396729,0.709677
5350,0.0647747,0.396731,0.709677
5351,0.0647788,0.396732,0.709677
5352,0.0647829,0.396734,0.709677
5353,0.0647869,0.396736,0.709677
5354,0.064791,0.396737,0.709677
5355,0.064795,0.396739,0.709677
5356,0.0647991,0.396741,0.709677
5357,0.0648031,0.396742,0.709677
5358,0.0648072,0.396744,0.709677
5359,0.0648112,0.396746,0.709677
5360,0.0648152,0.396748,0.709677
5361,0.0648193,0.396749,0.709677
5362,0.0648233,0.396751,0.709677
5363,0.0648273,0.396753,0.709677
5364,0.0648314,0.396754,0.709677
5365,0.0648354,0.396756,0.709677
5366,0.0648394,0.396758,0.709677
5367,0.0648434,0.39676,0.709677
5368,0.0648474,0.396761,0.709677
5369,0.0648514,0.396763,0.709677
5370,0.0648554,0.396765,0.709677
5371,0.0648594,0.396767,0.709677
5372,0.0648634,0.396768,0.709677
5373,0.0648674,0.39677,0.709677
5374,0.0648714,0.396772,0.709677
5375,0.0648754,0.396773,0.709677
5376,0.0648794,0.396775,0.709677
5377,0.0648834,0.396777,0.709677
5378,0.0648874,0.396779,0.709677
5379,0.0648914,0.39678,0.709677
5380,0.0648953,0.396782,0.709677
5381,0.0648993,0.396784,0.709677
5382,0.0649033,0.396786,0.709677
5383,0.0649072,0.396787,0.709677
5384,0.0649112,0.396789,0.709677
5385,0.0649152,0.396791,0.709677
5386,0.0649191,0.396793,0.709677
5387,0.0649231,0.396794,0.709677
5388,0.064927,0.396796,0.709677
5389,0.064931,0.396798,0.709677
5390,0.0649349,0.3968,0.709677
5391,0.0649388,0.396801,0.709677
5392,0.0649428,0.396803,0.709677
5393,0.0649467,0.396805,0.709677
5394,0.0649507,0.396807,0.709677
5395,0.0649546,0.396808,0.709677
5396,0.0649585,0.39681,0.709677
5397,0.0649624,0.396812,0.709677
5398,0.0649663,0.396814,0.709677
5399,0.0649703,0.396816,0.709677
5400,0.0649742,0.396817,0.709677
5401,0.0649781,0.396819,0.709677
5402,0.064982,0.396821,0.709677
5403,0.0649859,0.396823,0.709677
5404,0.0649898,0.396824,0.709677
5405,0.0649937,0.396826,0.709677
5406,0.0649976,0.396828,0.709677
5407,0.0650015,0.39683,0.709677
5408,0.0650054,0.396831,0.709677
5409,0.0650093,0.396833,0.709677
5410,0.0650131,0.396835,0.709677
5411,0.065017,0.396837,0.709677
5412,0.0650209,0.396839,0.709677
5413,0.0650248,0.39684,0.709677
5414,0.0650286,0.396842,0.709677
5415,0.0650325,0.396844,0.709677
5416,0.0650364,0.396846,0.709677
5417,0.0650402,0.396848,0.709677
5418,0.0650441,0.396849,0.709677
5419,0.0650479,0.396851,0.709677
5420,0.0650518,0.396853,0.709677
5421,0.0650556,0.396855,0.709677
5422,0.0650595,0.396857,0.709677
5423,0.0650633,0.396858,0.709677
5424,0.0650672,0.39686,0.709677
5425,0.065071,0.396862,0.709677
5426,0.0650748,0.396864,0.709677
5427,0.0650787,0.396866,0.709677
5428,0.0650825,0.396867,0.709677
5429,0.0650863,0.396869,0.709677
5430,0.0650901,0.396871,0.709677
5431,0.065094,0.396873,0.709677
5432,0.0650978,0.396875,0.709677
5433,0.0651016,0.396876,0.709677
5434,0.0651054,0.396878,0.709677
5435,0.0651092,0.39688,0.709677
5436,0.065113,0.396882,0.709677
5437,0.0651168,0.396884,0.709677
5438,0.0651206,0.396885,0.709677
5439,0.0651244,0.396887,0.709677
5440,0.0651282,0.396889,0.709677
5441,0.065132,0.396891,0.709677
5442,0.0651358,0.396893,0.709677
5443,0.0651396,0.396895,0.709677
5444,0.0651433,0.396896,0.709677
5445,0.0651471,0.396898,0.709677
5446,0.0651509,0.3969,0.709677
5447,0.0651547,0.396902,0.709677
5448,0.0651584,0.396904,0.709677
5449,0.0651622,0.396906,0.709677
5450,0.065166,0.396907,0.709677
5451,0.0651697,0.396909,0.709677
5452,0.0651735,0.396911,0.709677
5453,0.0651772,0.396913,0.709677
5454,0.065181,0.396915,0.709677
5455,0.0651847,0.396917,0.709677
5456,0.0651885,0.396918,0.709677
5457,0.0651922,0.39692,0.709677
5458,0.0651959,0.396922,0.709677
5459,0.0651997,0.396924,0.709677
5460,0.0652034,0.396926,0.709677
5461,0.0652071,0.396928,0.709677
5462,0.0652109,0.39693,0.709677
5463,0.0652146,0.396931,0.709677
5464,0.0652183,0.396933,0.709677
5465,0.065222,0.396935,0.709677
5466,0.0652257,0.396937,0.709677
5467,0.0652294,0.396939,0.709677
5468,0.0652332,0.396941,0.709677
5469,0.0652369,0.396942,0.709677
5470,0.0652406,0.396944,0.709677
5471,0.0652443,0.396946,0.709677
5472,0.065248,0.396948,0.709677
5473,0.0652516,0.39695,0.709677
5474,0.0652553,0.396952,0.709677
5475,0.065259,0.396954,0.709677
5476,0.0652627,0.396956,0.709677
5477,0.0652664,0.396957,0.709677
5478,0.0652701,0.396959,0.709677
5479,0.0652737,0.396961,0.709677
5480,0.0652774,0.396963,0.709677
5481,0.0652811,0.396965,0.709677
5482,0.0652848,0.396967,0.709677
5483,0.0652884,0.396969,0.709677
5484,0.0652921,0.39697,0.709677
5485,0.0652957,0.396972,0.709677
5486,0.0652994,0.396974,0.709677
5487,0.0653031,0.396976,0.709677
5488,0.0653067,0.396978,0.709677
5489,0.0653103,0.39698,0.709677
5490,0.065314,0.396982,0.709677
5491,0.0653176,0.396984,0.709677
5492,0.0653213,0.396986,0.709677
5493,0.0653249,0.396987,0.709677
5494,0.0653285,0.396989,0.709677
5495,0.0653322,0.396991,0.709677
5496,0.0653358,0.396993,0.709677
5497,0.0653394,0.396995,0.709677
5498,0.065343,0.396997,0.709677
5499,0.0653467,0.396999,0.709677
5500,0.0653503,0.397001,0.709677
5501,0.0653539,0.397002,0.709677
5502,0.0653575,0.397004,0.709677
5503,0.0653611,0.397006,0.709677
5504,0.0653647,0.397008,0.709677
5505,0.0653683,0.39701,0.709677
5506,0.0653719,0.397012,0.709677
5507,0.0653755,0.397014,0.709677
5508,0.0653791,0.397016,0.709677
5509,0.0653827,0.397018,0.709677
5510,0.0653863,0.39702,0.709677
5511,0.0653898,0.397021,0.709677
5512,0.0653934,0.397023,0.709677
5513,0.065397,0.397025,0.709677
5514,0.0654006,0.397027,0.709677
5515,0.0654041,0.397029,0.709677
5516,0.0654077,0.397031,0.709677
5517,0.0654113,0.397033,0.709677
5518,0.0654148,0.397035,0.709677
5519,0.0654184,0.397037,0.709677
5520,0.065422,0.397039,0.709677
5521,0.0654255,0.397041,0.709677
5522,0.0654291,0.397042,0.709677
5523,0.0654326,0.397044,0.709677
5524,0.0654362,0.397046,0.709677
5525,0.0654397,0.397048,0.709677
5526,0.0654432,0.39705,0.709677
5527,0.0654468,0.397052,0.709677
5528,0.0654503,0.397054,0.709677
5529,0.0654538,0.397056,0.709677
5530,0.0654574,0.397058,0.709677
5531,0.0654609,0.39706,0.709677
5532,0.0654644,0.397062,0.709677
5533,0.0654679,0.397064,0.709677
5534,0.0654715,0.397066,0.709677
5535,0.065475,0.397067,0.709677
5536,0.0654785,0.397069,0.709677
5537,0.065482,0.397071,0.709677
5538,0.0654855,0.397073,0.709677
5539,0.065489,0.397075,0.709677
5540,0.0654925,0.397077,0.709677
5541,0.065496,0.397079,0.709677
5542,0.0654995,0.397081,0.709677
5543,0.065503,0.397083,0.709677
5544,0.0655065,0.397085,0.709677
5545,0.06551,0.397087,0.709677
5546,0.0655134,0.397089,0.709677
5547,0.0655169,0.397091,0.709677
5548,0.0655204,0.397093,0.709677
5549,0.0655239,0.397095,0.709677
5550,0.0655273,0.397096,0.709677
5551,0.0655308,0.397098,0.709677
5552,0.0655343,0.3971,0.709677
5553,0.0655377,0.397102,0.709677
5554,0.0655412,0.397104,0.709677
5555,0.0655447,0.397106,0.709677
5556,0.0655481,0.397108,0.709677
5557,0.0655516,0.39711,0.709677
5558,0.065555,0.397112,0.709677
5559,0.0655585,0.397114,0.709677
5560,0.0655619,0.397116,0.709677
5561,0.0655654,0.397118,0.709677
5562,0.0655688,0.39712,0.709677
5563,0.0655722,0.397122,0.709677
5564,0.0655757,0.397124,0.709677
5565,0.0655791,0.397126,0.709677
5566,0.0655825,0.397128,0.709677
5567,0.0655859,0.39713,0.709677
5568,0.0655894,0.397132,0.709677
5569,0.0655928,0.397134,0.709677
5570,0.0655962,0.397136,0.709677
5571,0.0655996,0.397137,0.709677
5572,0.065603,0.397139,0.709677
5573,0.0656064,0.397141,0.709677
5574,0.0656098,0.397143,0.709677
5575,0.0656132,0.397145,0.709677
5576,0.0656166,0.397147,0.709677
5577,0.06562,0.397149,0.709677
5578,0.0656234,0.397151,0.709677
5579,0.0656268,0.397153,0.709677
5580,0.0656302,0.397155,0.709677
5581,0.0656336,0.397157,0.709677
5582,0.065637,0.397159,0.709677
5583,0.0656404,0.397161,0.709677
5584,0.0656437,0.397163,0.709677
5585,0.0656471,0.397165,0.709677
5586,0.0656505,0.397167,0.709677
5587,0.0656539,0.397169,0.709677
5588,0.0656572,0.397171,0.709677
5589,0.0656606,0.397173,0.709677
5590,0.065664,0.397175,0.709677
5591,0.0656673,0.397177,0.709677
5592,0.0656707,0.397179,0.709677
5593,0.065674,0.397181,0.709677
5594,0.0656774,0.397183,0.709677
5595,0.0656807,0.397185,0.709677
5596,0.0656841,0.397187,0.709677
5597,0.0656874,0.397189,0.709677
5598,0.0656907,0.397191,0.709677
5599,0.0656941,0.397193,0.709677
5600,0.0656974,0.397195,0.709677
5601,0.0657008,0.397197,0.709677
5602,0.0657041,0.397199,0.709677
5603,0.0657074,0.397201,0.709677
5604,0.0657107,0.397203,0.709677
5605,0.0657141,0.397205,0.709677
5606,0.0657174,0.397207,0.709677
5607,0.0657207,0.397209,0.709677
5608,0.065724,0.397211,0.709677
5609,0.0657273,0.397213,0.709677
5610,0.0657306,0.397215,0.709677
5611,0.0657339,0.397217,0.709677
5612,0.0657372,0.397219,0.709677
5613,0.0657405,0.397221,0.709677
5614,0.0657438,0.397223,0.709677
5615,0.0657471,0.397225,0.709677
5616,0.0657504,0.397227,0.709677
5617,0.0657537,0.397229,0.709677
5618,0.065757,0.397231,0.709677
5619,0.0657603,0.397233,0.709677
5620,0.0657635,0.397235,0.709677
5621,0.0657668,0.397237,0.709677
5622,0.0657701,0.397239,0.709677
5623,0.0657734,0.397241,0.709677
5624,0.0657766,0.397243,0.709677
5625,0.0657799,0.397245,0.709677
5626,0.0657832,0.397247,0.709677
5627,0.0657864,0.397249,0.709677
5628,0.0657897,0.397251,0.709677
5629,0.0657929,0.397253,0.709677
5630,0.0657962,0.397255,0.709677
5631,0.0657994,0.397257,0.709677
5632,0.0658027,0.397259,0.709677
5633,0.0658059,0.397261,0.709677
5634,0.0658092,0.397263,0.709677
5635,0.0658124,0.397265,0.709677
5636,0.0658157,0.397267,0.709677
5637,0.0658189,0.397269,0.709677
5638,0.0658221,0.397271,0.709677
5639,0.0658254,0.397273,0.709677
5640,0.0658286,0.397275,0.709677
5641,0.0658318,0.397277,0.709677
5642,0.065835,0.397279,0.709677
5643,0.0658382,0.397281,0.709677
5644,0.0658415,0.397283,0.709677
5645,0.0658447,0.397285,0.709677
5646,0.0658479,0.397287,0.709677
5647,0.0658511,0.397289,0.709677
5648,0.0658543,0.397291,0.709677
5649,0.0658575,0.397293,0.709677
5650,0.0658607,0.397295,0.709677
5651,0.0658639,0.397297,0.709677
5652,0.0658671,0.397299,0.709677
5653,0.0658703,0.397301,0.709677
5654,0.0658735,0.397303,0.709677
5655,0.0658767,0.397305,0.709677
5656,0.0658799,0.397307,0.709677
5657,0.065883,0.397309,0.709677
5658,0.0658862,0.397311,0.709677
5659,0.0658894,0.397313,0.709677
5660,0.0658926,0.397315,0.709677
5661,0.0658957,0.397317,0.709677
5662,0.0658989,0.397319,0.709677
5663,0.0659021,0.397321,0.709677
5664,0.0659052,0.397323,0.709677
5665,0.0659084,0.397325,0.709677
5666,0.0659116,0.397328,0.709677
5667,0.0659147,0.39733,0.709677
5668,0.0659179,0.397332,0.709677
5669,0.065921,0.397334,0.709677
5670,0.0659242,0.397336,0.709677
5671,0.0659273,0.397338,0.709677
5672,0.0659305,0.39734,0.709677
5673,0.0659336,0.397342,0.709677
5674,0.0659367,0.397344,0.709677
5675,0.0659399,0.397346,0.709677
5676,0.065943,0.397348,0.709677
5677,0.0659461,0.39735,0.709677
5678,0.0659493,0.397352,0.709677
5679,0.0659524,0.397354,0.709677
5680,0.0659555,0.397356,0.709677
5681,0.0659586,0.397358,0.709677
5682,0.0659618,0.39736,0.709677
5683,0.0659649,0.397362,0.709677
5684,0.065968,0.397364,0.709677
5685,0.0659711,0.397366,0.709677
5686,0.0659742,0.397368,0.709677
5687,0.0659773,0.39737,0.709677
5688,0.0659804,0.397372,0.709677
5689,0.0659835,0.397374,0.709677
5690,0.0659866,0.397377,0.709677
5691,0.0659897,0.397379,0.709677
5692,0.0659928,0.397381,0.709677
5693,0.0659959,0.397383,0.709677
5694,0.065999,0.397385,0.709677
5695,0.0660021,0.397387,0.709677
5696,0.0660051,0.397389,0.709677
5697,0.0660082,0.397391,0.709677
5698,0.0660113,0.397393,0.709677
5699,0.0660144,0.397395,0.709677
5700,0.0660174,0.397397,0.709677
5701,0.0660205,0.397399,0.709677
5702,0.0660236,0.397401,0.709677
5703,0.0660266,0.397403,0.709677
5704,0.0660297,0.397405,0.709677
5705,0.0660328,0.397407,0.709677
5706,0.0660358,0.397409,0.709677
5707,0.0660389,0.397411,0.709677
5708,0.0660419,0.397414,0.709677
5709,0.066045,0.397416,0.709677
5710,0.066048,0.397418,0.709677
5711,0.0660511,0.39742,0.709677
5712,0.0660541,0.397422,0.709677
5713,0.0660571,0.397424,0.709677
5714,0.0660602,0.397426,0.709677
5715,0.0660632,0.397428,0.709677
5716,0.0660662,0.39743,0.709677
5717,0.0660693,0.397432,0.709677
5718,0.0660723,0.397434,0.709677
5719,0.0660753,0.397436,0.709677
5720,0.0660784,0.397438,0.709677
5721,0.0660814,0.39744,0.709677
5722,0.0660844,0.397442,0.709677
5723,0.0660874,0.397444,0.709677
5724,0.0660904,0.397447,0.709677
5725,0.0660934,0.397449,0.709677
5726,0.0660964,0.397451,0.709677
5727,0.0660994,0.397453,0.709677
5728,0.0661024,0.397455,0.709677
5729,0.0661054,0.397457,0.709677
5730,0.0661084,0.397459,0.709677
5731,0.0661114,0.397461,0.709677
5732,0.0661144,0.397463,0.709677
5733,0.0661174,0.397465,0.709677
5734,0.0661204,0.397467,0.709677
5735,0.0661234,0.397469,0.709677
5736,0.0661264,0.397471,0.709677
5737,0.0661293,0.397473,0.709677
5738,0.0661323,0.397476,0.709677
5739,0.0661353,0.397478,0.709677
5740,0.0661383,0.39748,0.709677
5741,0.0661412,0.397482,0.709677
5742,0.0661442,0.397484,0.709677
5743,0.0661472,0.397486,0.709677
5744,0.0661501,0.397488,0.709677
5745,0.0661531,0.39749,0.709677
5746,0.066156,0.397492,0.709677
5747,0.066159,0.397494,0.709677
5748,0.0661619,0.397496,0.709677
5749,0.0661649,0.397498,0.709677
5750,0.0661678,0.397501,0.709677
5751,0.0661708,0.397503,0.709677
5752,0.0661737,0.397505,0.709677
5753,0.0661767,0.397507,0.709677
5754,0.0661796,0.397509,0.709677
5755,0.0661825,0.397511,0.709677
5756,0.0661855,0.397513,0.709677
5757,0.0661884,0.397515,0.709677
5758,0.0661913,0.397517,0.709677
5759,0.0661943,0.397519,0.709677
5760,0.0661972,0.397521,0.709677
5761,0.0662001,0.397523,0.709677
5762,0.066203,0.397526,0.709677
5763,0.0662059,0.397528,0.709677
5764,0.0662089,0.39753,0.709677
5765,0.0662118,0.397532,0.709677
5766,0.0662147,0.397534,0.709677
5767,0.0662176,0.397536,0.709677
5768,0.0662205,0.397538,0.709677
5769,0.0662234,0.39754,0.709677
5770,0.0662263,0.397542,0.709677
5771,0.0662292,0.397544,0.709677
5772,0.0662321,0.397546,0.709677
5773,0.066235,0.397549,0.709677
5774,0.0662379,0.397551,0.709677
5775,0.0662407,0.397553,0.709677
5776,0.0662436,0.397555,0.709677
5777,0.0662465,0.397557,0.709677
5778,0.0662494,0.397559,0.709677
5779,0.0662523,0.397561,0.709677
5780,0.0662551,0.397563,0.709677
5781,0.066258,0.397565,0.709677
5782,0.0662609,0.397567,0.709677
5783,0.0662638,0.397569,0.709677
5784,0.0662666,0.397572,0.709677
5785,0.0662695,0.397574,0.709677
5786,0.0662723,0.397576,0.709677
5787,0.0662752,0.397578,0.709677
5788,0.0662781,0.39758,0.709677
5789,0.0662809,0.397582,0.709677
5790,0.0662838,0.397584,0.709677
5791,0.0662866,0.397586,0.709677
5792,0.0662895,0.397588,0.709677
5793,0.0662923,0.39759,0.709677
5794,0.0662951,0.397593,0.709677
5795,0.066298,0.397595,0.709677
5796,0.0663008,0.397597,0.709677
5797,0.0663037,0.397599,0.709677
5798,0.0663065,0.397601,0.709677
5799,0.0663093,0.397603,0.709677
5800,0.0663122,0.397605,0.709677
5801,0.066315,0.397607,0.709677
5802,0.0663178,0.397609,0.709677
5803,0.0663206,0.397611,0.709677
5804,0.0663234,0.397614,0.709677
5805,0.0663263,0.397616,0.709677
5806,0.0663291,0.397618,0.709677
5807,0.0663319,0.39762,0.709677
5808,0.0663347,0.397622,0.709677
5809,0.0663375,0.397624,0.709677
5810,0.0663403,0.397626,0.709677
5811,0.0663431,0.397628,0.709677
5812,0.0663459,0.39763,0.709677
5813,0.0663487,0.397633,0.709677
5814,0.0663515,0.397635,0.709677
5815,0.0663543,0.397637,0.709677
5816,0.0663571,0.397639,0.709677
5817,0.0663599,0.397641,0.709677
5818,0.0663627,0.397643,0.709677
5819,0.0663654,0.397645,0.709677
5820,0.0663682,0.397647,0.709677
5821,0.066371,0.397649,0.709677
5822,0.0663738,0.397652,0.709677
5823,0.0663765,0.397654,0.709677
5824,0.0663793,0.397656,0.709677
5825,0.0663821,0.397658,0.709677
5826,0.0663849,0.39766,0.709677
5827,0.0663876,0.397662,0.709677
5828,0.0663904,0.397664,0.709677
5829,0.0663931,0.397666,0.709677
5830,0.0663959,0.397668,0.709677
5831,0.0663987,0.397671,0.709677
5832,0.0664014,0.397673,0.709677
5833,0.0664042,0.397675,0.709677
5834,0.0664069,0.397677,0.709677
5835,0.0664097,0.397679,0.709677
5836,0.0664124,0.397681,0.709677
5837,0.0664151,0.397683,0.709677
5838,0.0664179,0.397685,0.709677
5839,0.0664206,0.397687,0.709677
5840,0.0664234,0.39769,0.709677
5841,0.0664261,0.397692,0.709677
5842,0.0664288,0.397694,0.709677
5843,0.0664315,0.397696,0.709677
5844,0.0664343,0.397698,0.709677
5845,0.066437,0.3977,0.709677
5846,0.0664397,0.397702,0.709677
5847,0.0664424,0.397704,0.709677
5848,0.0664452,0.397706,0.709677
5849,0.0664479,0.397709,0.709677
5850,0.0664506,0.397711,0.709677
5851,0.0664533,0.397713,0.709677
5852,0.066456,0.397715,0.709677
5853,0.0664587,0.397717,0.709677
5854,0.0664614,0.397719,0.709677
5855,0.0664641,0.397721,0.709677
5856,0.0664668,0.397723,0.709677
5857,0.0664695,0.397726,0.709677
5858,0.0664722,0.397728,0.709677
5859,0.0664749,0.39773,0.709677
5860,0.0664776,0.397732,0.709677
5861,0.0664803,0.397734,0.709677
5862,0.066483,0.397736,0.709677
5863,0.0664856,0.397738,0.709677
5864,0.0664883,0.39774,0.709677
5865,0.066491,0.397743,0.709677
5866,0.0664937,0.397745,0.709677
5867,0.0664963,0.397747,0.709677
5868,0.066499,0.397749,0.709677
5869,0.0665017,0.397751,0.709677
5870,0.0665044,0.397753,0.709677
5871,0.066507,0.397755,0.709677
5872,0.0665097,0.397757,0.709677
5873,0.0665123,0.39776,0.709677
5874,0.066515,0.397762,0.709677
5875,0.0665177,0.397764,0.709677
5876,0.0665203,0.397766,0.709677
5877,0.066523,0.397768,0.709677
5878,0.0665256,0.39777,0.709677
5879,0.0665283,0.397772,0.709677
5880,0.0665309,0.397774,0.709677
5881,0.0665336,0.397777,0.709677
5882,0.0665362,0.397779,0.709677
5883,0.0665388,0.397781,0.709677
5884,0.0665415,0.397783,0.709677
5885,0.0665441,0.397785,0.709677
5886,0.0665467,0.397787,0.709677
5887,0.0665494,0.397789,0.709677
5888,0.066552,0.397791,0.709677
5889,0.0665546,0.397794,0.709677
5890,0.0665572,0.397796,0.709677
5891,0.0665599,0.397798,0.709677
5892,0.0665625,0.3978,0.709677
5893,0.0665651,0.397802,0.709677
5894,0.0665677,0.397804,0.709677
5895,0.0665703,0.397806,0.709677
5896,0.0665729,0.397808,0.709677
5897,0.0665755,0.397811,0.709677
5898,0.0665781,0.397813,0.709677
5899,0.0665808,0.397815,0.709677
5900,0.0665834,0.397817,0.709677
5901,0.066586,0.397819,0.709677
5902,0.0665886,0.397821,0.709677
5903,0.0665911,0.397823,0.709677
5904,0.0665937,0.397826,0.709677
5905,0.0665963,0.397828,0.709677
5906,0.0665989,0.39783,0.709677
5907,0.0666015,0.397832,0.709677
5908,0.0666041,0.397834,0.709677
5909,0.0666067,0.397836,0.709677
5910,0.0666092,0.397838,0.709677
5911,0.0666118,0.39784,0.709677
5912,0.0666144,0.397843,0.709677
5913,0.066617,0.397845,0.709677
5914,0.0666195,0.397847,0.709677
5915,0.0666221,0.397849,0.709677
5916,0.0666247,0.397851,0.709677
5917,0.0666272,0.397853,0.709677
5918,0.0666298,0.397855,0.709677
5919,0.0666324,0.397857,0.709677
5920,0.0666349,0.39786,0.709677
5921,0.0666375,0.397862,0.709677
5922,0.06664,0.397864,0.709677
5923,0.0666426,0.397866,0.709677
5924,0.0666451,0.397868,0.709677
5925,0.0666477,0.39787,0.709677
5926,0.0666502,0.397872,0.709677
5927,0.0666528,0.397875,0.709677
5928,0.0666553,0.397877,0.709677
5929,0.0666579,0.397879,0.709677
5930,0.0666604,0.397881,0.709677
5931,0.0666629,0.397883,0.709677
5932,0.0666655,0.397885,0.709677
5933,0.066668,0.397887,0.709677
5934,0.0666705,0.39789,0.709677
5935,0.0666731,0.397892,0.709677
5936,0.0666756,0.397894,0.709677
5937,0.0666781,0.397896,0.709677
5938,0.0666806,0.397898,0.709677
5939,0.0666831,0.3979,0.709677
5940,0.0666857,0.397902,0.709677
5941,0.0666882,0.397904,0.709677
5942,0.0666907,0.397907,0.709677
5943,0.0666932,0.397909,0.709677
5944,0.0666957,0.397911,0.709677
5945,0.0666982,0.397913,0.709677
5946,0.0667007,0.397915,0.709677
5947,0.0667032,0.397917,0.709677
5948,0.0667057,0.397919,0.709677
5949,0.0667082,0.397922,0.709677
5950,0.0667107,0.397924,0.709677
5951,0.0667132,0.397926,0.709677
5952,0.0667157,0.397928,0.709677
5953,0.0667182,0.39793,0.709677
5954,0.0667207,0.397932,0.709677
5955,0.0667231,0.397934,0.709677
5956,0.0667256,0.397937,0.709677
5957,0.0667281,0.397939,0.709677
5958,0.0667306,0.397941,0.709677
5959,0.0667331,0.397943,0.709677
5960,0.0667355,0.397945,0.709677
5961,0.066738,0.397947,0.709677
5962,0.0667405,0.397949,0.709677
5963,0.0667429,0.397952,0.709677
5964,0.0667454,0.397954,0.709677
5965,0.0667479,0.397956,0.709677
5966,0.0667503,0.397958,0.709677
5967,0.0667528,0.39796,0.709677
5968,0.0667553,0.397962,0.709677
5969,0.0667577,0.397964,0.709677
5970,0.0667602,0.397966,0.709677
5971,0.0667626,0.397969,0.709677
5972,0.0667651,0.397971,0.709677
5973,0.0667675,0.397973,0.709677
5974,0.06677,0.397975,0.709677
5975,0.0667724,0.397977,0.709677
5976,0.0667748,0.397979,0.709677
5977,0.0667773,0.397981,0.709677
5978,0.0667797,0.397984,0.709677
5979,0.0667822,0.397986,0.709677
5980,0.0667846,0.397988,0.709677
5981,0.066787,0.39799,0.709677
5982,0.0667894,0.397992,0.709677
5983,0.0667919,0.397994,0.709677
5984,0.0667943,0.397996,0.709677
5985,0.0667967,0.397999,0.709677
5986,0.0667991,0.398001,0.709677
5987,0.0668016,0.398003,0.709677
5988,0.066804,0.398005,0.709677
5989,0.0668064,0.398007,0.709677
5990,0.0668088,0.398009,0.709677
5991,0.0668112,0.398011,0.709677
5992,0.0668136,0.398014,0.709677
5993,0.066816,0.398016,0.709677
5994,0.0668184,0.398018,0.709677
5995,0.0668208,0.39802,0.709677
5996,0.0668232,0.398022,0.709677
5997,0.0668256,0.398024,0.709677
5998,0.066828,0.398026,0.709677
5999,0.0668304,0.398029,0.709677
6000,0.0668328,0.398031,0.709677
6001,0.0668352,0.398033,0.709677
6002,0.0668376,0.398035,0.709677
6003,0.06684,0.398037,0.709677
6004,0.0668424,0.398039,0.709677
6005,0.0668448,0.398041,0.709677
6006,0.0668471,0.398044,0.709677
6007,0.0668495,0.398046,0.709677
6008,0.0668519,0.398048,0.709677
6009,0.0668543,0.39805,0.709677
6010,0.0668566,0.398052,0.709677
6011,0.066859,0.398054,0.709677
6012,0.0668614,0.398056,0.709677
6013,0.0668638,0.398059,0.709677
6014,0.0668661,0.398061,0.709677
6015,0.0668685,0.398063,0.709677
6016,0.0668708,0.398065,0.709677
6017,0.0668732,0.398067,0.709677
6018,0.0668756,0.398069,0.709677
6019,0.0668779,0.398071,0.709677
6020,0.0668803,0.398074,0.709677
6021,0.0668826,0.398076,0.709677
6022,0.066885,0.398078,0.709677
6023,0.0668873,0.39808,0.709677
6024,0.0668897,0.398082,0.709677
6025,0.066892,0.398084,0.709677
6026,0.0668943,0.398086,0.709677
6027,0.0668967,0.398089,0.709677
6028,0.066899,0.398091,0.709677
6029,0.0669014,0.398093,0.709677
6030,0.0669037,0.398095,0.709677
6031,0.066906,0.398097,0.709677
6032,0.0669084,0.398099,0.709677
6033,0.0669107,0.398101,0.709677
6034,0.066913,0.398103,0.709677
6035,0.0669153,0.398106,0.709677
6036,0.0669177,0.398108,0.709677
6037,0.06692,0.39811,0.709677
6038,0.0669223,0.398112,0.709677
6039,0.0669246,0.398114,0.709677
6040,0.0669269,0.398116,0.709677
6041,0.0669292,0.398118,0.709677
6042,0.0669315,0.398121,0.709677
6043,0.0669339,0.398123,0.709677
6044,0.0669362,0.398125,0.709677
6045,0.0669385,0.398127,0.709677
6046,0.0669408,0.398129,0.709677
6047,0.0669431,0.398131,0.709677
6048,0.0669454,0.398133,0.709677
6049,0.0669477,0.398136,0.709677
6050,0.06695,0.398138,0.709677
6051,0.0669523,0.39814,0.709677
6052,0.0669545,0.398142,0.709677
6053,0.0669568,0.398144,0.709677
6054,0.0669591,0.398146,0.709677
6055,0.0669614,0.398148,0.709677
6056,0.0669637,0.398151,0.709677
6057,0.066966,0.398153,0.709677
6058,0.0669683,0.398155,0.709677
6059,0.0669705,0.398157,0.709677
6060,0.0669728,0.398159,0.709677
6061,0.0669751,0.398161,0.709677
6062,0.0669774,0.398163,0.709677
6063,0.0669796,0.398166,0.709677
6064,0.0669819,0.398168,0.709677
6065,0.0669842,0.39817,0.709677
6066,0.0669864,0.398172,0.709677
6067,0.0669887,0.398174,0.709677
6068,0.0669909,0.398176,0.709677
6069,0.0669932,0.398178,0.709677
6070,0.0669955,0.398181,0.709677
6071,0.0669977,0.398183,0.709677
6072,0.067,0.398185,0.709677
6073,0.0670022,0.398187,0.709677
6074,0.0670045,0.398189,0.709677
6075,0.0670067,0.398191,0.709677
6076,0.067009,0.398193,0.709677
6077,0.0670112,0.398196,0.709677
6078,0.0670134,0.398198,0.709677
6079,0.0670157,0.3982,0.709677
6080,0.0670179,0.398202,0.709677
6081,0.0670202,0.398204,0.709677
6082,0.0670224,0.398206,0.709677
6083,0.0670246,0.398208,0.709677
6084,0.0670269,0.39821,0.709677
6085,0.0670291,0.398213,0.709677
6086,0.0670313,0.398215,0.709677
6087,0.0670335,0.398217,0.709677
