Iterations,Train loss,Test loss,Accuracy
5241,0.0641827,0.385362,0.709677
5242,0.0641845,0.385364,0.709677
5243,0.0641863,0.385366,0.709677
5244,0.0641881,0.385368,0.709677
5245,0.0641899,0.38537,0.709677
5246,0.0641917,0.385372,0.709677
5247,0.0641935,0.385374,0.709677
5248,0.0641953,0.385376,0.709677
5249,0.0641971,0.385378,0.709677
5250,0.0641989,0.38538,0.709677
5251,0.0642007,0.385382,0.709677
5252,0.0642025,0.385384,0.709677
5253,0.0642043,0.385386,0.709677
5254,0.0642061,0.385388,0.709677
5255,0.0642079,0.38539,0.709677
5256,0.0642098,0.385392,0.709677
5257,0.0642116,0.385394,0.709677
5258,0.0642134,0.385395,0.709677
5259,0.0642152,0.385397,0.709677
5260,0.064217,0.385399,0.709677
5261,0.0642188,0.385401,0.709677
5262,0.0642206,0.385403,0.709677
5263,0.0642224,0.385405,0.709677
5264,0.0642242,0.385407,0.709677
5265,0.064226,0.385409,0.709677
5266,0.0642278,0.385411,0.709677
5267,0.0642296,0.385413,0.709677
5268,0.0642314,0.385415,0.709677
5269,0.0642332,0.385417,0.709677
5270,0.064235,0.385419,0.709677
5271,0.0642368,0.385421,0.709677
5272,0.0642385,0.385423,0.709677
5273,0.0642403,0.385425,0.709677
5274,0.0642421,0.385427,0.709677
5275,0.0642439,0.385429,0.709677
5276,0.0642457,0.385431,0.709677
5277,0.0642475,0.385433,0.709677
5278,0.0642493,0.385435,0.709677
5279,0.0642511,0.385437,0.709677
5280,0.0642529,0.385439,0.709677
5281,0.0642547,0.385441,0.709677
5282,0.0642565,0.385443,0.709677
5283,0.0642583,0.385445,0.709677
5284,0.0642601,0.385447,0.709677
5285,0.0642619,0.385449,0.709677
5286,0.0642637,0.385451,0.709677
5287,0.0642655,0.385453,0.709677
5288,0.0642673,0.385455,0.709677
5289,0.0642691,0.385457,0.709677
5290,0.0642709,0.385459,0.709677
5291,0.0642727,0.385461,0.709677
5292,0.0642745,0.385463,0.709677
5293,0.0642763,0.385465,0.709677
5294,0.0642781,0.385467,0.709677
5295,0.0642799,0.385469,0.709677
5296,0.0642817,0.385471,0.709677
5297,0.0642834,0.385473,0.709677
5298,0.0642852,0.385475,0.709677
5299,0.064287,0.385477,0.709677
5300,0.0642888,0.385479,0.709677
5301,0.0642906,0.385481,0.709677
5302,0.0642924,0.385483,0.709677
5303,0.0642942,0.385485,0.709677
5304,0.064296,0.385487,0.709677
5305,0.0642978,0.385489,0.709677
5306,0.0642996,0.385491,0.709677
5307,0.0643014,0.385493,0.709677
5308,0.0643032,0.385495,0.709677
5309,0.064305,0.385498,0.709677
5310,0.0643067,0.3855,0.709677
5311,0.0643085,0.385502,0.709677
5312,0.0643103,0.385504,0.709677
5313,0.0643121,0.385506,0.709677
5314,0.0643139,0.385508,0.709677
5315,0.0643157,0.38551,0.709677
5316,0.0643175,0.385512,0.709677
5317,0.0643193,0.385514,0.709677
5318,0.0643211,0.385516,0.709677
5319,0.0643229,0.385518,0.709677
5320,0.0643246,0.38552,0.709677
5321,0.0643264,0.385522,0.709677
5322,0.0643282,0.385524,0.709677
5323,0.06433,0.385526,0.709677
5324,0.0643318,0.385528,0.709677
5325,0.0643336,0.38553,0.709677
5326,0.0643354,0.385532,0.709677
5327,0.0643372,0.385534,0.709677
5328,0.0643389,0.385536,0.709677
5329,0.0643407,0.385538,0.709677
5330,0.0643425,0.38554,0.709677
5331,0.0643443,0.385542,0.709677
5332,0.0643461,0.385544,0.709677
5333,0.0643479,0.385547,0.709677
5334,0.0643497,0.385549,0.709677
5335,0.0643515,0.385551,0.709677
5336,0.0643532,0.385553,0.709677
5337,0.064355,0.385555,0.709677
5338,0.0643568,0.385557,0.709677
5339,0.0643586,0.385559,0.709677
5340,0.0643604,0.385561,0.709677
5341,0.0643622,0.385563,0.709677
5342,0.064364,0.385565,0.709677
5343,0.0643657,0.385567,0.709677
5344,0.0643675,0.385569,0.709677
5345,0.0643693,0.385571,0.709677
5346,0.0643711,0.385573,0.709677
5347,0.0643729,0.385575,0.709677
5348,0.0643747,0.385578,0.709677
5349,0.0643764,0.38558,0.709677
5350,0.0643782,0.385582,0.709677
5351,0.06438,0.385584,0.709677
5352,0.0643818,0.385586,0.709677
5353,0.0643836,0.385588,0.709677
5354,0.0643854,0.38559,0.709677
5355,0.0643871,0.385592,0.709677
5356,0.0643889,0.385594,0.709677
5357,0.0643907,0.385596,0.709677
5358,0.0643925,0.385598,0.709677
5359,0.0643943,0.3856,0.709677
5360,0.0643961,0.385602,0.709677
5361,0.0643978,0.385605,0.709677
5362,0.0643996,0.385607,0.709677
5363,0.0644014,0.385609,0.709677
5364,0.0644032,0.385611,0.709677
5365,0.064405,0.385613,0.709677
5366,0.0644067,0.385615,0.709677
5367,0.0644085,0.385617,0.709677
5368,0.0644103,0.385619,0.709677
5369,0.0644121,0.385621,0.709677
5370,0.0644139,0.385623,0.709677
5371,0.0644156,0.385625,0.709677
5372,0.0644174,0.385628,0.709677
5373,0.0644192,0.38563,0.709677
5374,0.064421,0.385632,0.709677
5375,0.0644228,0.385634,0.709677
5376,0.0644245,0.385636,0.709677
5377,0.0644263,0.385638,0.709677
5378,0.0644281,0.38564,0.709677
5379,0.0644299,0.385642,0.709677
5380,0.0644317,0.385644,0.709677
5381,0.0644334,0.385646,0.709677
5382,0.0644352,0.385649,0.709677
5383,0.064437,0.385651,0.709677
5384,0.0644388,0.385653,0.709677
5385,0.0644405,0.385655,0.709677
5386,0.0644423,0.385657,0.709677
5387,0.0644441,0.385659,0.709677
5388,0.0644459,0.385661,0.709677
5389,0.0644476,0.385663,0.709677
5390,0.0644494,0.385665,0.709677
5391,0.0644512,0.385668,0.709677
5392,0.064453,0.38567,0.709677
5393,0.0644548,0.385672,0.709677
5394,0.0644565,0.385674,0.709677
5395,0.0644583,0.385676,0.709677
5396,0.0644601,0.385678,0.709677
5397,0.0644619,0.38568,0.709677
5398,0.0644636,0.385682,0.709677
5399,0.0644654,0.385685,0.709677
5400,0.0644672,0.385687,0.709677
5401,0.064469,0.385689,0.709677
5402,0.0644707,0.385691,0.709677
5403,0.0644725,0.385693,0.709677
5404,0.0644743,0.385695,0.709677
5405,0.064476,0.385697,0.709677
5406,0.0644778,0.385699,0.709677
5407,0.0644796,0.385702,0.709677
5408,0.0644814,0.385704,0.709677
5409,0.0644831,0.385706,0.709677
5410,0.0644849,0.385708,0.709677
5411,0.0644867,0.38571,0.709677
5412,0.0644885,0.385712,0.709677
5413,0.0644902,0.385714,0.709677
5414,0.064492,0.385717,0.709677
5415,0.0644938,0.385719,0.709677
5416,0.0644956,0.385721,0.709677
5417,0.0644973,0.385723,0.709677
5418,0.0644991,0.385725,0.709677
5419,0.0645009,0.385727,0.709677
5420,0.0645026,0.385729,0.709677
5421,0.0645044,0.385732,0.709677
5422,0.0645062,0.385734,0.709677
5423,0.064508,0.385736,0.709677
5424,0.0645097,0.385738,0.709677
5425,0.0645115,0.38574,0.709677
5426,0.0645133,0.385742,0.709677
5427,0.064515,0.385744,0.709677
5428,0.0645168,0.385747,0.709677
5429,0.0645186,0.385749,0.709677
5430,0.0645203,0.385751,0.709677
5431,0.0645221,0.385753,0.709677
5432,0.0645239,0.385755,0.709677
5433,0.0645257,0.385757,0.709677
5434,0.0645274,0.385759,0.709677
5435,0.0645292,0.385762,0.709677
5436,0.064531,0.385764,0.709677
5437,0.0645327,0.385766,0.709677
5438,0.0645345,0.385768,0.709677
5439,0.0645363,0.38577,0.709677
5440,0.064538,0.385772,0.709677
5441,0.0645398,0.385775,0.709677
5442,0.0645416,0.385777,0.709677
5443,0.0645433,0.385779,0.709677
5444,0.0645451,0.385781,0.709677
5445,0.0645469,0.385783,0.709677
5446,0.0645486,0.385785,0.709677
5447,0.0645504,0.385788,0.709677
5448,0.0645522,0.38579,0.709677
5449,0.0645539,0.385792,0.709677
5450,0.0645557,0.385794,0.709677
5451,0.0645575,0.385796,0.709677
5452,0.0645592,0.385799,0.709677
5453,0.064561,0.385801,0.709677
5454,0.0645628,0.385803,0.709677
5455,0.0645645,0.385805,0.709677
5456,0.0645663,0.385807,0.709677
5457,0.0645681,0.385809,0.709677
5458,0.0645698,0.385812,0.709677
5459,0.0645716,0.385814,0.709677
5460,0.0645734,0.385816,0.709677
5461,0.0645751,0.385818,0.709677
5462,0.0645769,0.38582,0.709677
5463,0.0645787,0.385823,0.709677
5464,0.0645804,0.385825,0.709677
5465,0.0645822,0.385827,0.709677
5466,0.0645839,0.385829,0.709677
5467,0.0645857,0.385831,0.709677
5468,0.0645875,0.385833,0.709677
5469,0.0645892,0.385836,0.709677
5470,0.064591,0.385838,0.709677
5471,0.0645928,0.38584,0.709677
5472,0.0645945,0.385842,0.709677
5473,0.0645963,0.385844,0.709677
5474,0.0645981,0.385847,0.709677
5475,0.0645998,0.385849,0.709677
5476,0.0646016,0.385851,0.709677
5477,0.0646033,0.385853,0.709677
5478,0.0646051,0.385855,0.709677
5479,0.0646069,0.385858,0.709677
5480,0.0646086,0.38586,0.709677
5481,0.0646104,0.385862,0.709677
5482,0.0646121,0.385864,0.709677
5483,0.0646139,0.385866,0.709677
5484,0.0646157,0.385869,0.709677
5485,0.0646174,0.385871,0.709677
5486,0.0646192,0.385873,0.709677
5487,0.064621,0.385875,0.709677
5488,0.0646227,0.385877,0.709677
5489,0.0646245,0.38588,0.709677
5490,0.0646262,0.385882,0.709677
5491,0.064628,0.385884,0.709677
5492,0.0646298,0.385886,0.709677
5493,0.0646315,0.385889,0.709677
5494,0.0646333,0.385891,0.709677
5495,0.064635,0.385893,0.709677
5496,0.0646368,0.385895,0.709677
5497,0.0646386,0.385897,0.709677
5498,0.0646403,0.3859,0.709677
5499,0.0646421,0.385902,0.709677
5500,0.0646438,0.385904,0.709677
5501,0.0646456,0.385906,0.709677
5502,0.0646473,0.385908,0.709677
5503,0.0646491,0.385911,0.709677
5504,0.0646509,0.385913,0.709677
5505,0.0646526,0.385915,0.709677
5506,0.0646544,0.385917,0.709677
5507,0.0646561,0.38592,0.709677
5508,0.0646579,0.385922,0.709677
5509,0.0646596,0.385924,0.709677
5510,0.0646614,0.385926,0.709677
5511,0.0646632,0.385929,0.709677
5512,0.0646649,0.385931,0.709677
5513,0.0646667,0.385933,0.709677
5514,0.0646684,0.385935,0.709677
5515,0.0646702,0.385937,0.709677
5516,0.0646719,0.38594,0.709677
5517,0.0646737,0.385942,0.709677
5518,0.0646755,0.385944,0.709677
5519,0.0646772,0.385946,0.709677
5520,0.064679,0.385949,0.709677
5521,0.0646807,0.385951,0.709677
5522,0.0646825,0.385953,0.709677
5523,0.0646842,0.385955,0.709677
5524,0.064686,0.385958,0.709677
5525,0.0646877,0.38596,0.709677
5526,0.0646895,0.385962,0.709677
5527,0.0646913,0.385964,0.709677
5528,0.064693,0.385967,0.709677
5529,0.0646948,0.385969,0.709677
5530,0.0646965,0.385971,0.709677
5531,0.0646983,0.385973,0.709677
5532,0.0647,0.385976,0.709677
5533,0.0647018,0.385978,0.709677
5534,0.0647035,0.38598,0.709677
5535,0.0647053,0.385982,0.709677
5536,0.064707,0.385985,0.709677
5537,0.0647088,0.385987,0.709677
5538,0.0647106,0.385989,0.709677
5539,0.0647123,0.385991,0.709677
5540,0.0647141,0.385994,0.709677
5541,0.0647158,0.385996,0.709677
5542,0.0647176,0.385998,0.709677
5543,0.0647193,0.386,0.709677
5544,0.0647211,0.386003,0.709677
5545,0.0647228,0.386005,0.709677
5546,0.0647246,0.386007,0.709677
5547,0.0647263,0.386009,0.709677
5548,0.0647281,0.386012,0.709677
5549,0.0647298,0.386014,0.709677
5550,0.0647316,0.386016,0.709677
5551,0.0647333,0.386018,0.709677
5552,0.0647351,0.386021,0.709677
5553,0.0647368,0.386023,0.709677
5554,0.0647386,0.386025,0.709677
5555,0.0647403,0.386027,0.709677
5556,0.0647421,0.38603,0.709677
5557,0.0647438,0.386032,0.709677
5558,0.0647456,0.386034,0.709677
5559,0.0647473,0.386037,0.709677
5560,0.0647491,0.386039,0.709677
5561,0.0647508,0.386041,0.709677
5562,0.0647526,0.386043,0.709677
5563,0.0647543,0.386046,0.709677
5564,0.0647561,0.386048,0.709677
5565,0.0647578,0.38605,0.709677
5566,0.0647596,0.386052,0.709677
5567,0.0647613,0.386055,0.709677
5568,0.0647631,0.386057,0.709677
5569,0.0647648,0.386059,0.709677
5570,0.0647666,0.386062,0.709677
5571,0.0647683,0.386064,0.709677
5572,0.0647701,0.386066,0.709677
5573,0.0647718,0.386068,0.709677
5574,0.0647736,0.386071,0.709677
5575,0.0647753,0.386073,0.709677
5576,0.0647771,0.386075,0.709677
5577,0.0647788,0.386078,0.709677
5578,0.0647806,0.38608,0.709677
5579,0.0647823,0.386082,0.709677
5580,0.0647841,0.386084,0.709677
5581,0.0647858,0.386087,0.709677
5582,0.0647876,0.386089,0.709677
5583,0.0647893,0.386091,0.709677
5584,0.064791,0.386094,0.709677
5585,0.0647928,0.386096,0.709677
5586,0.0647945,0.386098,0.709677
5587,0.0647963,0.3861,0.709677
5588,0.064798,0.386103,0.709677
5589,0.0647998,0.386105,0.709677
5590,0.0648015,0.386107,0.709677
5591,0.0648033,0.38611,0.709677
5592,0.064805,0.386112,0.709677
5593,0.0648068,0.386114,0.709677
5594,0.0648085,0.386117,0.709677
5595,0.0648103,0.386119,0.709677
5596,0.064812,0.386121,0.709677
5597,0.0648137,0.386123,0.709677
5598,0.0648155,0.386126,0.709677
5599,0.0648172,0.386128,0.709677
5600,0.064819,0.38613,0.709677
5601,0.0648207,0.386133,0.709677
5602,0.0648225,0.386135,0.709677
5603,0.0648242,0.386137,0.709677
5604,0.064826,0.38614,0.709677
5605,0.0648277,0.386142,0.709677
5606,0.0648294,0.386144,0.709677
5607,0.0648312,0.386147,0.709677
5608,0.0648329,0.386149,0.709677
5609,0.0648347,0.386151,0.709677
5610,0.0648364,0.386153,0.709677
5611,0.0648382,0.386156,0.709677
5612,0.0648399,0.386158,0.709677
5613,0.0648416,0.38616,0.709677
5614,0.0648434,0.386163,0.709677
5615,0.0648451,0.386165,0.709677
5616,0.0648469,0.386167,0.709677
5617,0.0648486,0.38617,0.709677
5618,0.0648504,0.386172,0.709677
5619,0.0648521,0.386174,0.709677
5620,0.0648538,0.386177,0.709677
5621,0.0648556,0.386179,0.709677
5622,0.0648573,0.386181,0.709677
5623,0.0648591,0.386184,0.709677
5624,0.0648608,0.386186,0.709677
5625,0.0648625,0.386188,0.709677
5626,0.0648643,0.386191,0.709677
5627,0.064866,0.386193,0.709677
5628,0.0648678,0.386195,0.709677
5629,0.0648695,0.386198,0.709677
5630,0.0648713,0.3862,0.709677
5631,0.064873,0.386202,0.709677
5632,0.0648747,0.386205,0.709677
5633,0.0648765,0.386207,0.709677
5634,0.0648782,0.386209,0.709677
5635,0.06488,0.386212,0.709677
5636,0.0648817,0.386214,0.709677
5637,0.0648834,0.386216,0.709677
5638,0.0648852,0.386219,0.709677
5639,0.0648869,0.386221,0.709677
5640,0.0648887,0.386223,0.709677
5641,0.0648904,0.386226,0.709677
5642,0.0648921,0.386228,0.709677
5643,0.0648939,0.38623,0.709677
5644,0.0648956,0.386233,0.709677
5645,0.0648973,0.386235,0.709677
5646,0.0648991,0.386237,0.709677
5647,0.0649008,0.38624,0.709677
5648,0.0649026,0.386242,0.709677
5649,0.0649043,0.386244,0.709677
5650,0.064906,0.386247,0.709677
5651,0.0649078,0.386249,0.709677
5652,0.0649095,0.386251,0.709677
5653,0.0649113,0.386254,0.709677
5654,0.064913,0.386256,0.709677
5655,0.0649147,0.386258,0.709677
5656,0.0649165,0.386261,0.709677
5657,0.0649182,0.386263,0.709677
5658,0.0649199,0.386265,0.709677
5659,0.0649217,0.386268,0.709677
5660,0.0649234,0.38627,0.709677
5661,0.0649252,0.386272,0.709677
5662,0.0649269,0.386275,0.709677
5663,0.0649286,0.386277,0.709677
5664,0.0649304,0.386279,0.709677
5665,0.0649321,0.386282,0.741935
5666,0.0649338,0.386284,0.741935
5667,0.0649356,0.386287,0.741935
5668,0.0649373,0.386289,0.741935
5669,0.064939,0.386291,0.741935
5670,0.0649408,0.386294,0.741935
5671,0.0649425,0.386296,0.741935
5672,0.0649443,0.386298,0.741935
5673,0.064946,0.386301,0.741935
5674,0.0649477,0.386303,0.741935
5675,0.0649495,0.386305,0.741935
5676,0.0649512,0.386308,0.741935
5677,0.0649529,0.38631,0.741935
5678,0.0649547,0.386313,0.741935
5679,0.0649564,0.386315,0.741935
5680,0.0649581,0.386317,0.741935
5681,0.0649599,0.38632,0.741935
5682,0.0649616,0.386322,0.741935
5683,0.0649633,0.386324,0.741935
5684,0.0649651,0.386327,0.741935
5685,0.0649668,0.386329,0.741935
5686,0.0649685,0.386331,0.741935
5687,0.0649703,0.386334,0.741935
5688,0.064972,0.386336,0.741935
5689,0.0649737,0.386339,0.741935
5690,0.0649755,0.386341,0.741935
5691,0.0649772,0.386343,0.741935
5692,0.0649789,0.386346,0.741935
5693,0.0649807,0.386348,0.741935
5694,0.0649824,0.38635,0.741935
5695,0.0649841,0.386353,0.741935
5696,0.0649859,0.386355,0.741935
5697,0.0649876,0.386358,0.741935
5698,0.0649893,0.38636,0.741935
5699,0.0649911,0.386362,0.741935
5700,0.0649928,0.386365,0.741935
5701,0.0649945,0.386367,0.741935
5702,0.0649963,0.386369,0.741935
5703,0.064998,0.386372,0.741935
5704,0.0649997,0.386374,0.741935
5705,0.0650015,0.386377,0.741935
5706,0.0650032,0.386379,0.741935
5707,0.0650049,0.386381,0.741935
5708,0.0650066,0.386384,0.741935
5709,0.0650084,0.386386,0.741935
5710,0.0650101,0.386389,0.741935
5711,0.0650118,0.386391,0.741935
5712,0.0650136,0.386393,0.741935
5713,0.0650153,0.386396,0.741935
5714,0.065017,0.386398,0.741935
5715,0.0650188,0.386401,0.741935
5716,0.0650205,0.386403,0.741935
5717,0.0650222,0.386405,0.741935
5718,0.065024,0.386408,0.741935
5719,0.0650257,0.38641,0.741935
5720,0.0650274,0.386412,0.741935
5721,0.0650291,0.386415,0.741935
5722,0.0650309,0.386417,0.741935
5723,0.0650326,0.38642,0.741935
5724,0.0650343,0.386422,0.741935
5725,0.0650361,0.386424,0.741935
5726,0.0650378,0.386427,0.741935
5727,0.0650395,0.386429,0.741935
5728,0.0650413,0.386432,0.741935
5729,0.065043,0.386434,0.741935
5730,0.0650447,0.386436,0.741935
5731,0.0650464,0.386439,0.741935
5732,0.0650482,0.386441,0.741935
5733,0.0650499,0.386444,0.741935
5734,0.0650516,0.386446,0.741935
5735,0.0650533,0.386448,0.741935
5736,0.0650551,0.386451,0.741935
5737,0.0650568,0.386453,0.741935
5738,0.0650585,0.386456,0.741935
5739,0.0650603,0.386458,0.741935
5740,0.065062,0.386461,0.741935
5741,0.0650637,0.386463,0.741935
5742,0.0650654,0.386465,0.741935
5743,0.0650672,0.386468,0.741935
5744,0.0650689,0.38647,0.741935
5745,0.0650706,0.386473,0.741935
5746,0.0650724,0.386475,0.741935
5747,0.0650741,0.386477,0.741935
5748,0.0650758,0.38648,0.741935
5749,0.0650775,0.386482,0.741935
5750,0.0650793,0.386485,0.741935
5751,0.065081,0.386487,0.741935
5752,0.0650827,0.386489,0.741935
5753,0.0650844,0.386492,0.741935
5754,0.0650862,0.386494,0.741935
5755,0.0650879,0.386497,0.741935
5756,0.0650896,0.386499,0.741935
5757,0.0650913,0.386502,0.741935
5758,0.0650931,0.386504,0.741935
5759,0.0650948,0.386506,0.741935
5760,0.0650965,0.386509,0.741935
5761,0.0650982,0.386511,0.741935
5762,0.0651,0.386514,0.741935
5763,0.0651017,0.386516,0.741935
5764,0.0651034,0.386519,0.741935
5765,0.0651051,0.386521,0.741935
5766,0.0651069,0.386523,0.741935
5767,0.0651086,0.386526,0.741935
5768,0.0651103,0.386528,0.741935
5769,0.065112,0.386531,0.741935
5770,0.0651138,0.386533,0.741935
5771,0.0651155,0.386536,0.741935
5772,0.0651172,0.386538,0.741935
5773,0.0651189,0.38654,0.741935
5774,0.0651207,0.386543,0.741935
5775,0.0651224,0.386545,0.741935
5776,0.0651241,0.386548,0.741935
5777,0.0651258,0.38655,0.741935
5778,0.0651276,0.386553,0.741935
5779,0.0651293,0.386555,0.741935
5780,0.065131,0.386557,0.741935
5781,0.0651327,0.38656,0.741935
5782,0.0651344,0.386562,0.741935
5783,0.0651362,0.386565,0.741935
5784,0.0651379,0.386567,0.741935
5785,0.0651396,0.38657,0.741935
5786,0.0651413,0.386572,0.741935
5787,0.0651431,0.386574,0.741935
5788,0.0651448,0.386577,0.741935
5789,0.0651465,0.386579,0.741935
5790,0.0651482,0.386582,0.741935
5791,0.06515,0.386584,0.741935
5792,0.0651517,0.386587,0.741935
5793,0.0651534,0.386589,0.741935
5794,0.0651551,0.386592,0.741935
5795,0.0651568,0.386594,0.741935
5796,0.0651586,0.386596,0.741935
5797,0.0651603,0.386599,0.741935
5798,0.065162,0.386601,0.741935
5799,0.0651637,0.386604,0.741935
5800,0.0651654,0.386606,0.741935
5801,0.0651672,0.386609,0.741935
5802,0.0651689,0.386611,0.741935
5803,0.0651706,0.386614,0.741935
5804,0.0651723,0.386616,0.741935
5805,0.065174,0.386618,0.741935
5806,0.0651758,0.386621,0.741935
5807,0.0651775,0.386623,0.741935
5808,0.0651792,0.386626,0.741935
5809,0.0651809,0.386628,0.741935
5810,0.0651826,0.386631,0.741935
5811,0.0651844,0.386633,0.741935
5812,0.0651861,0.386636,0.741935
5813,0.0651878,0.386638,0.741935
5814,0.0651895,0.386641,0.741935
5815,0.0651912,0.386643,0.741935
5816,0.065193,0.386646,0.741935
5817,0.0651947,0.386648,0.741935
5818,0.0651964,0.38665,0.741935
5819,0.0651981,0.386653,0.741935
5820,0.0651998,0.386655,0.741935
5821,0.0652016,0.386658,0.741935
5822,0.0652033,0.38666,0.741935
5823,0.065205,0.386663,0.741935
5824,0.0652067,0.386665,0.741935
5825,0.0652084,0.386668,0.741935
5826,0.0652102,0.38667,0.741935
5827,0.0652119,0.386673,0.741935
5828,0.0652136,0.386675,0.741935
5829,0.0652153,0.386678,0.741935
5830,0.065217,0.38668,0.741935
5831,0.0652187,0.386682,0.741935
5832,0.0652205,0.386685,0.741935
5833,0.0652222,0.386687,0.741935
5834,0.0652239,0.38669,0.741935
5835,0.0652256,0.386692,0.741935
5836,0.0652273,0.386695,0.741935
5837,0.0652291,0.386697,0.741935
5838,0.0652308,0.3867,0.741935
5839,0.0652325,0.386702,0.741935
5840,0.0652342,0.386705,0.741935
5841,0.0652359,0.386707,0.741935
5842,0.0652376,0.38671,0.741935
5843,0.0652394,0.386712,0.741935
5844,0.0652411,0.386715,0.741935
5845,0.0652428,0.386717,0.741935
5846,0.0652445,0.38672,0.741935
5847,0.0652462,0.386722,0.741935
5848,0.0652479,0.386724,0.741935
5849,0.0652497,0.386727,0.741935
5850,0.0652514,0.386729,0.741935
5851,0.0652531,0.386732,0.741935
5852,0.0652548,0.386734,0.741935
5853,0.0652565,0.386737,0.741935
5854,0.0652582,0.386739,0.741935
5855,0.0652599,0.386742,0.741935
5856,0.0652617,0.386744,0.741935
5857,0.0652634,0.386747,0.741935
5858,0.0652651,0.386749,0.741935
5859,0.0652668,0.386752,0.741935
5860,0.0652685,0.386754,0.741935
5861,0.0652702,0.386757,0.741935
5862,0.065272,0.386759,0.741935
5863,0.0652737,0.386762,0.741935
5864,0.0652754,0.386764,0.741935
5865,0.0652771,0.386767,0.741935
5866,0.0652788,0.386769,0.741935
5867,0.0652805,0.386772,0.741935
5868,0.0652822,0.386774,0.741935
5869,0.065284,0.386777,0.741935
5870,0.0652857,0.386779,0.741935
5871,0.0652874,0.386782,0.741935
5872,0.0652891,0.386784,0.741935
5873,0.0652908,0.386787,0.741935
5874,0.0652925,0.386789,0.741935
5875,0.0652942,0.386792,0.741935
5876,0.065296,0.386794,0.741935
5877,0.0652977,0.386797,0.741935
5878,0.0652994,0.386799,0.741935
5879,0.0653011,0.386802,0.741935
5880,0.0653028,0.386804,0.741935
5881,0.0653045,0.386807,0.741935
5882,0.0653062,0.386809,0.741935
5883,0.0653079,0.386812,0.741935
5884,0.0653097,0.386814,0.741935
5885,0.0653114,0.386817,0.741935
5886,0.0653131,0.386819,0.741935
5887,0.0653148,0.386822,0.741935
5888,0.0653165,0.386824,0.741935
5889,0.0653182,0.386827,0.741935
5890,0.0653199,0.386829,0.741935
5891,0.0653216,0.386832,0.741935
5892,0.0653234,0.386834,0.741935
5893,0.0653251,0.386837,0.741935
5894,0.0653268,0.386839,0.741935
5895,0.0653285,0.386842,0.741935
5896,0.0653302,0.386844,0.741935
5897,0.0653319,0.386847,0.741935
5898,0.0653336,0.386849,0.741935
5899,0.0653353,0.386852,0.741935
5900,0.065337,0.386854,0.741935
5901,0.0653388,0.386857,0.741935
5902,0.0653405,0.386859,0.741935
5903,0.0653422,0.386862,0.741935
5904,0.0653439,0.386864,0.741935
5905,0.0653456,0.386867,0.741935
5906,0.0653473,0.386869,0.741935
5907,0.065349,0.386872,0.741935
5908,0.0653507,0.386874,0.741935
5909,0.0653524,0.386877,0.741935
5910,0.0653542,0.386879,0.741935
5911,0.0653559,0.386882,0.741935
5912,0.0653576,0.386884,0.741935
5913,0.0653593,0.386887,0.741935
5914,0.065361,0.386889,0.741935
5915,0.0653627,0.386892,0.741935
5916,0.0653644,0.386894,0.741935
5917,0.0653661,0.386897,0.741935
5918,0.0653678,0.386899,0.741935
5919,0.0653695,0.386902,0.741935
5920,0.0653713,0.386904,0.741935
5921,0.065373,0.386907,0.741935
5922,0.0653747,0.38691,0.741935
5923,0.0653764,0.386912,0.741935
5924,0.0653781,0.386915,0.741935
5925,0.0653798,0.386917,0.741935
5926,0.0653815,0.38692,0.741935
5927,0.0653832,0.386922,0.741935
5928,0.0653849,0.386925,0.741935
5929,0.0653866,0.386927,0.741935
5930,0.0653883,0.38693,0.741935
5931,0.06539,0.386932,0.741935
5932,0.0653918,0.386935,0.741935
5933,0.0653935,0.386937,0.741935
5934,0.0653952,0.38694,0.741935
5935,0.0653969,0.386942,0.741935
5936,0.0653986,0.386945,0.741935
5937,0.0654003,0.386947,0.741935
5938,0.065402,0.38695,0.741935
5939,0.0654037,0.386952,0.741935
5940,0.0654054,0.386955,0.741935
5941,0.0654071,0.386958,0.741935
5942,0.0654088,0.38696,0.741935
5943,0.0654105,0.386963,0.741935
5944,0.0654122,0.386965,0.741935
5945,0.065414,0.386968,0.741935
5946,0.0654157,0.38697,0.741935
5947,0.0654174,0.386973,0.741935
5948,0.0654191,0.386975,0.741935
5949,0.0654208,0.386978,0.741935
5950,0.0654225,0.38698,0.741935
5951,0.0654242,0.386983,0.741935
5952,0.0654259,0.386985,0.741935
5953,0.0654276,0.386988,0.741935
5954,0.0654293,0.386991,0.741935
5955,0.065431,0.386993,0.741935
5956,0.0654327,0.386996,0.741935
5957,0.0654344,0.386998,0.741935
5958,0.0654361,0.387001,0.741935
5959,0.0654378,0.387003,0.741935
5960,0.0654395,0.387006,0.741935
5961,0.0654413,0.387008,0.741935
5962,0.065443,0.387011,0.741935
5963,0.0654447,0.387013,0.741935
5964,0.0654464,0.387016,0.741935
5965,0.0654481,0.387018,0.741935
5966,0.0654498,0.387021,0.741935
5967,0.0654515,0.387024,0.741935
5968,0.0654532,0.387026,0.741935
5969,0.0654549,0.387029,0.741935
5970,0.0654566,0.387031,0.741935
5971,0.0654583,0.387034,0.741935
5972,0.06546,0.387036,0.741935
5973,0.0654617,0.387039,0.741935
5974,0.0654634,0.387041,0.741935
5975,0.0654651,0.387044,0.741935
5976,0.0654668,0.387046,0.741935
5977,0.0654685,0.387049,0.741935
5978,0.0654702,0.387052,0.741935
5979,0.0654719,0.387054,0.741935
