Iterations,Train loss,Test loss,Accuracy
5347,0.21748,1.01531,0.645161
5348,0.217487,1.01521,0.645161
5349,0.217493,1.01511,0.645161
5350,0.217499,1.01501,0.645161
5351,0.217505,1.01491,0.645161
5352,0.217511,1.01481,0.645161
5353,0.217518,1.01471,0.645161
5354,0.217524,1.01461,0.645161
5355,0.21753,1.01451,0.645161
5356,0.217536,1.01441,0.645161
5357,0.217542,1.01431,0.645161
5358,0.217548,1.01421,0.645161
5359,0.217555,1.01411,0.645161
5360,0.217561,1.01401,0.645161
5361,0.217567,1.01391,0.645161
5362,0.217573,1.01381,0.645161
5363,0.217579,1.01371,0.645161
5364,0.217585,1.01361,0.645161
5365,0.217591,1.01351,0.645161
5366,0.217597,1.0134,0.645161
5367,0.217603,1.0133,0.645161
5368,0.217609,1.0132,0.645161
5369,0.217615,1.0131,0.645161
5370,0.217621,1.013,0.645161
5371,0.217627,1.0129,0.645161
5372,0.217633,1.0128,0.645161
5373,0.217639,1.01269,0.645161
5374,0.217645,1.01259,0.645161
5375,0.217651,1.01249,0.645161
5376,0.217657,1.01239,0.645161
5377,0.217663,1.01228,0.645161
5378,0.217669,1.01218,0.645161
5379,0.217675,1.01208,0.645161
5380,0.217681,1.01197,0.645161
5381,0.217687,1.01187,0.645161
5382,0.217693,1.01177,0.645161
5383,0.217699,1.01167,0.645161
5384,0.217705,1.01156,0.645161
5385,0.217711,1.01146,0.645161
5386,0.217716,1.01135,0.645161
5387,0.217722,1.01125,0.645161
5388,0.217728,1.01115,0.645161
5389,0.217734,1.01104,0.645161
5390,0.21774,1.01094,0.645161
5391,0.217746,1.01083,0.645161
5392,0.217751,1.01073,0.645161
5393,0.217757,1.01062,0.645161
5394,0.217763,1.01052,0.645161
5395,0.217769,1.01041,0.645161
5396,0.217775,1.01031,0.645161
5397,0.21778,1.0102,0.645161
5398,0.217786,1.0101,0.645161
5399,0.217792,1.00999,0.645161
5400,0.217798,1.00989,0.645161
5401,0.217803,1.00978,0.645161
5402,0.217809,1.00968,0.645161
5403,0.217815,1.00957,0.645161
5404,0.21782,1.00946,0.645161
5405,0.217826,1.00936,0.645161
5406,0.217832,1.00925,0.645161
5407,0.217837,1.00914,0.645161
5408,0.217843,1.00904,0.645161
5409,0.217849,1.00893,0.645161
5410,0.217854,1.00882,0.645161
5411,0.21786,1.00872,0.645161
5412,0.217865,1.00861,0.645161
5413,0.217871,1.0085,0.645161
5414,0.217876,1.00839,0.645161
5415,0.217882,1.00828,0.645161
5416,0.217888,1.00818,0.645161
5417,0.217893,1.00807,0.645161
5418,0.217899,1.00796,0.645161
5419,0.217904,1.00785,0.645161
5420,0.21791,1.00774,0.645161
5421,0.217915,1.00763,0.645161
5422,0.217921,1.00753,0.645161
5423,0.217926,1.00742,0.645161
5424,0.217931,1.00731,0.645161
5425,0.217937,1.0072,0.645161
5426,0.217942,1.00709,0.645161
5427,0.217948,1.00698,0.645161
5428,0.217953,1.00687,0.645161
5429,0.217959,1.00676,0.645161
5430,0.217964,1.00665,0.645161
5431,0.217969,1.00654,0.645161
5432,0.217975,1.00643,0.645161
5433,0.21798,1.00632,0.645161
5434,0.217985,1.00621,0.645161
5435,0.217991,1.0061,0.645161
5436,0.217996,1.00599,0.645161
5437,0.218001,1.00588,0.645161
5438,0.218006,1.00576,0.645161
5439,0.218012,1.00565,0.645161
5440,0.218017,1.00554,0.645161
5441,0.218022,1.00543,0.645161
5442,0.218028,1.00533,0.645161
5443,0.218033,1.00522,0.645161
5444,0.218038,1.00512,0.645161
5445,0.218044,1.00502,0.645161
5446,0.218049,1.00491,0.645161
5447,0.218055,1.00481,0.645161
5448,0.21806,1.0047,0.645161
5449,0.218065,1.0046,0.645161
5450,0.218071,1.00449,0.645161
5451,0.218076,1.00439,0.645161
5452,0.218081,1.00428,0.645161
5453,0.218087,1.00418,0.645161
5454,0.218092,1.00407,0.645161
5455,0.218097,1.00396,0.645161
5456,0.218103,1.00386,0.645161
5457,0.218108,1.00375,0.645161
5458,0.218113,1.00364,0.645161
5459,0.218118,1.00354,0.645161
5460,0.218124,1.00343,0.645161
5461,0.218129,1.00332,0.645161
5462,0.218134,1.00322,0.645161
5463,0.21814,1.00311,0.645161
5464,0.218145,1.003,0.645161
5465,0.21815,1.0029,0.645161
5466,0.218155,1.00279,0.645161
5467,0.218161,1.00268,0.645161
5468,0.218166,1.00257,0.645161
5469,0.218171,1.00246,0.645161
5470,0.218176,1.00236,0.645161
5471,0.218181,1.00225,0.645161
5472,0.218187,1.00214,0.645161
5473,0.218192,1.00203,0.645161
5474,0.218197,1.00192,0.645161
5475,0.218202,1.00181,0.645161
5476,0.218207,1.0017,0.645161
5477,0.218212,1.00159,0.645161
5478,0.218218,1.00148,0.645161
5479,0.218223,1.00137,0.645161
5480,0.218228,1.00126,0.645161
5481,0.218233,1.00115,0.645161
5482,0.218238,1.00104,0.645161
5483,0.218243,1.00093,0.645161
5484,0.218248,1.00082,0.645161
5485,0.218253,1.00071,0.645161
5486,0.218258,1.0006,0.645161
5487,0.218263,1.00049,0.645161
5488,0.218268,1.00038,0.645161
5489,0.218273,1.00026,0.645161
5490,0.218278,1.00015,0.645161
5491,0.218284,1.00004,0.645161
5492,0.218289,0.999929,0.645161
5493,0.218294,0.999817,0.645161
5494,0.218298,0.999704,0.645161
5495,0.218303,0.999591,0.645161
5496,0.218308,0.999479,0.645161
5497,0.218313,0.999366,0.645161
5498,0.218318,0.999253,0.645161
5499,0.218323,0.999139,0.645161
5500,0.218328,0.999026,0.645161
5501,0.218333,0.998912,0.645161
5502,0.218338,0.998798,0.645161
5503,0.218343,0.998684,0.645161
5504,0.218348,0.99857,0.645161
5505,0.218353,0.998456,0.645161
5506,0.218358,0.998341,0.645161
5507,0.218362,0.998226,0.645161
5508,0.218367,0.998111,0.645161
5509,0.218372,0.997996,0.645161
5510,0.218377,0.997881,0.645161
5511,0.218382,0.997765,0.645161
5512,0.218386,0.99765,0.645161
5513,0.218391,0.997534,0.645161
5514,0.218396,0.997418,0.645161
5515,0.218401,0.997302,0.645161
5516,0.218405,0.997185,0.645161
5517,0.21841,0.997069,0.645161
5518,0.218415,0.996952,0.645161
5519,0.21842,0.996835,0.645161
5520,0.218424,0.996718,0.645161
5521,0.218429,0.996601,0.645161
5522,0.218434,0.996483,0.645161
5523,0.218438,0.996365,0.645161
5524,0.218443,0.996247,0.645161
5525,0.218447,0.996129,0.645161
5526,0.218452,0.996011,0.645161
5527,0.218457,0.995893,0.645161
5528,0.218461,0.995774,0.645161
5529,0.218466,0.995655,0.645161
5530,0.21847,0.995536,0.645161
5531,0.218475,0.995417,0.645161
5532,0.218479,0.995298,0.645161
5533,0.218484,0.995178,0.645161
5534,0.218488,0.995058,0.645161
5535,0.218493,0.994938,0.645161
5536,0.218497,0.994818,0.645161
5537,0.218502,0.994698,0.645161
5538,0.218506,0.994577,0.645161
5539,0.218511,0.994456,0.645161
5540,0.218515,0.994335,0.645161
5541,0.218519,0.994214,0.645161
5542,0.218524,0.994093,0.645161
5543,0.218528,0.993971,0.645161
5544,0.218533,0.99385,0.645161
5545,0.218537,0.993728,0.645161
5546,0.218541,0.993606,0.645161
5547,0.218545,0.993483,0.645161
5548,0.21855,0.993361,0.645161
5549,0.218554,0.993238,0.645161
5550,0.218558,0.993115,0.645161
5551,0.218562,0.992992,0.645161
5552,0.218567,0.992869,0.645161
5553,0.218571,0.992745,0.645161
5554,0.218575,0.992621,0.645161
5555,0.218579,0.992497,0.645161
5556,0.218583,0.992373,0.645161
5557,0.218587,0.992249,0.645161
5558,0.218592,0.992124,0.645161
5559,0.218596,0.992,0.645161
5560,0.2186,0.991875,0.645161
5561,0.218604,0.991749,0.645161
5562,0.218608,0.991624,0.645161
5563,0.218612,0.991499,0.645161
5564,0.218616,0.991373,0.645161
5565,0.21862,0.991247,0.645161
5566,0.218624,0.991121,0.645161
5567,0.218628,0.990994,0.645161
5568,0.218632,0.990867,0.645161
5569,0.218636,0.990741,0.645161
5570,0.218639,0.990614,0.645161
5571,0.218643,0.990486,0.645161
5572,0.218647,0.990359,0.645161
5573,0.218651,0.990231,0.645161
5574,0.218655,0.990103,0.645161
5575,0.218659,0.989975,0.645161
5576,0.218662,0.989847,0.645161
5577,0.218666,0.989718,0.645161
5578,0.21867,0.98959,0.645161
5579,0.218673,0.989461,0.645161
5580,0.218677,0.989331,0.645161
5581,0.218681,0.989202,0.645161
5582,0.218684,0.989072,0.645161
5583,0.218688,0.988943,0.645161
5584,0.218692,0.988813,0.645161
5585,0.218695,0.988682,0.645161
5586,0.218699,0.988552,0.645161
5587,0.218702,0.988421,0.677419
5588,0.218706,0.98829,0.677419
5589,0.218709,0.988159,0.677419
5590,0.218713,0.988028,0.677419
5591,0.218716,0.987896,0.677419
5592,0.21872,0.987764,0.677419
5593,0.218723,0.987632,0.677419
5594,0.218726,0.9875,0.677419
5595,0.21873,0.987368,0.677419
5596,0.218733,0.987235,0.677419
5597,0.218736,0.987102,0.677419
5598,0.21874,0.986969,0.677419
5599,0.218743,0.986835,0.677419
5600,0.218746,0.986702,0.677419
5601,0.218749,0.986568,0.677419
5602,0.218753,0.986434,0.677419
5603,0.218756,0.9863,0.677419
5604,0.218759,0.986165,0.677419
5605,0.218762,0.98603,0.677419
5606,0.218765,0.985895,0.677419
5607,0.218768,0.98576,0.677419
5608,0.218771,0.985625,0.677419
5609,0.218774,0.985489,0.677419
5610,0.218777,0.985353,0.677419
5611,0.21878,0.985217,0.677419
5612,0.218783,0.985081,0.677419
5613,0.218786,0.984944,0.677419
5614,0.218789,0.984807,0.677419
5615,0.218792,0.98467,0.677419
5616,0.218794,0.984533,0.677419
5617,0.218797,0.984395,0.677419
5618,0.2188,0.984257,0.677419
5619,0.218803,0.984119,0.677419
5620,0.218805,0.983981,0.677419
5621,0.218808,0.983843,0.677419
5622,0.218811,0.983704,0.677419
5623,0.218813,0.983565,0.677419
5624,0.218816,0.983426,0.677419
5625,0.218818,0.983286,0.677419
5626,0.218821,0.983146,0.677419
5627,0.218823,0.983007,0.677419
5628,0.218826,0.982866,0.677419
5629,0.218828,0.982726,0.677419
5630,0.218831,0.982585,0.677419
5631,0.218833,0.982444,0.677419
5632,0.218836,0.982303,0.677419
5633,0.218838,0.982162,0.677419
5634,0.21884,0.98202,0.677419
5635,0.218842,0.981878,0.677419
5636,0.218845,0.981736,0.677419
5637,0.218847,0.981594,0.677419
5638,0.218849,0.981451,0.677419
5639,0.218851,0.981308,0.677419
5640,0.218853,0.981165,0.677419
5641,0.218855,0.981022,0.677419
5642,0.218857,0.980878,0.677419
5643,0.218859,0.980734,0.677419
5644,0.218861,0.98059,0.677419
5645,0.218863,0.980445,0.677419
5646,0.218865,0.980301,0.677419
5647,0.218867,0.980156,0.709677
5648,0.218869,0.980011,0.709677
5649,0.218871,0.979865,0.709677
5650,0.218872,0.97972,0.709677
5651,0.218874,0.979574,0.709677
5652,0.218876,0.979427,0.709677
5653,0.218877,0.979281,0.709677
5654,0.218879,0.979134,0.709677
5655,0.218881,0.978987,0.709677
5656,0.218882,0.97884,0.709677
5657,0.218884,0.978693,0.709677
5658,0.218885,0.978545,0.709677
5659,0.218886,0.978397,0.709677
5660,0.218888,0.978249,0.709677
5661,0.218889,0.9781,0.709677
5662,0.218891,0.977951,0.709677
5663,0.218892,0.977802,0.709677
5664,0.218893,0.977653,0.709677
5665,0.218894,0.977503,0.709677
5666,0.218895,0.977353,0.709677
5667,0.218897,0.977203,0.709677
5668,0.218898,0.977053,0.709677
5669,0.218899,0.976902,0.709677
5670,0.2189,0.976751,0.709677
5671,0.218901,0.9766,0.709677
5672,0.218901,0.976449,0.709677
5673,0.218902,0.976297,0.709677
5674,0.218903,0.976145,0.709677
5675,0.218904,0.975993,0.709677
5676,0.218905,0.97584,0.709677
5677,0.218905,0.975687,0.709677
5678,0.218906,0.975534,0.709677
5679,0.218907,0.975381,0.709677
5680,0.218907,0.975227,0.709677
5681,0.218908,0.975073,0.709677
5682,0.218908,0.974919,0.709677
5683,0.218909,0.974765,0.709677
5684,0.218909,0.97461,0.709677
5685,0.218909,0.974455,0.709677
5686,0.21891,0.9743,0.709677
5687,0.21891,0.974144,0.709677
5688,0.21891,0.973988,0.709677
5689,0.21891,0.973832,0.709677
5690,0.21891,0.973676,0.709677
5691,0.218911,0.973519,0.709677
5692,0.218911,0.973362,0.709677
5693,0.218911,0.973205,0.709677
5694,0.21891,0.973048,0.709677
5695,0.21891,0.97289,0.709677
5696,0.21891,0.972732,0.709677
5697,0.21891,0.972573,0.709677
5698,0.21891,0.972415,0.709677
5699,0.218909,0.972256,0.709677
5700,0.218909,0.972097,0.709677
5701,0.218908,0.971937,0.709677
5702,0.218908,0.971777,0.709677
5703,0.218907,0.971617,0.709677
5704,0.218907,0.971457,0.709677
5705,0.218906,0.971296,0.709677
5706,0.218906,0.971135,0.709677
5707,0.218905,0.970974,0.709677
5708,0.218904,0.970813,0.709677
5709,0.218903,0.970651,0.709677
5710,0.218902,0.970489,0.709677
5711,0.218901,0.970326,0.709677
5712,0.2189,0.970164,0.709677
5713,0.218899,0.970001,0.709677
5714,0.218898,0.969837,0.709677
5715,0.218897,0.969674,0.709677
5716,0.218895,0.96951,0.709677
5717,0.218894,0.969346,0.709677
5718,0.218893,0.969182,0.709677
5719,0.218891,0.969017,0.709677
5720,0.21889,0.968852,0.741935
5721,0.218888,0.968687,0.741935
5722,0.218887,0.968521,0.741935
5723,0.218885,0.968355,0.741935
5724,0.218883,0.968189,0.741935
5725,0.218882,0.968022,0.741935
5726,0.21888,0.967856,0.741935
5727,0.218878,0.967688,0.741935
5728,0.218876,0.967521,0.741935
5729,0.218874,0.967353,0.741935
5730,0.218872,0.967185,0.741935
5731,0.218869,0.967017,0.741935
5732,0.218867,0.966849,0.741935
5733,0.218865,0.96668,0.741935
5734,0.218862,0.96651,0.741935
5735,0.21886,0.966341,0.741935
5736,0.218858,0.966171,0.741935
5737,0.218855,0.966001,0.741935
5738,0.218852,0.965831,0.741935
5739,0.21885,0.96566,0.741935
5740,0.218847,0.965489,0.741935
5741,0.218844,0.965318,0.741935
5742,0.218841,0.965146,0.741935
5743,0.218838,0.964974,0.741935
5744,0.218835,0.964802,0.741935
5745,0.218832,0.96463,0.741935
5746,0.218829,0.964457,0.741935
5747,0.218825,0.964284,0.741935
5748,0.218822,0.96411,0.741935
5749,0.218818,0.963936,0.741935
5750,0.218815,0.963762,0.741935
5751,0.218811,0.963588,0.741935
5752,0.218808,0.963413,0.741935
5753,0.218804,0.963238,0.741935
5754,0.2188,0.963063,0.741935
5755,0.218796,0.962887,0.741935
5756,0.218792,0.962712,0.741935
5757,0.218788,0.962535,0.741935
5758,0.218784,0.962359,0.741935
5759,0.21878,0.962182,0.741935
5760,0.218776,0.962005,0.741935
5761,0.218771,0.961827,0.741935
5762,0.218767,0.96165,0.741935
5763,0.218762,0.961472,0.741935
5764,0.218757,0.961293,0.741935
5765,0.218753,0.961115,0.741935
5766,0.218748,0.960936,0.741935
5767,0.218743,0.960756,0.741935
5768,0.218738,0.960577,0.741935
5769,0.218733,0.960397,0.741935
5770,0.218728,0.960217,0.741935
5771,0.218723,0.960036,0.741935
5772,0.218717,0.959855,0.741935
5773,0.218712,0.959674,0.741935
5774,0.218706,0.959492,0.741935
5775,0.218701,0.959311,0.741935
5776,0.218695,0.959129,0.741935
5777,0.218689,0.958946,0.741935
5778,0.218683,0.958763,0.741935
5779,0.218677,0.95858,0.741935
5780,0.218671,0.958397,0.741935
5781,0.218665,0.958213,0.741935
5782,0.218659,0.958029,0.741935
5783,0.218652,0.957845,0.741935
5784,0.218646,0.957661,0.741935
5785,0.218639,0.957476,0.741935
5786,0.218633,0.95729,0.741935
5787,0.218626,0.957105,0.741935
5788,0.218619,0.956919,0.741935
5789,0.218612,0.956733,0.741935
5790,0.218605,0.956546,0.741935
5791,0.218598,0.95636,0.741935
5792,0.21859,0.956173,0.741935
5793,0.218583,0.955985,0.741935
5794,0.218575,0.955797,0.741935
5795,0.218568,0.955609,0.741935
5796,0.21856,0.955421,0.741935
5797,0.218552,0.955232,0.741935
5798,0.218544,0.955044,0.741935
5799,0.218536,0.954854,0.741935
5800,0.218528,0.954665,0.741935
5801,0.21852,0.954475,0.741935
5802,0.218511,0.954285,0.741935
5803,0.218503,0.954094,0.741935
5804,0.218494,0.953903,0.741935
5805,0.218485,0.953712,0.741935
5806,0.218476,0.953521,0.741935
5807,0.218467,0.953329,0.741935
5808,0.218458,0.953137,0.741935
5809,0.218449,0.952945,0.741935
5810,0.21844,0.952752,0.741935
5811,0.21843,0.952559,0.741935
5812,0.218421,0.952366,0.741935
5813,0.218411,0.952172,0.741935
5814,0.218401,0.951979,0.741935
5815,0.218391,0.951784,0.741935
5816,0.218381,0.95159,0.741935
5817,0.218371,0.951395,0.741935
5818,0.21836,0.9512,0.741935
5819,0.21835,0.951005,0.741935
5820,0.218339,0.950809,0.741935
5821,0.218328,0.950613,0.741935
5822,0.218317,0.950417,0.741935
5823,0.218306,0.950221,0.741935
5824,0.218295,0.950024,0.741935
5825,0.218284,0.949827,0.741935
5826,0.218272,0.949629,0.741935
5827,0.21826,0.949431,0.741935
5828,0.218249,0.949233,0.741935
5829,0.218237,0.949035,0.741935
5830,0.218225,0.948837,0.741935
5831,0.218212,0.948638,0.741935
5832,0.2182,0.948438,0.741935
5833,0.218188,0.948239,0.741935
5834,0.218175,0.948039,0.741935
5835,0.218162,0.947839,0.741935
5836,0.218149,0.947639,0.741935
5837,0.218136,0.947438,0.741935
5838,0.218123,0.947238,0.741935
5839,0.218109,0.947036,0.741935
5840,0.218096,0.946835,0.741935
5841,0.218082,0.946633,0.741935
5842,0.218068,0.946431,0.741935
5843,0.218054,0.946229,0.741935
5844,0.21804,0.946027,0.741935
5845,0.218025,0.945824,0.741935
5846,0.218011,0.945621,0.741935
5847,0.217996,0.945417,0.741935
5848,0.217981,0.945214,0.741935
5849,0.217966,0.94501,0.741935
5850,0.217951,0.944806,0.741935
5851,0.217935,0.944601,0.741935
5852,0.217919,0.944397,0.741935
5853,0.217904,0.944192,0.741935
5854,0.217888,0.943987,0.741935
5855,0.217872,0.943781,0.741935
5856,0.217855,0.943576,0.741935
5857,0.217839,0.94337,0.741935
5858,0.217822,0.943164,0.741935
5859,0.217805,0.942957,0.741935
5860,0.217788,0.942751,0.741935
5861,0.217771,0.942544,0.741935
5862,0.217753,0.942337,0.741935
5863,0.217735,0.942129,0.741935
5864,0.217718,0.941922,0.741935
5865,0.217699,0.941714,0.741935
5866,0.217681,0.941506,0.741935
5867,0.217663,0.941297,0.741935
5868,0.217644,0.941089,0.741935
5869,0.217625,0.94088,0.741935
5870,0.217606,0.940671,0.741935
5871,0.217587,0.940462,0.741935
5872,0.217567,0.940253,0.741935
5873,0.217547,0.940043,0.741935
5874,0.217528,0.939833,0.741935
5875,0.217507,0.939623,0.741935
5876,0.217487,0.939413,0.741935
5877,0.217466,0.939203,0.741935
5878,0.217446,0.938992,0.741935
5879,0.217425,0.938781,0.741935
5880,0.217403,0.93857,0.741935
5881,0.217382,0.938359,0.741935
5882,0.21736,0.938147,0.741935
5883,0.217338,0.937936,0.741935
5884,0.217316,0.937724,0.741935
5885,0.217293,0.937512,0.741935
5886,0.217271,0.9373,0.741935
5887,0.217248,0.937088,0.741935
5888,0.217225,0.936875,0.741935
5889,0.217201,0.936663,0.741935
5890,0.217178,0.93645,0.741935
5891,0.217154,0.936237,0.741935
5892,0.21713,0.936024,0.741935
5893,0.217105,0.935811,0.741935
5894,0.21708,0.935598,0.741935
5895,0.217056,0.935384,0.741935
5896,0.21703,0.935171,0.741935
5897,0.217005,0.934957,0.741935
5898,0.216979,0.934743,0.741935
5899,0.216953,0.934529,0.741935
5900,0.216927,0.934315,0.741935
5901,0.2169,0.934101,0.741935
5902,0.216874,0.933886,0.741935
5903,0.216847,0.933672,0.741935
5904,0.216819,0.933458,0.741935
5905,0.216792,0.933243,0.741935
5906,0.216764,0.933028,0.741935
5907,0.216735,0.932813,0.741935
5908,0.216707,0.932599,0.741935
5909,0.216678,0.932384,0.741935
5910,0.216649,0.932169,0.741935
5911,0.216619,0.931954,0.774194
5912,0.21659,0.931739,0.774194
5913,0.21656,0.931523,0.774194
5914,0.216529,0.931308,0.774194
5915,0.216499,0.931093,0.774194
5916,0.216468,0.930878,0.806452
5917,0.216437,0.930662,0.806452
5918,0.216405,0.930447,0.806452
5919,0.216373,0.930232,0.806452
5920,0.216341,0.930016,0.806452
5921,0.216308,0.929801,0.806452
5922,0.216275,0.929586,0.806452
5923,0.216242,0.92937,0.806452
5924,0.216209,0.929155,0.806452
5925,0.216175,0.92894,0.806452
5926,0.216141,0.928724,0.806452
5927,0.216106,0.928509,0.806452
5928,0.216071,0.928294,0.806452
5929,0.216036,0.928079,0.806452
5930,0.216,0.927863,0.806452
5931,0.215964,0.927648,0.806452
5932,0.215928,0.927433,0.806452
5933,0.215891,0.927218,0.806452
5934,0.215854,0.927004,0.806452
5935,0.215816,0.926789,0.806452
5936,0.215779,0.926574,0.806452
5937,0.21574,0.92636,0.806452
5938,0.215702,0.926145,0.806452
5939,0.215663,0.925931,0.806452
5940,0.215623,0.925717,0.806452
5941,0.215584,0.925503,0.806452
5942,0.215543,0.925289,0.806452
5943,0.215503,0.925075,0.806452
5944,0.215462,0.924862,0.806452
5945,0.215421,0.924648,0.806452
5946,0.215379,0.924435,0.806452
5947,0.215337,0.924222,0.806452
5948,0.215294,0.924009,0.806452
5949,0.215251,0.923797,0.806452
5950,0.215207,0.923584,0.806452
5951,0.215164,0.923372,0.806452
5952,0.215119,0.92316,0.806452
5953,0.215074,0.922948,0.806452
5954,0.215029,0.922737,0.806452
5955,0.214984,0.922526,0.806452
5956,0.214937,0.922315,0.806452
5957,0.214891,0.922104,0.806452
5958,0.214844,0.921894,0.806452
5959,0.214796,0.921684,0.806452
5960,0.214749,0.921474,0.806452
5961,0.2147,0.921265,0.806452
5962,0.214651,0.921056,0.806452
5963,0.214602,0.920847,0.806452
5964,0.214552,0.920639,0.806452
5965,0.214502,0.920431,0.806452
5966,0.214451,0.920223,0.806452
5967,0.2144,0.920016,0.806452
5968,0.214348,0.919809,0.806452
5969,0.214296,0.919603,0.806452
5970,0.214243,0.919397,0.806452
5971,0.214189,0.919191,0.806452
5972,0.214136,0.918986,0.806452
5973,0.214081,0.918781,0.806452
5974,0.214026,0.918577,0.806452
5975,0.213971,0.918374,0.806452
5976,0.213915,0.91817,0.806452
5977,0.213858,0.917968,0.806452
5978,0.213801,0.917766,0.806452
5979,0.213744,0.917564,0.806452
5980,0.213686,0.917363,0.806452
5981,0.213627,0.917162,0.806452
5982,0.213568,0.916962,0.806452
5983,0.213508,0.916763,0.806452
5984,0.213447,0.916564,0.806452
5985,0.213387,0.916366,0.806452
5986,0.213325,0.916168,0.806452
5987,0.213263,0.915971,0.806452
5988,0.2132,0.915775,0.806452
5989,0.213137,0.915579,0.806452
5990,0.213073,0.915384,0.806452
5991,0.213008,0.91519,0.806452
5992,0.212943,0.914996,0.806452
5993,0.212877,0.914803,0.806452
5994,0.212811,0.914611,0.806452
5995,0.212744,0.91442,0.806452
5996,0.212676,0.914229,0.806452
5997,0.212608,0.914039,0.806452
5998,0.212539,0.91385,0.806452
5999,0.212469,0.913662,0.806452
6000,0.212399,0.913474,0.806452
6001,0.212328,0.913287,0.806452
6002,0.212257,0.913102,0.806452
6003,0.212185,0.912917,0.806452
6004,0.212112,0.912732,0.806452
6005,0.212038,0.912549,0.806452
6006,0.211964,0.912367,0.806452
6007,0.211889,0.912185,0.806452
6008,0.211813,0.912005,0.806452
6009,0.211737,0.911825,0.806452
6010,0.21166,0.911647,0.806452
6011,0.211582,0.911469,0.806452
6012,0.211503,0.911292,0.806452
6013,0.211424,0.911117,0.806452
6014,0.211344,0.910942,0.806452
6015,0.211264,0.910769,0.806452
6016,0.211182,0.910596,0.806452
6017,0.2111,0.910425,0.806452
6018,0.211017,0.910254,0.806452
6019,0.210933,0.910085,0.806452
6020,0.210849,0.909917,0.806452
6021,0.210764,0.90975,0.806452
6022,0.210678,0.909584,0.806452
6023,0.210591,0.909419,0.806452
6024,0.210503,0.909255,0.806452
6025,0.210415,0.909093,0.806452
6026,0.210326,0.908932,0.806452
6027,0.210236,0.908772,0.806452
6028,0.210145,0.908613,0.806452
6029,0.210054,0.908456,0.806452
6030,0.209961,0.908299,0.806452
6031,0.209868,0.908145,0.806452
6032,0.209774,0.907991,0.806452
6033,0.209679,0.907839,0.806452
6034,0.209583,0.907688,0.806452
6035,0.209487,0.907538,0.806452
6036,0.209389,0.90739,0.806452
6037,0.209291,0.907243,0.806452
6038,0.209192,0.907097,0.806452
6039,0.209092,0.906953,0.806452
6040,0.208991,0.90681,0.806452
6041,0.208889,0.906669,0.806452
6042,0.208787,0.906529,0.806452
6043,0.208683,0.90639,0.806452
6044,0.208579,0.906254,0.806452
6045,0.208473,0.906118,0.806452
6046,0.208367,0.905984,0.806452
6047,0.20826,0.905852,0.806452
6048,0.208152,0.905721,0.806452
6049,0.208043,0.905591,0.806452
6050,0.207933,0.905463,0.806452
6051,0.207822,0.905337,0.806452
6052,0.20771,0.905213,0.806452
6053,0.207597,0.905089,0.806452
6054,0.207484,0.904968,0.806452
6055,0.207369,0.904848,0.806452
6056,0.207253,0.90473,0.806452
6057,0.207137,0.904613,0.806452
6058,0.207019,0.904498,0.806452
6059,0.206901,0.904385,0.806452
6060,0.206781,0.904273,0.806452
6061,0.206661,0.904163,0.806452
6062,0.206539,0.904055,0.806452
6063,0.206417,0.903949,0.806452
6064,0.206293,0.903844,0.806452
6065,0.206169,0.903741,0.806452
6066,0.206043,0.903639,0.806452
6067,0.205917,0.90354,0.806452
6068,0.205789,0.903442,0.806452
6069,0.205661,0.903346,0.806452
6070,0.205531,0.903251,0.806452
6071,0.205401,0.903159,0.806452
6072,0.205269,0.903068,0.806452
6073,0.205136,0.902979,0.806452
6074,0.205003,0.902892,0.806452
6075,0.204868,0.902807,0.806452
6076,0.204732,0.902723,0.806452
6077,0.204595,0.902641,0.806452
6078,0.204457,0.902562,0.806452
6079,0.204319,0.902484,0.806452
6080,0.204178,0.902407,0.806452
6081,0.204037,0.902333,0.806452
6082,0.203895,0.90226,0.806452
6083,0.203752,0.90219,0.806452
6084,0.203608,0.902121,0.806452
6085,0.203462,0.902054,0.806452
6086,0.203316,0.901989,0.806452
6087,0.203168,0.901926,0.806452
6088,0.20302,0.901864,0.806452
6089,0.20287,0.901805,0.806452
6090,0.202719,0.901747,0.806452
6091,0.202568,0.901691,0.806452
6092,0.202415,0.901637,0.806452
6093,0.202261,0.901585,0.806452
6094,0.202105,0.901535,0.806452
6095,0.201949,0.901487,0.806452
6096,0.201792,0.90144,0.806452
6097,0.201633,0.901396,0.806452
6098,0.201474,0.901353,0.806452
6099,0.201313,0.901312,0.806452
6100,0.201152,0.901273,0.806452
6101,0.200989,0.901236,0.806452
6102,0.200825,0.9012,0.806452
6103,0.20066,0.901167,0.806452
6104,0.200494,0.901135,0.806452
6105,0.200326,0.901105,0.806452
6106,0.200158,0.901077,0.806452
6107,0.199989,0.901051,0.806452
6108,0.199818,0.901026,0.806452
6109,0.199646,0.901004,0.806452
6110,0.199474,0.900983,0.806452
6111,0.1993,0.900963,0.806452
6112,0.199125,0.900946,0.806452
6113,0.198949,0.90093,0.806452
6114,0.198772,0.900916,0.806452
6115,0.198594,0.900904,0.806452
6116,0.198414,0.900894,0.806452
6117,0.198234,0.900885,0.806452
6118,0.198053,0.900878,0.806452
6119,0.19787,0.900872,0.806452
6120,0.197687,0.900868,0.806452
6121,0.197502,0.900866,0.806452
6122,0.197316,0.900866,0.806452
