Iterations,Train loss,Test loss,Accuracy
5402,0.0477474,0.288164,0.903226
5403,0.0477478,0.28817,0.903226
5404,0.0477481,0.288177,0.903226
5405,0.0477485,0.288184,0.903226
5406,0.0477489,0.288191,0.903226
5407,0.0477492,0.288198,0.903226
5408,0.0477496,0.288205,0.903226
5409,0.0477499,0.288211,0.903226
5410,0.0477503,0.288218,0.903226
5411,0.0477506,0.288225,0.903226
5412,0.047751,0.288232,0.903226
5413,0.0477513,0.288239,0.903226
5414,0.0477517,0.288245,0.903226
5415,0.047752,0.288252,0.903226
5416,0.0477523,0.288259,0.903226
5417,0.0477527,0.288266,0.903226
5418,0.047753,0.288273,0.903226
5419,0.0477534,0.288279,0.903226
5420,0.0477537,0.288286,0.903226
5421,0.047754,0.288293,0.903226
5422,0.0477544,0.2883,0.903226
5423,0.0477547,0.288306,0.903226
5424,0.047755,0.288313,0.903226
5425,0.0477553,0.28832,0.903226
5426,0.0477557,0.288327,0.903226
5427,0.047756,0.288333,0.903226
5428,0.0477563,0.28834,0.903226
5429,0.0477566,0.288347,0.903226
5430,0.0477569,0.288353,0.903226
5431,0.0477572,0.28836,0.903226
5432,0.0477576,0.288367,0.903226
5433,0.0477579,0.288374,0.903226
5434,0.0477582,0.28838,0.903226
5435,0.0477585,0.288387,0.903226
5436,0.0477588,0.288394,0.903226
5437,0.0477591,0.2884,0.903226
5438,0.0477594,0.288407,0.903226
5439,0.0477597,0.288414,0.903226
5440,0.04776,0.28842,0.903226
5441,0.0477603,0.288427,0.903226
5442,0.0477606,0.288434,0.903226
5443,0.0477609,0.28844,0.903226
5444,0.0477612,0.288447,0.903226
5445,0.0477614,0.288453,0.903226
5446,0.0477617,0.28846,0.903226
5447,0.047762,0.288467,0.903226
5448,0.0477623,0.288473,0.903226
5449,0.0477626,0.28848,0.903226
5450,0.0477629,0.288486,0.903226
5451,0.0477631,0.288493,0.903226
5452,0.0477634,0.2885,0.903226
5453,0.0477637,0.288506,0.903226
5454,0.047764,0.288513,0.903226
5455,0.0477642,0.288519,0.903226
5456,0.0477645,0.288526,0.903226
5457,0.0477648,0.288533,0.903226
5458,0.047765,0.288539,0.903226
5459,0.0477653,0.288546,0.903226
5460,0.0477656,0.288552,0.903226
5461,0.0477658,0.288559,0.903226
5462,0.0477661,0.288565,0.903226
5463,0.0477663,0.288572,0.903226
5464,0.0477666,0.288578,0.903226
5465,0.0477669,0.288585,0.903226
5466,0.0477671,0.288591,0.903226
5467,0.0477674,0.288598,0.903226
5468,0.0477676,0.288604,0.903226
5469,0.0477678,0.288611,0.903226
5470,0.0477681,0.288617,0.903226
5471,0.0477683,0.288624,0.903226
5472,0.0477686,0.28863,0.903226
5473,0.0477688,0.288637,0.903226
5474,0.0477691,0.288643,0.903226
5475,0.0477693,0.28865,0.903226
5476,0.0477695,0.288656,0.903226
5477,0.0477698,0.288663,0.903226
5478,0.04777,0.288669,0.903226
5479,0.0477702,0.288676,0.903226
5480,0.0477705,0.288682,0.903226
5481,0.0477707,0.288689,0.903226
5482,0.0477709,0.288695,0.903226
5483,0.0477711,0.288701,0.903226
5484,0.0477714,0.288708,0.903226
5485,0.0477716,0.288714,0.903226
5486,0.0477718,0.288721,0.903226
5487,0.047772,0.288727,0.903226
5488,0.0477722,0.288733,0.903226
5489,0.0477724,0.28874,0.903226
5490,0.0477726,0.288746,0.903226
5491,0.0477729,0.288753,0.903226
5492,0.0477731,0.288759,0.903226
5493,0.0477733,0.288765,0.903226
5494,0.0477735,0.288772,0.903226
5495,0.0477737,0.288778,0.903226
5496,0.0477739,0.288784,0.903226
5497,0.0477741,0.288791,0.903226
5498,0.0477743,0.288797,0.903226
5499,0.0477745,0.288803,0.903226
5500,0.0477747,0.28881,0.903226
5501,0.0477749,0.288816,0.903226
5502,0.0477751,0.288822,0.903226
5503,0.0477753,0.288829,0.903226
5504,0.0477754,0.288835,0.903226
5505,0.0477756,0.288841,0.903226
5506,0.0477758,0.288848,0.903226
5507,0.047776,0.288854,0.903226
5508,0.0477762,0.28886,0.903226
5509,0.0477764,0.288867,0.903226
5510,0.0477765,0.288873,0.903226
5511,0.0477767,0.288879,0.903226
5512,0.0477769,0.288885,0.903226
5513,0.0477771,0.288892,0.903226
5514,0.0477772,0.288898,0.903226
5515,0.0477774,0.288904,0.903226
5516,0.0477776,0.288911,0.903226
5517,0.0477778,0.288917,0.903226
5518,0.0477779,0.288923,0.903226
5519,0.0477781,0.288929,0.903226
5520,0.0477783,0.288935,0.903226
5521,0.0477784,0.288942,0.903226
5522,0.0477786,0.288948,0.903226
5523,0.0477787,0.288954,0.903226
5524,0.0477789,0.28896,0.903226
5525,0.047779,0.288967,0.903226
5526,0.0477792,0.288973,0.903226
5527,0.0477794,0.288979,0.903226
5528,0.0477795,0.288985,0.903226
5529,0.0477797,0.288991,0.903226
5530,0.0477798,0.288997,0.903226
5531,0.04778,0.289004,0.903226
5532,0.0477801,0.28901,0.903226
5533,0.0477802,0.289016,0.903226
5534,0.0477804,0.289022,0.903226
5535,0.0477805,0.289028,0.903226
5536,0.0477807,0.289034,0.903226
5537,0.0477808,0.289041,0.903226
5538,0.0477809,0.289047,0.903226
5539,0.0477811,0.289053,0.903226
5540,0.0477812,0.289059,0.903226
5541,0.0477813,0.289065,0.903226
5542,0.0477815,0.289071,0.903226
5543,0.0477816,0.289077,0.903226
5544,0.0477817,0.289083,0.903226
5545,0.0477818,0.28909,0.903226
5546,0.047782,0.289096,0.903226
5547,0.0477821,0.289102,0.903226
5548,0.0477822,0.289108,0.903226
5549,0.0477823,0.289114,0.903226
5550,0.0477824,0.28912,0.903226
5551,0.0477826,0.289126,0.903226
5552,0.0477827,0.289132,0.903226
5553,0.0477828,0.289138,0.903226
5554,0.0477829,0.289144,0.903226
5555,0.047783,0.28915,0.903226
5556,0.0477831,0.289156,0.903226
5557,0.0477832,0.289162,0.903226
5558,0.0477833,0.289168,0.903226
5559,0.0477834,0.289174,0.903226
5560,0.0477835,0.28918,0.903226
5561,0.0477836,0.289186,0.903226
5562,0.0477837,0.289192,0.903226
5563,0.0477838,0.289198,0.903226
5564,0.0477839,0.289204,0.903226
5565,0.047784,0.28921,0.903226
5566,0.0477841,0.289216,0.903226
5567,0.0477842,0.289222,0.903226
5568,0.0477843,0.289228,0.903226
5569,0.0477844,0.289234,0.903226
5570,0.0477845,0.28924,0.903226
5571,0.0477846,0.289246,0.903226
5572,0.0477847,0.289252,0.903226
5573,0.0477847,0.289258,0.903226
5574,0.0477848,0.289264,0.903226
5575,0.0477849,0.28927,0.903226
5576,0.047785,0.289276,0.903226
5577,0.0477851,0.289282,0.903226
5578,0.0477851,0.289288,0.903226
5579,0.0477852,0.289294,0.903226
5580,0.0477853,0.2893,0.903226
5581,0.0477854,0.289306,0.903226
5582,0.0477854,0.289312,0.903226
5583,0.0477855,0.289317,0.903226
5584,0.0477856,0.289323,0.903226
5585,0.0477856,0.289329,0.903226
5586,0.0477857,0.289335,0.903226
5587,0.0477858,0.289341,0.903226
5588,0.0477858,0.289347,0.903226
5589,0.0477859,0.289353,0.903226
5590,0.0477859,0.289359,0.903226
5591,0.047786,0.289364,0.903226
5592,0.0477861,0.28937,0.903226
5593,0.0477861,0.289376,0.903226
5594,0.0477862,0.289382,0.903226
5595,0.0477862,0.289388,0.903226
5596,0.0477863,0.289394,0.903226
5597,0.0477863,0.289399,0.903226
5598,0.0477864,0.289405,0.903226
5599,0.0477864,0.289411,0.903226
5600,0.0477865,0.289417,0.903226
5601,0.0477865,0.289423,0.903226
5602,0.0477866,0.289429,0.903226
5603,0.0477866,0.289434,0.903226
5604,0.0477866,0.28944,0.903226
5605,0.0477867,0.289446,0.903226
5606,0.0477867,0.289452,0.903226
5607,0.0477867,0.289457,0.903226
5608,0.0477868,0.289463,0.903226
5609,0.0477868,0.289469,0.903226
5610,0.0477868,0.289475,0.903226
5611,0.0477869,0.289481,0.903226
5612,0.0477869,0.289486,0.903226
5613,0.0477869,0.289492,0.903226
5614,0.047787,0.289498,0.903226
5615,0.047787,0.289503,0.903226
5616,0.047787,0.289509,0.903226
5617,0.047787,0.289515,0.903226
5618,0.0477871,0.289521,0.903226
5619,0.0477871,0.289526,0.903226
5620,0.0477871,0.289532,0.903226
5621,0.0477871,0.289538,0.903226
5622,0.0477871,0.289543,0.903226
5623,0.0477871,0.289549,0.903226
5624,0.0477872,0.289555,0.903226
5625,0.0477872,0.289561,0.903226
5626,0.0477872,0.289566,0.903226
5627,0.0477872,0.289572,0.903226
5628,0.0477872,0.289578,0.903226
5629,0.0477872,0.289583,0.903226
5630,0.0477872,0.289589,0.903226
5631,0.0477872,0.289594,0.903226
5632,0.0477872,0.2896,0.903226
5633,0.0477872,0.289606,0.903226
5634,0.0477872,0.289611,0.903226
5635,0.0477872,0.289617,0.903226
5636,0.0477872,0.289623,0.903226
5637,0.0477872,0.289628,0.903226
5638,0.0477872,0.289634,0.903226
5639,0.0477872,0.289639,0.903226
5640,0.0477872,0.289645,0.903226
5641,0.0477872,0.289651,0.903226
5642,0.0477872,0.289656,0.903226
5643,0.0477872,0.289662,0.903226
5644,0.0477871,0.289667,0.903226
5645,0.0477871,0.289673,0.903226
5646,0.0477871,0.289679,0.903226
5647,0.0477871,0.289684,0.903226
5648,0.0477871,0.28969,0.903226
5649,0.0477871,0.289695,0.903226
5650,0.047787,0.289701,0.903226
5651,0.047787,0.289706,0.903226
5652,0.047787,0.289712,0.903226
5653,0.047787,0.289717,0.903226
5654,0.047787,0.289723,0.903226
5655,0.0477869,0.289728,0.903226
5656,0.0477869,0.289734,0.903226
5657,0.0477869,0.28974,0.903226
5658,0.0477868,0.289745,0.903226
5659,0.0477868,0.289751,0.903226
5660,0.0477868,0.289756,0.903226
5661,0.0477867,0.289762,0.903226
5662,0.0477867,0.289767,0.903226
5663,0.0477867,0.289772,0.903226
5664,0.0477866,0.289778,0.903226
5665,0.0477866,0.289783,0.903226
5666,0.0477866,0.289789,0.903226
5667,0.0477865,0.289794,0.903226
5668,0.0477865,0.2898,0.903226
5669,0.0477864,0.289805,0.903226
5670,0.0477864,0.289811,0.903226
5671,0.0477863,0.289816,0.903226
5672,0.0477863,0.289822,0.903226
5673,0.0477862,0.289827,0.903226
5674,0.0477862,0.289832,0.903226
5675,0.0477861,0.289838,0.903226
5676,0.0477861,0.289843,0.903226
5677,0.047786,0.289849,0.903226
5678,0.047786,0.289854,0.903226
5679,0.0477859,0.289859,0.903226
5680,0.0477859,0.289865,0.903226
5681,0.0477858,0.28987,0.903226
5682,0.0477857,0.289876,0.903226
5683,0.0477857,0.289881,0.903226
5684,0.0477856,0.289886,0.903226
5685,0.0477856,0.289892,0.903226
5686,0.0477855,0.289897,0.903226
5687,0.0477854,0.289902,0.903226
5688,0.0477854,0.289908,0.903226
5689,0.0477853,0.289913,0.903226
5690,0.0477852,0.289919,0.903226
5691,0.0477852,0.289924,0.903226
5692,0.0477851,0.289929,0.903226
5693,0.047785,0.289935,0.903226
5694,0.0477849,0.28994,0.903226
5695,0.0477849,0.289945,0.903226
5696,0.0477848,0.28995,0.903226
5697,0.0477847,0.289956,0.903226
5698,0.0477846,0.289961,0.903226
5699,0.0477841,0.289955,0.903226
5700,0.0477832,0.28994,0.903226
5701,0.0477823,0.289924,0.903226
5702,0.0477814,0.289909,0.903226
5703,0.0477805,0.289894,0.903226
5704,0.0477796,0.289879,0.903226
5705,0.0477787,0.289863,0.903226
5706,0.0477778,0.289848,0.903226
5707,0.0477769,0.289834,0.903226
5708,0.047776,0.289819,0.903226
5709,0.0477751,0.289804,0.903226
5710,0.0477742,0.289789,0.903226
5711,0.0477733,0.289775,0.903226
5712,0.0477724,0.28976,0.903226
5713,0.0477715,0.289746,0.903226
5714,0.0477706,0.289731,0.903226
5715,0.0477697,0.289717,0.903226
5716,0.0477688,0.289703,0.903226
5717,0.0477679,0.289689,0.903226
5718,0.047767,0.289675,0.903226
5719,0.0477661,0.289661,0.903226
5720,0.0477652,0.289647,0.903226
5721,0.0477643,0.289633,0.903226
5722,0.0477634,0.289619,0.903226
5723,0.0477625,0.289606,0.903226
5724,0.0477617,0.289592,0.903226
5725,0.0477608,0.289579,0.903226
5726,0.0477599,0.289565,0.903226
5727,0.047759,0.289552,0.903226
5728,0.0477581,0.289538,0.903226
5729,0.0477572,0.289525,0.903226
5730,0.0477563,0.289512,0.903226
5731,0.0477554,0.289499,0.903226
5732,0.0477545,0.289486,0.903226
5733,0.0477537,0.289473,0.903226
5734,0.0477528,0.28946,0.903226
5735,0.0477519,0.289447,0.903226
5736,0.047751,0.289434,0.903226
5737,0.0477501,0.289422,0.903226
5738,0.0477492,0.289409,0.903226
5739,0.0477484,0.289396,0.903226
5740,0.0477475,0.289384,0.903226
5741,0.0477466,0.289371,0.903226
5742,0.0477457,0.289359,0.903226
5743,0.0477448,0.289346,0.903226
5744,0.047744,0.289334,0.903226
5745,0.0477431,0.289322,0.903226
5746,0.0477422,0.28931,0.903226
5747,0.0477413,0.289298,0.903226
5748,0.0477404,0.289285,0.903226
5749,0.0477396,0.289273,0.903226
5750,0.0477387,0.289261,0.903226
5751,0.0477378,0.28925,0.903226
5752,0.0477369,0.289238,0.903226
5753,0.0477361,0.289226,0.903226
5754,0.0477352,0.289214,0.903226
5755,0.0477343,0.289202,0.903226
5756,0.0477334,0.289191,0.903226
5757,0.0477326,0.289179,0.903226
5758,0.0477317,0.289168,0.903226
5759,0.0477308,0.289156,0.903226
5760,0.04773,0.289145,0.903226
5761,0.0477291,0.289133,0.903226
5762,0.0477282,0.289122,0.903226
5763,0.0477274,0.289111,0.903226
5764,0.0477265,0.2891,0.903226
5765,0.0477256,0.289088,0.903226
5766,0.0477248,0.289077,0.903226
5767,0.0477239,0.289066,0.903226
5768,0.047723,0.289055,0.903226
5769,0.0477222,0.289044,0.903226
5770,0.0477213,0.289033,0.903226
5771,0.0477204,0.289022,0.903226
5772,0.0477196,0.289011,0.903226
5773,0.0477187,0.289001,0.903226
5774,0.0477178,0.28899,0.903226
5775,0.047717,0.288979,0.903226
5776,0.0477161,0.288968,0.903226
5777,0.0477153,0.288958,0.903226
5778,0.0477144,0.288947,0.903226
5779,0.0477135,0.288937,0.903226
5780,0.0477127,0.288926,0.903226
5781,0.0477118,0.288916,0.903226
5782,0.047711,0.288905,0.903226
5783,0.0477101,0.288895,0.903226
5784,0.0477093,0.288885,0.903226
5785,0.0477084,0.288874,0.903226
5786,0.0477076,0.288864,0.903226
5787,0.0477067,0.288854,0.903226
5788,0.0477058,0.288844,0.903226
5789,0.047705,0.288834,0.903226
5790,0.0477041,0.288824,0.903226
5791,0.0477033,0.288813,0.903226
5792,0.0477024,0.288803,0.903226
5793,0.0477016,0.288793,0.903226
5794,0.0477007,0.288784,0.903226
5795,0.0476999,0.288774,0.903226
5796,0.047699,0.288764,0.903226
5797,0.0476982,0.288754,0.903226
5798,0.0476973,0.288744,0.903226
5799,0.0476965,0.288734,0.903226
5800,0.0476957,0.288725,0.903226
5801,0.0476948,0.288715,0.903226
5802,0.047694,0.288705,0.903226
5803,0.0476931,0.288696,0.903226
5804,0.0476923,0.288686,0.903226
5805,0.0476914,0.288677,0.903226
5806,0.0476906,0.288667,0.903226
5807,0.0476897,0.288658,0.903226
5808,0.0476889,0.288648,0.903226
5809,0.0476881,0.288639,0.903226
5810,0.0476872,0.288629,0.903226
5811,0.0476864,0.28862,0.903226
5812,0.0476855,0.288611,0.903226
5813,0.0476847,0.288601,0.903226
5814,0.0476839,0.288592,0.903226
5815,0.047683,0.288583,0.903226
5816,0.0476822,0.288574,0.903226
5817,0.0476814,0.288565,0.903226
5818,0.0476805,0.288555,0.903226
5819,0.0476797,0.288546,0.903226
5820,0.0476789,0.288537,0.903226
5821,0.047678,0.288528,0.903226
5822,0.0476772,0.288519,0.903226
5823,0.0476764,0.28851,0.903226
5824,0.0476755,0.288501,0.903226
5825,0.0476747,0.288492,0.903226
5826,0.0476739,0.288484,0.903226
5827,0.047673,0.288475,0.903226
5828,0.0476722,0.288466,0.903226
5829,0.0476714,0.288457,0.903226
5830,0.0476706,0.288448,0.903226
5831,0.0476697,0.288439,0.903226
5832,0.0476689,0.288431,0.903226
5833,0.0476681,0.288422,0.903226
5834,0.0476673,0.288413,0.903226
5835,0.0476664,0.288405,0.903226
5836,0.0476656,0.288396,0.903226
5837,0.0476648,0.288387,0.903226
5838,0.047664,0.288379,0.903226
5839,0.0476631,0.28837,0.903226
5840,0.0476623,0.288362,0.903226
5841,0.0476615,0.288353,0.903226
5842,0.0476607,0.288345,0.903226
5843,0.0476599,0.288336,0.903226
5844,0.047659,0.288328,0.903226
5845,0.0476582,0.28832,0.903226
5846,0.0476574,0.288311,0.903226
5847,0.0476566,0.288303,0.903226
5848,0.0476558,0.288294,0.903226
5849,0.047655,0.288286,0.903226
5850,0.0476541,0.288278,0.903226
5851,0.0476533,0.28827,0.903226
5852,0.0476525,0.288261,0.903226
5853,0.0476517,0.288253,0.903226
5854,0.0476509,0.288245,0.903226
5855,0.0476501,0.288237,0.903226
5856,0.0476493,0.288229,0.903226
5857,0.0476485,0.28822,0.903226
5858,0.0476477,0.288212,0.903226
5859,0.0476468,0.288204,0.903226
5860,0.047646,0.288196,0.903226
5861,0.0476452,0.288188,0.903226
5862,0.0476444,0.28818,0.903226
5863,0.0476436,0.288172,0.903226
5864,0.0476428,0.288164,0.903226
5865,0.047642,0.288156,0.903226
5866,0.0476412,0.288148,0.903226
5867,0.0476404,0.28814,0.903226
5868,0.0476396,0.288132,0.903226
5869,0.0476388,0.288124,0.903226
5870,0.047638,0.288117,0.903226
5871,0.0476372,0.288109,0.903226
5872,0.0476364,0.288101,0.903226
5873,0.0476356,0.288093,0.903226
5874,0.0476348,0.288085,0.903226
5875,0.047634,0.288078,0.903226
5876,0.0476332,0.28807,0.903226
5877,0.0476324,0.288062,0.903226
5878,0.0476316,0.288054,0.903226
5879,0.0476308,0.288047,0.903226
5880,0.04763,0.288039,0.903226
5881,0.0476292,0.288031,0.903226
5882,0.0476284,0.288024,0.903226
5883,0.0476277,0.288016,0.903226
5884,0.0476269,0.288008,0.903226
5885,0.0476261,0.288001,0.903226
5886,0.0476253,0.287993,0.903226
5887,0.0476245,0.287986,0.903226
5888,0.0476237,0.287978,0.903226
5889,0.0476229,0.28797,0.903226
5890,0.0476221,0.287963,0.903226
5891,0.0476214,0.287955,0.903226
5892,0.0476206,0.287948,0.903226
5893,0.0476198,0.28794,0.903226
5894,0.047619,0.287933,0.903226
5895,0.0476182,0.287925,0.903226
5896,0.0476174,0.287918,0.903226
5897,0.0476167,0.287911,0.903226
5898,0.0476159,0.287903,0.903226
5899,0.0476151,0.287896,0.903226
5900,0.0476143,0.287888,0.903226
5901,0.0476135,0.287881,0.903226
5902,0.0476128,0.287874,0.903226
5903,0.047612,0.287866,0.903226
5904,0.0476112,0.287859,0.903226
5905,0.0476104,0.287852,0.903226
5906,0.0476097,0.287844,0.903226
5907,0.0476089,0.287837,0.903226
5908,0.0476081,0.28783,0.903226
5909,0.0476073,0.287823,0.903226
5910,0.0476066,0.287815,0.903226
5911,0.0476058,0.287808,0.903226
5912,0.047605,0.287801,0.903226
5913,0.0476042,0.287794,0.903226
5914,0.0476035,0.287787,0.903226
5915,0.0476027,0.287779,0.903226
5916,0.0476019,0.287772,0.903226
5917,0.0476012,0.287765,0.903226
5918,0.0476004,0.287758,0.903226
5919,0.0475996,0.287751,0.903226
5920,0.0475989,0.287744,0.903226
5921,0.0475981,0.287737,0.903226
5922,0.0475974,0.28773,0.903226
5923,0.0475966,0.287722,0.903226
5924,0.0475958,0.287715,0.903226
5925,0.0475951,0.287708,0.903226
5926,0.0475943,0.287701,0.903226
5927,0.0475936,0.287694,0.903226
5928,0.0475928,0.287687,0.903226
5929,0.047592,0.28768,0.903226
5930,0.0475913,0.287673,0.903226
5931,0.0475905,0.287666,0.903226
5932,0.0475898,0.287659,0.903226
5933,0.047589,0.287652,0.903226
5934,0.0475883,0.287645,0.903226
5935,0.0475875,0.287638,0.903226
5936,0.0475868,0.287631,0.903226
5937,0.047586,0.287624,0.903226
5938,0.0475853,0.287618,0.903226
5939,0.0475845,0.287611,0.903226
5940,0.0475838,0.287604,0.903226
5941,0.047583,0.287597,0.903226
5942,0.0475823,0.28759,0.903226
5943,0.0475815,0.287583,0.903226
5944,0.0475808,0.287576,0.903226
5945,0.04758,0.287569,0.903226
5946,0.0475793,0.287562,0.903226
5947,0.0475785,0.287556,0.903226
5948,0.0475778,0.287549,0.903226
5949,0.0475771,0.287542,0.903226
5950,0.0475763,0.287535,0.903226
5951,0.0475756,0.287528,0.903226
5952,0.0475748,0.287522,0.903226
5953,0.0475741,0.287515,0.903226
5954,0.0475734,0.287508,0.903226
5955,0.0475726,0.287501,0.903226
5956,0.0475719,0.287495,0.903226
5957,0.0475712,0.287488,0.903226
5958,0.0475704,0.287481,0.903226
5959,0.0475697,0.287474,0.903226
5960,0.047569,0.287468,0.903226
5961,0.0475682,0.287461,0.903226
5962,0.0475675,0.287454,0.903226
5963,0.0475668,0.287447,0.903226
5964,0.047566,0.287441,0.903226
5965,0.0475653,0.287434,0.903226
5966,0.0475646,0.287427,0.903226
5967,0.0475638,0.287421,0.903226
5968,0.0475631,0.287414,0.903226
5969,0.0475624,0.287407,0.903226
5970,0.0475617,0.287401,0.903226
5971,0.0475609,0.287394,0.903226
5972,0.0475602,0.287387,0.903226
5973,0.0475595,0.287381,0.903226
5974,0.0475588,0.287374,0.903226
5975,0.0475581,0.287368,0.903226
5976,0.0475573,0.287361,0.903226
5977,0.0475566,0.287354,0.903226
5978,0.0475559,0.287348,0.903226
5979,0.0475552,0.287341,0.903226
5980,0.0475545,0.287335,0.903226
5981,0.0475537,0.287328,0.903226
5982,0.047553,0.287321,0.903226
5983,0.0475523,0.287315,0.903226
5984,0.0475516,0.287308,0.903226
5985,0.0475509,0.287302,0.903226
5986,0.0475502,0.287295,0.903226
5987,0.0475495,0.287289,0.903226
5988,0.0475488,0.287282,0.903226
5989,0.0475481,0.287276,0.903226
5990,0.0475473,0.287269,0.903226
5991,0.0475466,0.287263,0.903226
5992,0.0475459,0.287256,0.903226
5993,0.0475452,0.28725,0.903226
5994,0.0475445,0.287243,0.903226
5995,0.0475438,0.287237,0.903226
5996,0.0475431,0.28723,0.903226
5997,0.0475424,0.287224,0.903226
5998,0.0475417,0.287217,0.903226
5999,0.047541,0.287211,0.903226
6000,0.0475403,0.287204,0.903226
6001,0.0475396,0.287198,0.903226
6002,0.0475389,0.287191,0.903226
6003,0.0475382,0.287185,0.903226
6004,0.0475375,0.287178,0.903226
6005,0.0475368,0.287172,0.903226
6006,0.0475361,0.287166,0.903226
6007,0.0475354,0.287159,0.903226
6008,0.0475347,0.287153,0.903226
6009,0.047534,0.287146,0.903226
6010,0.0475334,0.28714,0.903226
6011,0.0475327,0.287133,0.903226
6012,0.047532,0.287127,0.903226
6013,0.0475313,0.287121,0.903226
6014,0.0475306,0.287114,0.903226
6015,0.0475299,0.287108,0.903226
6016,0.0475292,0.287101,0.903226
6017,0.0475285,0.287095,0.903226
6018,0.0475279,0.287089,0.903226
6019,0.0475272,0.287082,0.903226
6020,0.0475265,0.287076,0.903226
6021,0.0475258,0.28707,0.903226
6022,0.0475251,0.287063,0.903226
6023,0.0475244,0.287057,0.903226
6024,0.0475238,0.28705,0.903226
6025,0.0475231,0.287044,0.903226
6026,0.0475224,0.287038,0.903226
6027,0.0475217,0.287031,0.903226
6028,0.0475211,0.287025,0.903226
6029,0.0475204,0.287019,0.903226
6030,0.0475197,0.287012,0.903226
6031,0.047519,0.287006,0.903226
6032,0.0475184,0.287,0.903226
6033,0.0475177,0.286993,0.903226
6034,0.047517,0.286987,0.903226
6035,0.0475164,0.286981,0.903226
6036,0.0475157,0.286974,0.903226
6037,0.047515,0.286968,0.903226
6038,0.0475143,0.286962,0.903226
6039,0.0475137,0.286955,0.903226
6040,0.047513,0.286949,0.903226
6041,0.0475124,0.286943,0.903226
6042,0.0475117,0.286937,0.903226
6043,0.047511,0.28693,0.903226
6044,0.0475104,0.286924,0.903226
6045,0.0475097,0.286918,0.903226
6046,0.047509,0.286911,0.903226
6047,0.0475084,0.286905,0.903226
6048,0.0475077,0.286899,0.903226
6049,0.0475071,0.286892,0.903226
6050,0.0475064,0.286886,0.903226
6051,0.0475058,0.28688,0.903226
6052,0.0475051,0.286874,0.903226
6053,0.0475044,0.286867,0.903226
6054,0.0475038,0.286861,0.903226
6055,0.0475031,0.286855,0.903226
6056,0.0475025,0.286849,0.903226
6057,0.0475018,0.286842,0.903226
6058,0.0475012,0.286836,0.903226
6059,0.0475005,0.28683,0.903226
6060,0.0474999,0.286824,0.903226
6061,0.0474992,0.286817,0.903226
6062,0.0474986,0.286811,0.903226
6063,0.047498,0.286805,0.903226
6064,0.0474973,0.286799,0.903226
6065,0.0474967,0.286792,0.903226
6066,0.047496,0.286786,0.903226
6067,0.0474954,0.28678,0.903226
6068,0.0474947,0.286774,0.903226
6069,0.0474941,0.286767,0.903226
6070,0.0474935,0.286761,0.903226
6071,0.0474928,0.286755,0.903226
6072,0.0474922,0.286749,0.903226
6073,0.0474916,0.286742,0.903226
6074,0.0474909,0.286736,0.903226
6075,0.0474903,0.28673,0.903226
6076,0.0474897,0.286724,0.903226
6077,0.047489,0.286718,0.903226
6078,0.0474884,0.286711,0.903226
6079,0.0474878,0.286705,0.903226
6080,0.0474871,0.286699,0.903226
6081,0.0474865,0.286693,0.903226
6082,0.0474859,0.286687,0.903226
6083,0.0474852,0.28668,0.903226
6084,0.0474846,0.286674,0.903226
6085,0.047484,0.286668,0.903226
6086,0.0474834,0.286662,0.903226
6087,0.0474828,0.286655,0.903226
6088,0.0474821,0.286649,0.903226
6089,0.0474815,0.286643,0.903226
6090,0.0474809,0.286637,0.903226
6091,0.0474803,0.286631,0.903226
6092,0.0474796,0.286624,0.903226
6093,0.047479,0.286618,0.903226
6094,0.0474784,0.286612,0.903226
6095,0.0474778,0.286606,0.903226
6096,0.0474772,0.2866,0.903226
6097,0.0474766,0.286593,0.903226
6098,0.047476,0.286587,0.903226
6099,0.0474753,0.286581,0.903226
6100,0.0474747,0.286575,0.903226
6101,0.0474741,0.286569,0.903226
6102,0.0474735,0.286563,0.903226
6103,0.0474729,0.286556,0.903226
6104,0.0474723,0.28655,0.903226
6105,0.0474717,0.286544,0.903226
6106,0.0474711,0.286538,0.903226
6107,0.0474705,0.286532,0.903226
6108,0.0474699,0.286525,0.903226
6109,0.0474693,0.286519,0.903226
6110,0.0474687,0.286513,0.903226
6111,0.0474681,0.286507,0.903226
6112,0.0474675,0.286501,0.903226
6113,0.0474669,0.286495,0.903226
6114,0.0474663,0.286488,0.903226
6115,0.0474657,0.286482,0.903226
6116,0.0474651,0.286476,0.903226
6117,0.0474645,0.28647,0.903226
6118,0.0474639,0.286464,0.903226
6119,0.0474633,0.286457,0.903226
6120,0.0474627,0.286451,0.903226
6121,0.0474621,0.286445,0.903226
6122,0.0474615,0.286439,0.903226
6123,0.0474609,0.286433,0.903226
6124,0.0474603,0.286427,0.903226
6125,0.0474598,0.28642,0.903226
6126,0.0474592,0.286414,0.903226
6127,0.0474586,0.286408,0.903226
6128,0.047458,0.286402,0.903226
6129,0.0474574,0.286396,0.903226
6130,0.0474568,0.286389,0.903226
6131,0.0474562,0.286383,0.903226
6132,0.0474557,0.286377,0.903226
6133,0.0474551,0.286371,0.903226
6134,0.0474545,0.286365,0.903226
6135,0.0474539,0.286359,0.903226
6136,0.0474533,0.286352,0.903226
6137,0.0474528,0.286346,0.903226
6138,0.0474522,0.28634,0.903226
6139,0.0474516,0.286334,0.903226
6140,0.047451,0.286328,0.903226
6141,0.0474505,0.286322,0.903226
