Iterations,Train loss,Test loss,Accuracy
5254,0.0527813,0.390028,0.870968
5255,0.0527763,0.390006,0.870968
5256,0.0527712,0.389983,0.870968
5257,0.0527661,0.38996,0.870968
5258,0.052761,0.389937,0.870968
5259,0.052756,0.389915,0.870968
5260,0.0527509,0.389892,0.870968
5261,0.0527458,0.389869,0.870968
5262,0.0527408,0.389846,0.870968
5263,0.0527357,0.389824,0.870968
5264,0.0527307,0.389801,0.870968
5265,0.0527256,0.389778,0.870968
5266,0.0527206,0.389755,0.870968
5267,0.0527156,0.389732,0.870968
5268,0.0527105,0.38971,0.870968
5269,0.0527055,0.389687,0.870968
5270,0.0527005,0.389664,0.870968
5271,0.0526955,0.389641,0.870968
5272,0.0526905,0.389618,0.870968
5273,0.0526854,0.389596,0.870968
5274,0.0526804,0.389573,0.870968
5275,0.0526754,0.38955,0.870968
5276,0.0526704,0.389527,0.870968
5277,0.0526654,0.389504,0.870968
5278,0.0526605,0.389481,0.870968
5279,0.0526555,0.389459,0.870968
5280,0.0526505,0.389436,0.870968
5281,0.0526455,0.389413,0.870968
5282,0.0526405,0.38939,0.870968
5283,0.0526356,0.389367,0.870968
5284,0.0526306,0.389344,0.870968
5285,0.0526256,0.389322,0.870968
5286,0.0526207,0.389299,0.870968
5287,0.0526157,0.389276,0.870968
5288,0.0526108,0.389253,0.870968
5289,0.0526058,0.38923,0.870968
5290,0.0526009,0.389207,0.870968
5291,0.0525959,0.389184,0.870968
5292,0.052591,0.389162,0.870968
5293,0.052586,0.389139,0.870968
5294,0.0525811,0.389116,0.870968
5295,0.0525762,0.389093,0.870968
5296,0.0525713,0.38907,0.870968
5297,0.0525664,0.389047,0.870968
5298,0.0525614,0.389024,0.870968
5299,0.0525565,0.389001,0.870968
5300,0.0525516,0.388978,0.870968
5301,0.0525467,0.388956,0.870968
5302,0.0525418,0.388933,0.870968
5303,0.0525369,0.38891,0.870968
5304,0.052532,0.388887,0.870968
5305,0.0525272,0.388864,0.870968
5306,0.0525223,0.388841,0.870968
5307,0.0525174,0.388818,0.870968
5308,0.0525125,0.388795,0.870968
5309,0.0525076,0.388772,0.870968
5310,0.0525028,0.388749,0.870968
5311,0.0524979,0.388726,0.870968
5312,0.0524931,0.388704,0.870968
5313,0.0524882,0.388681,0.870968
5314,0.0524833,0.388658,0.870968
5315,0.0524785,0.388635,0.870968
5316,0.0524736,0.388612,0.870968
5317,0.0524688,0.388589,0.870968
5318,0.052464,0.388566,0.870968
5319,0.0524591,0.388543,0.870968
5320,0.0524543,0.38852,0.870968
5321,0.0524495,0.388497,0.870968
5322,0.0524447,0.388474,0.870968
5323,0.0524398,0.388451,0.870968
5324,0.052435,0.388428,0.870968
5325,0.0524302,0.388405,0.870968
5326,0.0524254,0.388382,0.870968
5327,0.0524206,0.388359,0.870968
5328,0.0524158,0.388336,0.870968
5329,0.052411,0.388313,0.870968
5330,0.0524062,0.38829,0.870968
5331,0.0524014,0.388267,0.870968
5332,0.0523966,0.388244,0.870968
5333,0.0523919,0.388221,0.870968
5334,0.0523871,0.388198,0.870968
5335,0.0523823,0.388175,0.870968
5336,0.0523775,0.388152,0.870968
5337,0.0523728,0.388129,0.870968
5338,0.052368,0.388106,0.870968
5339,0.0523633,0.388083,0.870968
5340,0.0523585,0.38806,0.870968
5341,0.0523538,0.388037,0.870968
5342,0.052349,0.388014,0.870968
5343,0.0523443,0.387991,0.870968
5344,0.0523395,0.387968,0.870968
5345,0.0523348,0.387945,0.870968
5346,0.0523301,0.387922,0.870968
5347,0.0523253,0.387899,0.870968
5348,0.0523206,0.387876,0.870968
5349,0.0523159,0.387853,0.870968
5350,0.0523112,0.38783,0.870968
5351,0.0523065,0.387807,0.870968
5352,0.0523017,0.387784,0.870968
5353,0.052297,0.387761,0.870968
5354,0.0522923,0.387738,0.870968
5355,0.0522876,0.387715,0.870968
5356,0.0522829,0.387692,0.870968
5357,0.0522782,0.387669,0.870968
5358,0.0522736,0.387646,0.870968
5359,0.0522689,0.387623,0.870968
5360,0.0522642,0.3876,0.870968
5361,0.0522595,0.387577,0.870968
5362,0.0522548,0.387553,0.870968
5363,0.0522502,0.38753,0.870968
5364,0.0522455,0.387507,0.870968
5365,0.0522408,0.387484,0.870968
5366,0.0522362,0.387461,0.870968
5367,0.0522315,0.387438,0.870968
5368,0.0522269,0.387415,0.870968
5369,0.0522222,0.387392,0.870968
5370,0.0522176,0.387369,0.870968
5371,0.052213,0.387346,0.870968
5372,0.0522083,0.387323,0.870968
5373,0.0522037,0.387299,0.870968
5374,0.0521991,0.387276,0.870968
5375,0.0521944,0.387253,0.870968
5376,0.0521898,0.38723,0.870968
5377,0.0521852,0.387207,0.870968
5378,0.0521806,0.387184,0.870968
5379,0.052176,0.387161,0.870968
5380,0.0521714,0.387138,0.870968
5381,0.0521668,0.387115,0.870968
5382,0.0521622,0.387091,0.870968
5383,0.0521576,0.387068,0.870968
5384,0.052153,0.387045,0.870968
5385,0.0521484,0.387022,0.870968
5386,0.0521438,0.386999,0.870968
5387,0.0521392,0.386976,0.870968
5388,0.0521346,0.386953,0.870968
5389,0.0521301,0.386929,0.870968
5390,0.0521255,0.386906,0.870968
5391,0.0521209,0.386883,0.870968
5392,0.0521163,0.38686,0.870968
5393,0.0521118,0.386837,0.870968
5394,0.0521072,0.386814,0.870968
5395,0.0521027,0.38679,0.870968
5396,0.0520981,0.386767,0.870968
5397,0.0520936,0.386744,0.870968
5398,0.052089,0.386721,0.870968
5399,0.0520845,0.386698,0.870968
5400,0.05208,0.386675,0.870968
5401,0.0520754,0.386651,0.870968
5402,0.0520709,0.386628,0.870968
5403,0.0520664,0.386605,0.870968
5404,0.0520619,0.386582,0.870968
5405,0.0520573,0.386559,0.870968
5406,0.0520528,0.386535,0.870968
5407,0.0520483,0.386512,0.870968
5408,0.0520438,0.386489,0.870968
5409,0.0520393,0.386466,0.870968
5410,0.0520348,0.386443,0.870968
5411,0.0520303,0.386419,0.870968
5412,0.0520258,0.386396,0.870968
5413,0.0520213,0.386373,0.870968
5414,0.0520168,0.38635,0.870968
5415,0.0520124,0.386327,0.870968
5416,0.0520079,0.386303,0.870968
5417,0.0520034,0.38628,0.870968
5418,0.0519989,0.386257,0.870968
5419,0.0519945,0.386234,0.870968
5420,0.05199,0.38621,0.870968
5421,0.0519855,0.386187,0.870968
5422,0.0519811,0.386164,0.870968
5423,0.0519766,0.386141,0.870968
5424,0.0519722,0.386117,0.870968
5425,0.0519677,0.386094,0.870968
5426,0.0519633,0.386071,0.870968
5427,0.0519588,0.386048,0.870968
5428,0.0519544,0.386024,0.870968
5429,0.05195,0.386001,0.870968
5430,0.0519455,0.385978,0.870968
5431,0.0519411,0.385955,0.870968
5432,0.0519367,0.385931,0.870968
5433,0.0519323,0.385908,0.870968
5434,0.0519279,0.385885,0.870968
5435,0.0519234,0.385862,0.870968
5436,0.051919,0.385838,0.870968
5437,0.0519146,0.385815,0.870968
5438,0.0519102,0.385792,0.870968
5439,0.0519058,0.385768,0.870968
5440,0.0519014,0.385745,0.870968
5441,0.051897,0.385722,0.870968
5442,0.0518927,0.385699,0.870968
5443,0.0518883,0.385675,0.870968
5444,0.0518839,0.385652,0.870968
5445,0.0518795,0.385629,0.870968
5446,0.0518751,0.385605,0.870968
5447,0.0518708,0.385582,0.870968
5448,0.0518664,0.385559,0.870968
5449,0.051862,0.385535,0.870968
5450,0.0518577,0.385512,0.870968
5451,0.0518533,0.385489,0.870968
5452,0.051849,0.385466,0.870968
5453,0.0518446,0.385442,0.870968
5454,0.0518403,0.385419,0.870968
5455,0.0518359,0.385396,0.870968
5456,0.0518316,0.385372,0.870968
5457,0.0518272,0.385349,0.870968
5458,0.0518229,0.385326,0.870968
5459,0.0518186,0.385302,0.870968
5460,0.0518143,0.385279,0.870968
5461,0.0518099,0.385256,0.870968
5462,0.0518056,0.385232,0.870968
5463,0.0518013,0.385209,0.870968
5464,0.051797,0.385185,0.870968
5465,0.0517927,0.385162,0.870968
5466,0.0517884,0.385139,0.870968
5467,0.0517841,0.385115,0.870968
5468,0.0517798,0.385092,0.870968
5469,0.0517755,0.385069,0.870968
5470,0.0517712,0.385045,0.870968
5471,0.0517669,0.385022,0.870968
5472,0.0517626,0.384999,0.870968
5473,0.0517583,0.384975,0.870968
5474,0.051754,0.384952,0.870968
5475,0.0517498,0.384928,0.870968
5476,0.0517455,0.384905,0.870968
5477,0.0517412,0.384882,0.870968
5478,0.051737,0.384858,0.870968
5479,0.0517327,0.384835,0.870968
5480,0.0517284,0.384811,0.870968
5481,0.0517242,0.384788,0.870968
5482,0.0517199,0.384765,0.870968
5483,0.0517157,0.384741,0.870968
5484,0.0517114,0.384718,0.870968
5485,0.0517072,0.384694,0.870968
5486,0.051703,0.384671,0.870968
5487,0.0516987,0.384648,0.870968
5488,0.0516945,0.384624,0.870968
5489,0.0516903,0.384601,0.870968
5490,0.051686,0.384577,0.870968
5491,0.0516818,0.384554,0.870968
5492,0.0516776,0.384531,0.870968
5493,0.0516734,0.384507,0.870968
5494,0.0516692,0.384484,0.870968
5495,0.051665,0.38446,0.870968
5496,0.0516608,0.384437,0.870968
5497,0.0516565,0.384413,0.870968
5498,0.0516524,0.38439,0.870968
5499,0.0516482,0.384366,0.870968
5500,0.051644,0.384343,0.870968
5501,0.0516398,0.38432,0.870968
5502,0.0516356,0.384296,0.870968
5503,0.0516314,0.384273,0.870968
5504,0.0516272,0.384249,0.870968
5505,0.0516231,0.384226,0.870968
5506,0.0516189,0.384202,0.870968
5507,0.0516147,0.384179,0.870968
5508,0.0516105,0.384155,0.870968
5509,0.0516064,0.384132,0.870968
5510,0.0516022,0.384108,0.870968
5511,0.0515981,0.384085,0.870968
5512,0.0515939,0.384061,0.870968
5513,0.0515898,0.384038,0.870968
5514,0.0515856,0.384014,0.870968
5515,0.0515815,0.383991,0.870968
5516,0.0515773,0.383967,0.870968
5517,0.0515732,0.383944,0.870968
5518,0.0515691,0.38392,0.870968
5519,0.0515649,0.383897,0.870968
5520,0.0515608,0.383873,0.870968
5521,0.0515567,0.38385,0.870968
5522,0.0515526,0.383826,0.870968
5523,0.0515484,0.383803,0.870968
5524,0.0515443,0.383779,0.870968
5525,0.0515402,0.383756,0.870968
5526,0.0515361,0.383732,0.870968
5527,0.051532,0.383709,0.870968
5528,0.0515279,0.383685,0.870968
5529,0.0515238,0.383662,0.870968
5530,0.0515197,0.383638,0.870968
5531,0.0515156,0.383615,0.870968
5532,0.0515115,0.383591,0.870968
5533,0.0515075,0.383568,0.870968
5534,0.0515034,0.383544,0.870968
5535,0.0514993,0.383521,0.870968
5536,0.0514952,0.383497,0.870968
5537,0.0514912,0.383474,0.870968
5538,0.0514871,0.38345,0.870968
5539,0.051483,0.383427,0.870968
5540,0.051479,0.383403,0.870968
5541,0.0514749,0.383379,0.870968
5542,0.0514708,0.383356,0.870968
5543,0.0514668,0.383332,0.870968
5544,0.0514627,0.383309,0.870968
5545,0.0514587,0.383285,0.870968
5546,0.0514547,0.383262,0.870968
5547,0.0514506,0.383238,0.870968
5548,0.0514466,0.383214,0.870968
5549,0.0514425,0.383191,0.870968
5550,0.0514385,0.383167,0.870968
5551,0.0514345,0.383144,0.870968
5552,0.0514305,0.38312,0.870968
5553,0.0514264,0.383097,0.870968
5554,0.0514224,0.383073,0.870968
5555,0.0514184,0.383049,0.870968
5556,0.0514144,0.383026,0.870968
5557,0.0514104,0.383002,0.870968
5558,0.0514064,0.382979,0.870968
5559,0.0514024,0.382955,0.870968
5560,0.0513984,0.382931,0.870968
5561,0.0513944,0.382908,0.870968
5562,0.0513904,0.382884,0.870968
5563,0.0513864,0.382861,0.870968
5564,0.0513824,0.382837,0.870968
5565,0.0513784,0.382813,0.870968
5566,0.0513745,0.38279,0.870968
5567,0.0513705,0.382766,0.870968
5568,0.0513665,0.382743,0.870968
5569,0.0513625,0.382719,0.870968
5570,0.0513586,0.382695,0.870968
5571,0.0513546,0.382672,0.870968
5572,0.0513507,0.382648,0.870968
5573,0.0513467,0.382624,0.870968
5574,0.0513427,0.382601,0.870968
5575,0.0513388,0.382577,0.870968
5576,0.0513348,0.382553,0.870968
5577,0.0513309,0.38253,0.870968
5578,0.051327,0.382506,0.870968
5579,0.051323,0.382483,0.870968
5580,0.0513191,0.382459,0.870968
5581,0.0513152,0.382435,0.870968
5582,0.0513112,0.382412,0.870968
5583,0.0513073,0.382388,0.870968
5584,0.0513034,0.382364,0.870968
5585,0.0512995,0.382341,0.870968
5586,0.0512955,0.382317,0.870968
5587,0.0512916,0.382293,0.870968
5588,0.0512877,0.38227,0.870968
5589,0.0512838,0.382246,0.870968
5590,0.0512799,0.382222,0.870968
5591,0.051276,0.382199,0.870968
5592,0.0512721,0.382175,0.870968
5593,0.0512682,0.382151,0.870968
5594,0.0512643,0.382128,0.870968
5595,0.0512604,0.382104,0.870968
5596,0.0512565,0.38208,0.870968
5597,0.0512527,0.382056,0.870968
5598,0.0512488,0.382033,0.870968
5599,0.0512449,0.382009,0.870968
5600,0.051241,0.381985,0.870968
5601,0.0512372,0.381962,0.870968
5602,0.0512333,0.381938,0.870968
5603,0.0512294,0.381914,0.870968
5604,0.0512256,0.381891,0.870968
5605,0.0512217,0.381867,0.870968
5606,0.0512178,0.381843,0.870968
5607,0.051214,0.381819,0.870968
5608,0.0512101,0.381796,0.870968
5609,0.0512063,0.381772,0.870968
5610,0.0512025,0.381748,0.870968
5611,0.0511986,0.381725,0.870968
5612,0.0511948,0.381701,0.870968
5613,0.0511909,0.381677,0.870968
5614,0.0511871,0.381653,0.870968
5615,0.0511833,0.38163,0.870968
5616,0.0511795,0.381606,0.870968
5617,0.0511756,0.381582,0.870968
5618,0.0511718,0.381558,0.870968
5619,0.051168,0.381535,0.870968
5620,0.0511642,0.381511,0.870968
5621,0.0511604,0.381487,0.870968
5622,0.0511566,0.381463,0.870968
5623,0.0511528,0.38144,0.870968
5624,0.051149,0.381416,0.870968
5625,0.0511452,0.381392,0.870968
5626,0.0511414,0.381368,0.870968
5627,0.0511376,0.381345,0.870968
5628,0.0511338,0.381321,0.870968
5629,0.05113,0.381297,0.870968
5630,0.0511262,0.381273,0.870968
5631,0.0511224,0.38125,0.870968
5632,0.0511187,0.381226,0.870968
5633,0.0511149,0.381202,0.870968
5634,0.0511111,0.381178,0.870968
5635,0.0511074,0.381154,0.870968
5636,0.0511036,0.381131,0.870968
5637,0.0510998,0.381107,0.870968
5638,0.0510961,0.381083,0.870968
5639,0.0510923,0.381059,0.870968
5640,0.0510886,0.381035,0.870968
5641,0.0510848,0.381012,0.870968
5642,0.0510811,0.380988,0.870968
5643,0.0510773,0.380964,0.870968
5644,0.0510736,0.38094,0.870968
5645,0.0510698,0.380916,0.870968
5646,0.0510661,0.380893,0.870968
5647,0.0510624,0.380869,0.870968
5648,0.0510586,0.380845,0.870968
5649,0.0510549,0.380821,0.870968
5650,0.0510512,0.380797,0.870968
5651,0.0510475,0.380774,0.870968
5652,0.0510438,0.38075,0.870968
5653,0.05104,0.380726,0.870968
5654,0.0510363,0.380702,0.870968
5655,0.0510326,0.380678,0.870968
5656,0.0510289,0.380654,0.870968
5657,0.0510252,0.380631,0.870968
5658,0.0510215,0.380607,0.870968
5659,0.0510178,0.380583,0.870968
5660,0.0510141,0.380559,0.870968
5661,0.0510104,0.380535,0.870968
5662,0.0510067,0.380511,0.870968
5663,0.0510031,0.380488,0.870968
5664,0.0509994,0.380464,0.870968
5665,0.0509957,0.38044,0.870968
5666,0.050992,0.380416,0.870968
5667,0.0509883,0.380392,0.870968
5668,0.0509847,0.380368,0.870968
5669,0.050981,0.380344,0.870968
5670,0.0509773,0.380321,0.870968
5671,0.0509737,0.380297,0.870968
5672,0.05097,0.380273,0.870968
5673,0.0509664,0.380249,0.870968
5674,0.0509627,0.380225,0.870968
5675,0.0509591,0.380201,0.870968
5676,0.0509554,0.380177,0.870968
5677,0.0509518,0.380154,0.870968
5678,0.0509484,0.380131,0.870968
5679,0.050945,0.380109,0.870968
5680,0.0509416,0.380086,0.870968
5681,0.0509381,0.380064,0.870968
5682,0.0509347,0.380041,0.870968
5683,0.0509313,0.380018,0.870968
5684,0.0509279,0.379996,0.870968
5685,0.0509245,0.379973,0.870968
5686,0.0509212,0.379951,0.870968
5687,0.0509178,0.379928,0.870968
5688,0.0509144,0.379905,0.870968
5689,0.050911,0.379883,0.870968
5690,0.0509076,0.37986,0.870968
5691,0.0509043,0.379838,0.870968
5692,0.0509009,0.379815,0.870968
5693,0.0508975,0.379792,0.870968
5694,0.0508942,0.37977,0.870968
5695,0.0508908,0.379747,0.870968
5696,0.0508874,0.379724,0.870968
5697,0.0508841,0.379701,0.870968
5698,0.0508807,0.379679,0.870968
5699,0.0508774,0.379656,0.870968
5700,0.0508741,0.379633,0.870968
5701,0.0508707,0.379611,0.870968
5702,0.0508674,0.379588,0.870968
5703,0.050864,0.379565,0.870968
5704,0.0508607,0.379542,0.870968
5705,0.0508574,0.37952,0.870968
5706,0.0508541,0.379497,0.870968
5707,0.0508507,0.379474,0.870968
5708,0.0508474,0.379451,0.870968
5709,0.0508441,0.379429,0.870968
5710,0.0508408,0.379406,0.870968
5711,0.0508375,0.379383,0.870968
5712,0.0508342,0.37936,0.870968
5713,0.0508309,0.379337,0.870968
5714,0.0508276,0.379315,0.870968
5715,0.0508243,0.379292,0.870968
5716,0.050821,0.379269,0.870968
5717,0.0508177,0.379246,0.870968
5718,0.0508144,0.379223,0.870968
5719,0.0508112,0.3792,0.870968
5720,0.0508079,0.379178,0.870968
5721,0.0508046,0.379155,0.870968
5722,0.0508013,0.379132,0.870968
5723,0.0507981,0.379109,0.870968
5724,0.0507948,0.379086,0.870968
5725,0.0507915,0.379063,0.870968
5726,0.0507883,0.37904,0.870968
5727,0.050785,0.379017,0.870968
5728,0.0507818,0.378995,0.870968
5729,0.0507785,0.378972,0.870968
5730,0.0507752,0.378949,0.870968
5731,0.050772,0.378926,0.870968
5732,0.0507688,0.378903,0.870968
5733,0.0507655,0.37888,0.870968
5734,0.0507623,0.378857,0.870968
5735,0.050759,0.378834,0.870968
5736,0.0507558,0.378811,0.870968
5737,0.0507526,0.378788,0.870968
5738,0.0507494,0.378765,0.870968
5739,0.0507461,0.378743,0.870968
5740,0.0507429,0.37872,0.870968
5741,0.0507397,0.378697,0.870968
5742,0.0507365,0.378674,0.870968
5743,0.0507333,0.378651,0.870968
5744,0.0507301,0.378628,0.870968
5745,0.0507269,0.378605,0.870968
5746,0.0507237,0.378582,0.870968
5747,0.0507205,0.378559,0.870968
5748,0.0507173,0.378536,0.870968
5749,0.0507141,0.378513,0.870968
5750,0.0507109,0.37849,0.870968
5751,0.0507077,0.378467,0.870968
5752,0.0507045,0.378444,0.870968
5753,0.0507013,0.378421,0.870968
5754,0.0506981,0.378398,0.870968
5755,0.050695,0.378375,0.870968
5756,0.0506918,0.378352,0.870968
5757,0.0506886,0.378329,0.870968
5758,0.0506854,0.378306,0.870968
5759,0.0506823,0.378283,0.870968
5760,0.0506791,0.37826,0.870968
5761,0.0506759,0.378237,0.870968
5762,0.0506728,0.378214,0.870968
5763,0.0506696,0.378191,0.870968
5764,0.0506665,0.378168,0.870968
5765,0.0506633,0.378145,0.870968
5766,0.0506602,0.378122,0.870968
5767,0.050657,0.378099,0.870968
5768,0.0506539,0.378076,0.870968
5769,0.0506507,0.378053,0.870968
5770,0.0506476,0.37803,0.870968
5771,0.0506445,0.378007,0.870968
5772,0.0506413,0.377983,0.870968
5773,0.0506382,0.37796,0.870968
5774,0.0506351,0.377937,0.870968
5775,0.050632,0.377914,0.870968
5776,0.0506288,0.377891,0.870968
5777,0.0506257,0.377868,0.870968
5778,0.0506226,0.377845,0.870968
5779,0.0506195,0.377822,0.870968
5780,0.0506164,0.377799,0.870968
5781,0.0506133,0.377776,0.870968
5782,0.0506102,0.377753,0.870968
5783,0.050607,0.37773,0.870968
5784,0.0506039,0.377707,0.870968
5785,0.0506008,0.377684,0.870968
5786,0.0505978,0.37766,0.870968
5787,0.0505947,0.377637,0.870968
5788,0.0505916,0.377614,0.870968
5789,0.0505885,0.377591,0.870968
5790,0.0505854,0.377568,0.870968
5791,0.0505823,0.377545,0.870968
5792,0.0505792,0.377522,0.870968
5793,0.0505762,0.377499,0.870968
5794,0.0505731,0.377476,0.870968
5795,0.05057,0.377452,0.870968
5796,0.0505669,0.377429,0.870968
5797,0.0505639,0.377406,0.870968
5798,0.0505608,0.377383,0.870968
5799,0.0505577,0.37736,0.870968
5800,0.0505547,0.377337,0.870968
5801,0.0505516,0.377314,0.870968
5802,0.0505486,0.377291,0.870968
5803,0.0505455,0.377267,0.870968
5804,0.0505425,0.377244,0.870968
5805,0.0505394,0.377221,0.870968
5806,0.0505364,0.377198,0.870968
5807,0.0505333,0.377175,0.870968
5808,0.0505303,0.377152,0.870968
5809,0.0505273,0.377129,0.870968
5810,0.0505242,0.377105,0.870968
5811,0.0505212,0.377082,0.870968
5812,0.0505182,0.377059,0.870968
5813,0.0505151,0.377036,0.870968
5814,0.0505121,0.377013,0.870968
5815,0.0505091,0.37699,0.870968
5816,0.0505061,0.376967,0.870968
5817,0.050503,0.376943,0.870968
5818,0.0505,0.37692,0.870968
5819,0.050497,0.376897,0.870968
5820,0.050494,0.376874,0.870968
5821,0.050491,0.376851,0.870968
5822,0.050488,0.376827,0.870968
5823,0.050485,0.376804,0.870968
5824,0.050482,0.376781,0.870968
5825,0.050479,0.376758,0.870968
5826,0.050476,0.376735,0.870968
5827,0.050473,0.376712,0.870968
5828,0.05047,0.376688,0.870968
5829,0.050467,0.376665,0.870968
5830,0.050464,0.376642,0.870968
5831,0.0504611,0.376619,0.870968
5832,0.0504581,0.376596,0.870968
5833,0.0504551,0.376572,0.870968
5834,0.0504521,0.376549,0.870968
5835,0.0504492,0.376526,0.870968
5836,0.0504462,0.376503,0.870968
5837,0.0504432,0.37648,0.870968
5838,0.0504402,0.376456,0.870968
5839,0.0504373,0.376433,0.870968
5840,0.0504343,0.37641,0.870968
5841,0.0504314,0.376387,0.870968
5842,0.0504284,0.376364,0.870968
5843,0.0504255,0.37634,0.870968
5844,0.0504225,0.376317,0.870968
5845,0.0504196,0.376294,0.870968
5846,0.0504166,0.376271,0.870968
5847,0.0504137,0.376247,0.870968
5848,0.0504107,0.376224,0.870968
5849,0.0504078,0.376201,0.870968
5850,0.0504048,0.376178,0.870968
5851,0.0504019,0.376154,0.870968
5852,0.050399,0.376131,0.870968
5853,0.050396,0.376108,0.870968
5854,0.0503931,0.376085,0.870968
5855,0.0503902,0.376062,0.870968
5856,0.0503873,0.376038,0.870968
5857,0.0503844,0.376015,0.870968
5858,0.0503814,0.375992,0.870968
5859,0.0503785,0.375969,0.870968
5860,0.0503756,0.375945,0.870968
5861,0.0503727,0.375922,0.870968
5862,0.0503698,0.375899,0.870968
5863,0.0503669,0.375876,0.870968
5864,0.050364,0.375852,0.870968
5865,0.0503611,0.375829,0.870968
5866,0.0503582,0.375806,0.870968
5867,0.0503553,0.375783,0.870968
5868,0.0503524,0.375759,0.870968
5869,0.0503495,0.375736,0.870968
5870,0.0503466,0.375713,0.870968
5871,0.0503437,0.375689,0.870968
5872,0.0503408,0.375666,0.870968
5873,0.0503379,0.375643,0.870968
5874,0.0503351,0.37562,0.870968
5875,0.0503322,0.375596,0.870968
5876,0.0503293,0.375573,0.870968
5877,0.0503264,0.37555,0.870968
5878,0.0503236,0.375527,0.870968
5879,0.0503207,0.375503,0.870968
5880,0.0503178,0.37548,0.870968
5881,0.050315,0.375457,0.870968
5882,0.0503121,0.375433,0.870968
5883,0.0503093,0.37541,0.870968
5884,0.0503064,0.375387,0.870968
5885,0.0503035,0.375364,0.870968
5886,0.0503007,0.37534,0.870968
5887,0.0502978,0.375317,0.870968
5888,0.050295,0.375294,0.870968
5889,0.0502921,0.37527,0.870968
5890,0.0502893,0.375247,0.870968
5891,0.0502865,0.375224,0.870968
5892,0.0502836,0.3752,0.870968
5893,0.0502808,0.375177,0.870968
5894,0.050278,0.375154,0.870968
5895,0.0502751,0.375131,0.870968
5896,0.0502723,0.375107,0.870968
5897,0.0502695,0.375084,0.870968
5898,0.0502666,0.375061,0.870968
5899,0.0502638,0.375037,0.870968
5900,0.050261,0.375014,0.870968
5901,0.0502582,0.374991,0.870968
5902,0.0502554,0.374967,0.870968
5903,0.0502526,0.374944,0.870968
5904,0.0502497,0.374921,0.870968
5905,0.0502469,0.374897,0.870968
5906,0.0502441,0.374874,0.870968
5907,0.0502413,0.374851,0.870968
5908,0.0502385,0.374827,0.870968
5909,0.0502357,0.374804,0.870968
5910,0.0502329,0.374781,0.870968
5911,0.0502301,0.374757,0.870968
5912,0.0502273,0.374734,0.870968
5913,0.0502245,0.374711,0.870968
5914,0.0502218,0.374687,0.870968
5915,0.050219,0.374664,0.870968
5916,0.0502162,0.374641,0.870968
5917,0.0502134,0.374617,0.870968
5918,0.0502106,0.374594,0.870968
5919,0.0502079,0.374571,0.870968
5920,0.0502051,0.374547,0.870968
5921,0.0502023,0.374524,0.870968
5922,0.0501995,0.374501,0.870968
5923,0.0501968,0.374477,0.870968
5924,0.050194,0.374454,0.870968
5925,0.0501912,0.374431,0.870968
5926,0.0501885,0.374407,0.870968
5927,0.0501857,0.374384,0.870968
5928,0.050183,0.374361,0.870968
5929,0.0501802,0.374337,0.870968
5930,0.0501775,0.374314,0.870968
5931,0.0501747,0.37429,0.870968
5932,0.050172,0.374267,0.870968
5933,0.0501692,0.374244,0.870968
5934,0.0501665,0.37422,0.870968
5935,0.0501637,0.374197,0.870968
5936,0.050161,0.374174,0.870968
5937,0.0501583,0.37415,0.870968
5938,0.0501555,0.374127,0.870968
5939,0.0501528,0.374104,0.870968
5940,0.0501501,0.37408,0.870968
5941,0.0501473,0.374057,0.870968
5942,0.0501446,0.374033,0.870968
5943,0.0501419,0.37401,0.870968
5944,0.0501392,0.373987,0.870968
5945,0.0501364,0.373963,0.870968
5946,0.0501337,0.37394,0.870968
5947,0.050131,0.373917,0.870968
5948,0.0501283,0.373893,0.870968
5949,0.0501256,0.37387,0.870968
5950,0.0501229,0.373846,0.870968
5951,0.0501202,0.373823,0.870968
5952,0.0501175,0.3738,0.870968
5953,0.0501148,0.373776,0.870968
5954,0.0501121,0.373753,0.870968
5955,0.0501094,0.373729,0.870968
5956,0.0501067,0.373706,0.870968
5957,0.050104,0.373683,0.870968
5958,0.0501013,0.373659,0.870968
5959,0.0500986,0.373636,0.870968
5960,0.0500959,0.373612,0.870968
5961,0.0500932,0.373589,0.870968
5962,0.0500906,0.373566,0.870968
5963,0.0500879,0.373542,0.870968
5964,0.0500852,0.373519,0.870968
5965,0.0500825,0.373495,0.870968
5966,0.0500799,0.373472,0.870968
5967,0.0500772,0.373449,0.870968
5968,0.0500745,0.373425,0.870968
5969,0.0500719,0.373402,0.870968
5970,0.0500692,0.373378,0.870968
5971,0.0500665,0.373355,0.870968
5972,0.0500639,0.373332,0.870968
5973,0.0500612,0.373308,0.870968
5974,0.0500586,0.373285,0.870968
5975,0.0500559,0.373261,0.870968
5976,0.0500533,0.373238,0.870968
5977,0.0500506,0.373214,0.870968
5978,0.050048,0.373191,0.870968
5979,0.0500453,0.373168,0.870968
5980,0.0500427,0.373144,0.870968
5981,0.05004,0.373121,0.870968
5982,0.0500374,0.373097,0.870968
5983,0.0500348,0.373074,0.870968
5984,0.0500321,0.37305,0.870968
5985,0.0500295,0.373027,0.870968
5986,0.0500269,0.373004,0.870968
5987,0.0500242,0.37298,0.870968
5988,0.0500216,0.372957,0.870968
5989,0.050019,0.372933,0.870968
5990,0.0500164,0.37291,0.870968
5991,0.0500137,0.372886,0.870968
5992,0.0500111,0.372863,0.870968
5993,0.0500085,0.37284,0.870968
